3.213345305994153023e-03 4.103132960153743625e-05 6.070355884730815887e-04 1.303620636463165283e-03 1.410715165548026562e-03 3.957482054829597473e-03
3.526850137859582901e-03 5.131013676873408258e-05 6.833376246504485607e-04 1.216594595462083817e-03 1.621922361664474010e-03 3.957837820053100586e-03
1.675378181971609592e-03 1.985073140531312674e-05 4.195912624709308147e-04 4.779227310791611671e-04 1.163324224762618542e-03 6.842315196990966797e-04
1.699731103144586086e-03 1.501343285781331360e-05 3.625653043854981661e-04 5.528895417228341103e-04 1.017974456772208214e-03 6.300664390437304974e-04
4.320414736866950989e-03 6.031864177202805877e-05 7.184517453424632549e-04 1.343531068414449692e-03 1.554241753183305264e-03 5.889282561838626862e-03
3.216117154806852341e-03 4.225561497150920331e-05 6.159708718769252300e-04 1.216397155076265335e-03 1.444768742658197880e-03 3.629253245890140533e-03
1.714682555757462978e-03 1.344006068393355235e-05 3.584494697861373425e-04 8.038093219511210918e-04 1.052400795742869377e-03 7.480103522539138794e-04
3.680551890283823013e-03 5.878071533516049385e-05 8.347736438736319542e-04 1.243312959559261799e-03 2.716345945373177528e-03 1.185285975225269794e-03
2.043756889179348946e-03 1.494600383011857048e-05 3.736385551746934652e-04 9.216386824846267700e-04 1.085814437828958035e-03 9.246940026059746742e-04
9.123777970671653748e-03 2.329648559680208564e-04 1.522090635262429714e-03 2.555028069764375687e-03 3.192496951669454575e-03 1.897505670785903931e-02
9.136532433331012726e-03 2.340193605050444603e-04 1.545455190353095531e-03 2.741395961493253708e-03 3.266683546826243401e-03 1.833673939108848572e-02
1.923284726217389107e-03 1.390721990901511163e-05 3.592094581108540297e-04 8.742837817408144474e-04 1.046522171236574650e-03 8.368554408662021160e-04
1.275007147341966629e-03 1.035948298522271216e-05 3.222948871552944183e-04 6.219890201464295387e-04 9.195302845910191536e-04 5.685156793333590031e-04
1.290807384066283703e-03 1.404533668392105028e-05 3.820577112492173910e-04 5.781826330348849297e-04 1.094303908757865429e-03 5.667684599757194519e-04
1.209587673656642437e-03 8.970763701654504985e-06 3.006102342624217272e-04 6.060256855562329292e-04 9.766157018020749092e-04 3.711820172611624002e-04
4.345078952610492706e-03 3.682633177959360182e-05 5.881791585125029087e-04 1.322981668636202812e-03 1.588056678883731365e-03 2.192944753915071487e-03
1.471441122703254223e-03 1.282986795558826998e-05 3.422804875299334526e-04 5.062255077064037323e-04 9.494096157141029835e-04 5.817562341690063477e-04
2.724779769778251648e-03 3.232507151551544666e-05 5.993065424263477325e-04 1.115223974920809269e-03 1.878223964013159275e-03 8.794657769612967968e-04
2.611097414046525955e-03 1.879735100374091417e-05 4.185562720522284508e-04 1.123164081946015358e-03 1.186434761621057987e-03 1.292428001761436462e-03
2.116021467372775078e-03 1.553628680994734168e-05 3.811323549598455429e-04 9.254470933228731155e-04 1.102278125472366810e-03 9.412490180693566799e-04
3.676164895296096802e-03 5.588361455011181533e-05 7.189736352302134037e-04 1.210443442687392235e-03 1.734389457851648331e-03 3.817909397184848785e-03
2.669565146788954735e-03 1.913686901389155537e-05 4.215405497234314680e-04 1.171067822724580765e-03 1.170189119875431061e-03 1.394507824443280697e-03
1.536975963972508907e-03 1.196849189000204206e-05 3.443544846959412098e-04 7.390546961687505245e-04 1.076761982403695583e-03 5.156942061148583889e-04
1.522672479040920734e-03 1.131703720602672547e-05 3.303011471871286631e-04 7.467846735380589962e-04 9.795383084565401077e-04 6.350420298986136913e-04
6.155114155262708664e-03 4.919958155369386077e-05 7.119439542293548584e-04 1.854093978181481361e-03 1.953603699803352356e-03 2.874021651223301888e-03
2.294970210641622543e-03 1.922123192343860865e-05 4.238925757817924023e-04 9.373703505843877792e-04 1.230085385031998158e-03 1.043202006258070469e-03
2.775593893602490425e-03 1.902244730445090681e-05 4.177941009402275085e-04 1.184335793368518353e-03 1.163790351711213589e-03 1.395282568410038948e-03
1.879369257949292660e-03 1.665755553403869271e-05 3.978663880843669176e-04 7.568339351564645767e-04 1.213206094689667225e-03 7.039083866402506828e-04
2.109322696924209595e-03 1.785927815944887698e-05 4.099798679817467928e-04 8.478178060613572598e-04 1.232706359587609768e-03 8.496467489749193192e-04
2.530903089791536331e-03 1.885484016383998096e-05 4.115511837881058455e-04 9.468689677305519581e-04 1.160423969849944115e-03 1.110473065637052059e-03
1.091412641108036041e-02 2.812054008245468140e-04 1.685264171101152897e-03 3.516903612762689590e-03 3.244303399696946144e-03 3.092009946703910828e-02
2.563965274021029472e-03 1.838279604271519929e-05 4.072640440426766872e-04 9.899953147396445274e-04 1.148940995335578918e-03 1.094187144190073013e-03
2.221795264631509781e-03 1.659957524680066854e-05 3.910689847543835640e-04 9.908761130645871162e-04 1.086076605133712292e-03 1.142810215242207050e-03
6.381280254572629929e-03 1.323899778071790934e-04 1.370273414067924023e-03 2.241034992039203644e-03 4.018953535705804825e-03 2.961395541206002235e-03
1.313492073677480221e-03 1.028245787892956287e-05 3.068337100557982922e-04 4.864929651375859976e-04 8.174252579919993877e-04 5.900581600144505501e-04
3.093282692134380341e-03 4.114132752874866128e-05 6.048536160960793495e-04 1.197301433421671391e-03 1.403261325322091579e-03 3.745876485481858253e-03
1.028313999995589256e-03 1.077130218618549407e-05 3.450868534855544567e-04 4.922381485812366009e-04 1.025782548822462559e-03 3.872085944749414921e-04
3.539148950949311256e-03 5.235281787463463843e-05 6.913248216733336449e-04 1.205416629090905190e-03 1.646693097427487373e-03 3.898841096088290215e-03
3.457023296505212784e-03 4.447026367415674031e-05 6.283317925408482552e-04 1.365356147289276123e-03 1.437910250388085842e-03 4.607566632330417633e-03
3.375143976882100105e-03 4.570925375446677208e-05 6.398862460628151894e-04 1.263732090592384338e-03 1.489689573645591736e-03 4.149867687374353409e-03
3.995686303824186325e-03 4.931690273224376142e-05 6.646166439168155193e-04 1.453561242669820786e-03 1.527139684185385704e-03 4.858872853219509125e-03
7.047411985695362091e-03 9.742370457388460636e-05 9.978220332413911819e-04 2.768722362816333771e-03 2.234111307188868523e-03 1.039136108011007309e-02
1.708045601844787598e-03 1.336886998615227640e-05 3.636944456957280636e-04 7.583768456242978573e-04 1.240455545485019684e-03 4.492907319217920303e-04
8.264272473752498627e-03 1.611175248399376869e-04 1.522363978438079357e-03 3.062237054109573364e-03 4.072095733135938644e-03 5.390963982790708542e-03
2.397458301857113838e-03 2.358749952691141516e-05 4.621093976311385632e-04 8.159846765920519829e-04 1.292821718379855156e-03 1.134167890995740891e-03
2.045050729066133499e-03 1.816256553865969181e-05 4.043828230351209641e-04 7.480229251086711884e-04 1.112740254029631615e-03 9.071119711734354496e-04
2.469813684001564980e-03 1.963915747182909399e-05 4.171718319412320852e-04 9.185257949866354465e-04 1.112944330088794231e-03 1.245602732524275780e-03
2.542461967095732689e-03 2.175833833462093025e-05 4.403164493851363659e-04 9.192530415020883083e-04 1.173965632915496826e-03 1.312701380811631680e-03
1.845798571594059467e-03 1.338110359938582405e-05 3.673989267554134130e-04 8.342808578163385391e-04 1.416828366927802563e-03 3.593668516259640455e-04
2.052850555628538132e-03 1.883535878732800484e-05 4.125219420529901981e-04 7.514248718507587910e-04 1.145216287113726139e-03 9.362864657305181026e-04
3.815722186118364334e-03 3.304194615338928998e-05 5.776004982180893421e-04 1.319995848461985588e-03 2.016917569562792778e-03 1.024872763082385063e-03
1.749824732542037964e-03 1.438172694179229438e-05 3.702828253153711557e-04 7.599305827170610428e-04 1.128775533288717270e-03 6.467066123150289059e-04
1.753945020027458668e-03 1.375553893012693152e-05 3.706832649186253548e-04 7.964938995428383350e-04 1.288418890908360481e-03 4.476331523619592190e-04
1.561225741170346737e-03 1.249710931006120518e-05 3.329760511405766010e-04 5.618432769551873207e-04 8.734525763429701328e-04 7.248974288813769817e-04
1.283400924876332283e-03 1.097595486498903483e-05 3.173094883095473051e-04 4.704899620264768600e-04 8.141729631461203098e-04 6.664096727035939693e-04
2.621708903461694717e-03 3.230263973819091916e-05 6.016255938448011875e-04 1.044994685798883438e-03 1.969188684597611427e-03 7.431213743984699249e-04
2.571840072050690651e-03 3.051219573535490781e-05 5.827693967148661613e-04 1.083447830751538277e-03 1.834569615311920643e-03 8.284152718260884285e-04
9.462664835155010223e-03 2.352383162360638380e-04 1.508663641288876534e-03 2.887371694669127464e-03 2.991522429510951042e-03 2.388515323400497437e-02
3.227693960070610046e-03 4.343722685007378459e-05 6.255191983655095100e-04 1.280480762943625450e-03 1.451375777833163738e-03 3.995287697762250900e-03
9.411768056452274323e-03 2.444202546030282974e-04 1.616523833945393562e-03 2.555520972236990929e-03 3.623811760917305946e-03 1.522496715188026428e-02
1.967484829947352409e-03 1.727262679196428508e-05 3.955533611588180065e-04 6.657163030467927456e-04 1.191495568491518497e-03 6.473072571679949760e-04
2.493001520633697510e-03 2.254428727610502392e-05 4.577268555294722319e-04 8.294589351862668991e-04 1.490350114181637764e-03 7.234857184812426567e-04
2.065306063741445541e-03 1.426731341780396178e-05 3.485376364551484585e-04 7.544751279056072235e-04 9.191745193675160408e-04 1.009530271403491497e-03
6.461353506892919540e-03 1.797260192688554525e-04 1.477579120546579361e-03 1.769505208358168602e-03 4.786210134625434875e-03 5.306912586092948914e-03
7.268270477652549744e-03 1.583077391842380166e-04 1.454289071261882782e-03 2.539855428040027618e-03 4.644159693270921707e-03 4.860918503254652023e-03
5.127389915287494659e-03 1.203774736495688558e-04 1.111023477278649807e-03 1.276558614335954189e-03 2.812818856909871101e-03 3.865988226607441902e-03
3.989547025412321091e-03 1.058111010934226215e-04 1.018854207359254360e-03 1.040187198668718338e-03 2.520899288356304169e-03 3.323165234178304672e-03
3.637236077338457108e-03 9.242516534868627787e-05 9.508846560493111610e-04 9.890936780720949173e-04 2.400060882791876793e-03 2.865016460418701172e-03
3.947125747799873352e-03 8.747333049541339278e-05 9.136872249655425549e-04 1.099904649890959263e-03 2.197967842221260071e-03 3.457414917647838593e-03
3.750741714611649513e-03 8.632784738438203931e-05 9.190402925014495850e-04 1.074585597962141037e-03 2.289051655679941177e-03 2.973222173750400543e-03
6.684630643576383591e-03 1.457280013710260391e-04 1.370001351460814476e-03 2.332494128495454788e-03 4.385164473205804825e-03 4.670954775065183640e-03
1.423350162804126740e-02 1.098654116503894329e-03 4.004137590527534485e-03 3.716403851285576820e-03 8.976132608950138092e-03 3.927360847592353821e-02
7.718554232269525528e-03 3.208605921827256680e-04 1.944630173966288567e-03 1.770742470398545265e-03 4.796945489943027496e-03 1.002196688205003738e-02
9.716433472931385040e-03 6.950512179173529148e-04 3.100257599726319313e-03 2.431672532111406326e-03 8.189239539206027985e-03 1.673210039734840393e-02
6.018304266035556793e-03 2.647266082931309938e-04 1.809202833101153374e-03 1.257348456420004368e-03 5.442404188215732574e-03 3.492814255878329277e-03
4.622271284461021423e-03 1.411796984029933810e-04 1.229767221957445145e-03 1.182463602162897587e-03 3.208437468856573105e-03 3.305917838588356972e-03
9.081787429749965668e-03 2.483355929143726826e-04 1.699484302662312984e-03 2.982823643833398819e-03 3.809942863881587982e-03 1.677740924060344696e-02
6.692516151815652847e-03 2.324369997950270772e-04 1.542324433103203773e-03 1.865232596173882484e-03 3.343140240758657455e-03 1.361809391528367996e-02
1.284090522676706314e-02 9.609778062440454960e-04 3.584936959668993950e-03 3.132134443148970604e-03 8.002903312444686890e-03 3.950904309749603271e-02
1.987438835203647614e-02 1.843754202127456665e-03 5.382097791880369186e-03 4.459938500076532364e-03 1.122941728681325912e-02 7.154110819101333618e-02
1.173352077603340149e-02 5.374328466132283211e-04 2.554455306380987167e-03 2.977500902488827705e-03 5.274343769997358322e-03 2.944926731288433075e-02
4.718852229416370392e-03 1.699868589639663696e-04 1.377780106849968433e-03 1.127524301409721375e-03 3.853415139019489288e-03 3.074191976338624954e-03
1.607460342347621918e-02 1.103184535168111324e-03 4.010945558547973633e-03 4.323522094637155533e-03 8.620226755738258362e-03 5.019883438944816589e-02
7.947687990963459015e-03 2.159374998882412910e-04 1.540186931379139423e-03 2.444162266328930855e-03 3.484616987407207489e-03 1.436177175492048264e-02
1.008928939700126648e-02 3.443504683673381805e-04 1.928665791638195515e-03 2.567460527643561363e-03 3.933066502213478088e-03 2.566899918019771576e-02
8.621068671345710754e-03 3.419125278014689684e-04 1.917128218337893486e-03 2.240331377834081650e-03 3.995832521468400955e-03 2.058015391230583191e-02
6.854663603007793427e-03 2.357020421186462045e-04 1.597524969838559628e-03 1.936443266458809376e-03 3.626340301707386971e-03 1.152574829757213593e-02
7.381253875792026520e-03 1.525637053418904543e-04 1.467345166020095348e-03 2.603652654215693474e-03 5.054138135164976120e-03 3.795966040343046188e-03
9.295661002397537231e-03 2.382809470873326063e-04 2.021965105086565018e-03 2.687373897060751915e-03 8.417517878115177155e-03 2.850322518497705460e-03
8.064150810241699219e-03 2.205541532021015882e-04 1.864836202003061771e-03 2.354144817218184471e-03 7.462519221007823944e-03 3.043230623006820679e-03
9.073329158127307892e-03 2.468667807988822460e-04 2.049807226285338402e-03 2.631807234138250351e-03 8.415400050580501556e-03 2.931980649009346962e-03
8.320097811520099640e-03 2.453183406032621861e-04 1.991162076592445374e-03 2.356900367885828018e-03 7.800164166837930679e-03 3.187628695741295815e-03
1.783982478082180023e-02 9.087402140721678734e-04 5.067426245659589767e-03 4.742966499179601669e-03 2.365298010408878326e-02 4.387575201690196991e-03
9.894493035972118378e-03 3.418777778279036283e-04 2.494312124326825142e-03 2.467034151777625084e-03 1.074821967631578445e-02 3.159519517794251442e-03
8.142000995576381683e-03 2.194709231844171882e-04 1.553341280668973923e-03 2.622776897624135017e-03 3.436811966821551323e-03 1.562031265348196030e-02
6.421719677746295929e-03 1.608140883035957813e-04 1.388748991303145885e-03 1.799307414330542088e-03 4.499709699302911758e-03 5.107998847961425781e-03
7.349336054176092148e-03 1.725443726172670722e-04 1.468252274207770824e-03 2.466743811964988708e-03 4.287296906113624573e-03 7.038087584078311920e-03
9.678763337433338165e-03 2.207531360909342766e-04 1.711101504042744637e-03 3.216174431145191193e-03 4.685569554567337036e-03 1.024122629314661026e-02
6.571054924279451370e-03 1.865616213763132691e-04 1.391136436723172665e-03 2.003618283197283745e-03 3.128495533019304276e-03 1.189140882343053818e-02
8.400209248065948486e-03 1.913288724608719349e-04 1.519425306469202042e-03 2.328084083274006844e-03 4.344673361629247665e-03 8.587190881371498108e-03
7.047560065984725952e-03 2.148391213268041611e-04 1.629833597689867020e-03 1.824991079047322273e-03 5.168918520212173462e-03 6.230280734598636627e-03
6.766938138753175735e-03 2.437639341223984957e-04 1.758050639182329178e-03 2.055570483207702637e-03 5.268644075840711594e-03 7.373397704213857651e-03
7.353403605520725250e-03 2.320669154869392514e-04 1.700142165645956993e-03 2.335520926862955093e-03 4.802760668098926544e-03 8.921757340431213379e-03
7.147973868995904922e-03 2.085142186842858791e-04 1.670596655458211899e-03 2.314912155270576477e-03 5.264911334961652756e-03 5.767969880253076553e-03
9.067692793905735016e-03 1.983319234568625689e-04 1.614481094293296337e-03 3.113295882940292358e-03 4.501380957663059235e-03 8.966209366917610168e-03
6.515295710414648056e-03 1.744137844070792198e-04 1.464194036088883877e-03 1.781085506081581116e-03 4.841736052185297012e-03 4.859358072280883789e-03
9.122607298195362091e-03 2.538707631174474955e-04 1.719937426969408989e-03 2.992074470967054367e-03 3.853507805615663528e-03 1.705933921039104462e-02
5.579378921538591385e-03 2.363316307310014963e-04 1.705118571408092976e-03 1.231011701747775078e-03 5.201874766498804092e-03 3.040122101083397865e-03
1.180438883602619171e-02 1.103644841350615025e-03 4.199292976409196854e-03 2.443077508360147476e-03 1.219758950173854828e-02 1.651670970022678375e-02
1.259609591215848923e-02 1.196958823129534721e-03 4.451032262295484543e-03 2.458896953612565994e-03 1.316869352012872696e-02 1.636241003870964050e-02
3.788356902077794075e-03 8.208958024624735117e-05 9.120311588048934937e-04 1.099951448850333691e-03 2.401237841695547104e-03 2.514637075364589691e-03
5.060785915702581406e-03 1.389942044625058770e-04 1.190178096294403076e-03 1.214872812852263451e-03 2.932785777375102043e-03 4.215749911963939667e-03
6.573376711457967758e-03 2.175521076424047351e-04 1.532421796582639217e-03 1.750504947267472744e-03 3.627112833783030510e-03 9.812963195145130157e-03
