2.313036471605300903e-03 1.127274372265674174e-04 2.435584174236282706e-04 3.892765089403837919e-04 5.590185173787176609e-04 4.006243252661079168e-04
2.094569383189082146e-03 9.770304313860833645e-05 2.130834036506712437e-04 3.446475311648100615e-04 4.947424167767167091e-04 3.529963432811200619e-04
2.133913105353713036e-03 1.049783822963945568e-04 2.235015126643702388e-04 3.625544195529073477e-04 5.041754338890314102e-04 3.600958152674138546e-04
2.021008869633078575e-03 1.090847363229840994e-04 2.201546158175915480e-04 3.639504720922559500e-04 4.671756178140640259e-04 3.315173089504241943e-04
1.861991360783576965e-03 1.600480609340593219e-04 2.650963142514228821e-04 4.544892581179738045e-04 4.483221855480223894e-04 3.165037778671830893e-04
1.921305898576974869e-03 1.699190324870869517e-04 2.787314588204026222e-04 4.765119520016014576e-04 4.658530233427882195e-04 3.291288448963314295e-04
1.800159458070993423e-03 1.500228972872719169e-04 2.520167035982012749e-04 4.323972389101982117e-04 4.324154579080641270e-04 3.060657763853669167e-04
1.946188509464263916e-03 1.742880849633365870e-04 2.831217716448009014e-04 4.840666370000690222e-04 4.673406074289232492e-04 3.293160989414900541e-04
1.922699040733277798e-03 1.713928213575854897e-04 2.791906299535185099e-04 4.775823326781392097e-04 4.619785468094050884e-04 3.258620563428848982e-04
1.874271780252456665e-03 1.706003386061638594e-04 2.760678471531718969e-04 4.739697906188666821e-04 4.532557795755565166e-04 3.200381470378488302e-04
1.819527475163340569e-03 7.077920599840581417e-05 1.723405293887481093e-04 2.744616358540952206e-04 4.557702341116964817e-04 3.283178375568240881e-04
1.514574163593351841e-03 8.269915997516363859e-05 1.665084128035232425e-04 2.834982296917587519e-04 3.532104601617902517e-04 2.520123962312936783e-04
1.786141889169812202e-03 1.175818324554711580e-04 2.253170241601765156e-04 3.740452521014958620e-04 4.505074757616966963e-04 3.212020965293049812e-04
1.458092709071934223e-03 9.178745676763355732e-05 1.748607464833185077e-04 3.004971367772668600e-04 3.473699907772243023e-04 2.472882624715566635e-04
1.877938397228717804e-03 1.280107971979305148e-04 2.420508390059694648e-04 3.998304891865700483e-04 4.756397393066436052e-04 3.393209481146186590e-04
1.599866547621786594e-03 1.114756450988352299e-04 2.041472180280834436e-04 3.487636568024754524e-04 3.868121129926294088e-04 2.751386782620102167e-04
1.582531142048537731e-03 5.329287887434475124e-05 1.414504367858171463e-04 2.240052999695762992e-04 4.144473059568554163e-04 3.008329949807375669e-04
1.529336790554225445e-03 6.587714597117155790e-05 1.496468030381947756e-04 2.480714174453169107e-04 3.648691636044532061e-04 2.622203028295189142e-04
1.416247454471886158e-03 6.242614472284913063e-05 1.393099664710462093e-04 2.342486986890435219e-04 3.336698864586651325e-04 2.387666754657402635e-04
1.954495441168546677e-03 1.781394967110827565e-04 2.882093249354511499e-04 4.936773329973220825e-04 4.744711914099752903e-04 3.351691120769828558e-04
1.460968749597668648e-03 5.372264058678410947e-05 1.334249245701357722e-04 2.179516159230843186e-04 3.611944848671555519e-04 2.615827252157032490e-04
1.428578048944473267e-03 5.360509021556936204e-05 1.311354135395959020e-04 2.158182178391143680e-04 3.487971553113311529e-04 2.523637376725673676e-04
1.443893997929990292e-03 5.266871812636964023e-05 1.286749175051227212e-04 2.118352276738733053e-04 3.421325236558914185e-04 2.453357737977057695e-04
1.421115361154079437e-03 5.310385677148588002e-05 1.276968687307089567e-04 2.115537354256957769e-04 3.332663036417216063e-04 2.387564163655042648e-04
1.487595262005925179e-03 6.044385008863173425e-05 1.389365206705406308e-04 2.312651195097714663e-04 3.440520958974957466e-04 2.452977641951292753e-04
1.348468824289739132e-03 8.017294749151915312e-05 1.563307305332273245e-04 2.712148416321724653e-04 3.200270875822752714e-04 2.287442621309310198e-04
1.797831035219132900e-03 1.120625674957409501e-04 2.197193825850263238e-04 3.635456087067723274e-04 4.507610865402966738e-04 3.225516702514141798e-04
1.840824261307716370e-03 1.195708973682485521e-04 2.303807123098522425e-04 3.811744390986859798e-04 4.630337352864444256e-04 3.311126492917537689e-04
1.865253318101167679e-03 7.470612035831436515e-05 1.746750058373436332e-04 2.818986249621957541e-04 4.382987972348928452e-04 3.146380768157541752e-04
1.831927685998380184e-03 7.464804366463795304e-05 1.720275031402707100e-04 2.794776228256523609e-04 4.243392613716423512e-04 3.040897427126765251e-04
1.737991580739617348e-03 6.827141623944044113e-05 1.604524586582556367e-04 2.609044022392481565e-04 4.058227059431374073e-04 2.905408327933400869e-04
1.714903628453612328e-03 6.907396891620010138e-05 1.598102680873125792e-04 2.613493124954402447e-04 3.968276723753660917e-04 2.837726497091352940e-04
1.644945819862186909e-03 1.156875732704065740e-04 2.065531152766197920e-04 3.568836254999041557e-04 3.820527053903788328e-04 2.688819367904216051e-04
1.481611980125308037e-03 4.805271964869461954e-05 1.291953085456043482e-04 2.059417893178761005e-04 3.841530415229499340e-04 2.790653379634022713e-04
1.433869474567472935e-03 4.712291047326289117e-05 1.249920314876362681e-04 2.010293828789144754e-04 3.658567147795110941e-04 2.654924464877694845e-04
1.785859814845025539e-03 6.335374200716614723e-05 1.651557831792160869e-04 2.575642720330506563e-04 4.724395694211125374e-04 3.431874501984566450e-04
1.842999248765408993e-03 8.374104072572663426e-05 1.888502738438546658e-04 3.055481938645243645e-04 4.577692307066172361e-04 3.284879494458436966e-04
1.820617238990962505e-03 8.620101289125159383e-05 1.895064633572474122e-04 3.091555554419755936e-04 4.459015617612749338e-04 3.193524025846272707e-04
1.639090245589613914e-03 7.484410889446735382e-05 1.670194178586825728e-04 2.752314612735062838e-04 4.001470515504479408e-04 2.870765747502446175e-04
1.596715068444609642e-03 7.515158358728513122e-05 1.643527211854234338e-04 2.730938722379505634e-04 3.849764179904013872e-04 2.752583532128483057e-04
1.544667524285614491e-03 7.384670607279986143e-05 1.600710529601201415e-04 2.677468291949480772e-04 3.710425226017832756e-04 2.656150900293141603e-04
2.112644491717219353e-03 9.805717854760587215e-05 2.188819489674642682e-04 3.474750847090035677e-04 5.227393703535199165e-04 3.736554936040192842e-04
1.406383002176880836e-03 6.938105070730671287e-05 1.468058471800759435e-04 2.499172987882047892e-04 3.316147194709628820e-04 2.362780214753001928e-04
1.365700270980596542e-03 6.984132051002234221e-05 1.451741263736039400e-04 2.491177001502364874e-04 3.213488962501287460e-04 2.290971169713884592e-04
1.327204867266118526e-03 6.827346078353002667e-05 1.416081504430621862e-04 2.437695511616766453e-04 3.129557590000331402e-04 2.229300444014370441e-04
1.747939269989728928e-03 9.561089245835319161e-05 1.963820977834984660e-04 3.254112089052796364e-04 4.265787138137966394e-04 3.047258942387998104e-04
1.291830907575786114e-03 7.050798740237951279e-05 1.423127687303349376e-04 2.472705091349780560e-04 3.047286299988627434e-04 2.173013490391895175e-04
1.795219257473945618e-03 1.088987410184927285e-04 2.131749060936272144e-04 3.553183050826191902e-04 4.381673352327197790e-04 3.118448657914996147e-04
1.371888210996985435e-03 8.190616790670901537e-05 1.589370949659496546e-04 2.754329761955887079e-04 3.251050948165357113e-04 2.304388763150200248e-04
1.376947737298905849e-03 8.543035801267251372e-05 1.630596816539764404e-04 2.831872552633285522e-04 3.272230678703635931e-04 2.317208709428086877e-04
1.197730773128569126e-03 6.349656905513256788e-05 1.301227312069386244e-04 2.270427357871085405e-04 2.832981699611991644e-04 2.025148278335109353e-04
1.638877205550670624e-03 9.365310688735917211e-05 1.898546324810013175e-04 3.164693189319223166e-04 4.053879820276051760e-04 2.902826236095279455e-04
1.480112434364855289e-03 5.687416341970674694e-05 1.390978286508470774e-04 2.267161034978926182e-04 3.700630040839314461e-04 2.676496515050530434e-04
1.482360879890620708e-03 5.652171603287570179e-05 1.367061049677431583e-04 2.239831956103444099e-04 3.589019470382481813e-04 2.583548775874078274e-04
1.396189327351748943e-03 5.629108272842131555e-05 1.321724848821759224e-04 2.198247530031949282e-04 3.355503140483051538e-04 2.415536582702770829e-04
1.415540464222431183e-03 6.111674156272783875e-05 1.393121638102456927e-04 2.327754918951541185e-04 3.410257922951132059e-04 2.463188138790428638e-04
1.333657302893698215e-03 5.571605652221478522e-05 1.280189899262040854e-04 2.154428948415443301e-04 3.166826209053397179e-04 2.283293288201093674e-04
1.415235572494566441e-03 6.687735003652051091e-05 1.446003589080646634e-04 2.447003789711743593e-04 3.332501801196485758e-04 2.392012538621202111e-04
1.476460252888500690e-03 7.481265492970123887e-05 1.561078679515048862e-04 2.647073997650295496e-04 3.451927332207560539e-04 2.468404709361493587e-04
1.654877327382564545e-03 6.245930126169696450e-05 1.557976211188361049e-04 2.485414734110236168e-04 4.246408934704959393e-04 3.064322518184781075e-04
1.612894237041473389e-03 9.827209578361362219e-05 1.884415978565812111e-04 3.213289019186049700e-04 3.775802615564316511e-04 2.688365639187395573e-04
1.704029622487723827e-03 1.147127841250039637e-04 2.103635488310828805e-04 3.593055589590221643e-04 4.001685883849859238e-04 2.842533576767891645e-04
1.832313602790236473e-03 1.358621957479044795e-04 2.391935850027948618e-04 4.078010679222643375e-04 4.339800216257572174e-04 3.077055444009602070e-04
1.908664009533822536e-03 1.508680434199050069e-04 2.587646013125777245e-04 4.408083914313465357e-04 4.555725317914038897e-04 3.226716071367263794e-04
1.788186375051736832e-03 1.356078428216278553e-04 2.362467348575592041e-04 4.042752261739224195e-04 4.237134417053312063e-04 2.997265546582639217e-04
2.021891996264457703e-03 1.779836165951564908e-04 2.922599087469279766e-04 4.981136880815029144e-04 4.887857940047979355e-04 3.465623303782194853e-04
1.933508785441517830e-03 1.691704528639093041e-04 2.782791270874440670e-04 4.761334566865116358e-04 4.669767804443836212e-04 3.300875250715762377e-04
1.655181869864463806e-03 6.826512253610417247e-05 1.619191316422075033e-04 2.618696016725152731e-04 4.154454800300300121e-04 2.998160489369183779e-04
1.757636899128556252e-03 1.491211296524852514e-04 2.491745399311184883e-04 4.281401925254613161e-04 4.255112726241350174e-04 3.010523505508899689e-04
1.800835365429520607e-03 1.674286613706499338e-04 2.706566301640123129e-04 4.657780227717012167e-04 4.450815031304955482e-04 3.151509445160627365e-04
1.655570231378078461e-03 1.430396951036527753e-04 2.380915248068049550e-04 4.117390781175345182e-04 4.049266281072050333e-04 2.868974697776138783e-04
1.655085128732025623e-03 1.368306402582675219e-04 2.321674983249977231e-04 3.998800239060074091e-04 4.031839198432862759e-04 2.860662061721086502e-04
1.680172164924442768e-03 1.331396779278293252e-04 2.292542485520243645e-04 3.932620456907898188e-04 4.040547937620431185e-04 2.869057934731245041e-04
1.702618668787181377e-03 1.451738644391298294e-04 2.442817785777151585e-04 4.193989443592727184e-04 4.191714979242533445e-04 2.985679893754422665e-04
1.742982072755694389e-03 1.453851873520761728e-04 2.457541413605213165e-04 4.205513978376984596e-04 4.233248473610728979e-04 3.009729553014039993e-04
1.493688323535025120e-03 5.790232899016700685e-05 1.446707319701090455e-04 2.330262504983693361e-04 3.951022517867386341e-04 2.877606020774692297e-04
1.376615720801055431e-03 5.236833385424688458e-05 1.306401973124593496e-04 2.131923829438164830e-04 3.569619730114936829e-04 2.590482763480395079e-04
1.447719172574579716e-03 6.053131801309064031e-05 1.435814192518591881e-04 2.357810735702514648e-04 3.690913436003029346e-04 2.678225573617964983e-04
1.302659278735518456e-03 5.037687878939323127e-05 1.224711159011349082e-04 2.032220800174400210e-04 3.248849534429609776e-04 2.348234702367335558e-04
1.239951932802796364e-03 4.979424920747987926e-05 1.187945163110271096e-04 1.993643381865695119e-04 3.083935298491269350e-04 2.233926643384620547e-04
1.205419655889272690e-03 4.914619421469978988e-05 1.156060970970429480e-04 1.956279738806188107e-04 2.953277726192027330e-04 2.136516850441694260e-04
1.225311774760484695e-03 5.410945232142694294e-05 1.221033307956531644e-04 2.082038554362952709e-04 2.971196663565933704e-04 2.145352482330054045e-04
1.420423155650496483e-03 6.914422556292265654e-05 1.473593438277021050e-04 2.497246896382421255e-04 3.347323508933186531e-04 2.392652386333793402e-04
1.468687551096081734e-03 7.698534318478778005e-05 1.583721605129539967e-04 2.691689878702163696e-04 3.451831871643662453e-04 2.461774565745145082e-04
1.663645380176603794e-03 1.028777987812645733e-04 1.963038230314850807e-04 3.333771019242703915e-04 3.916824643965810537e-04 2.780829963739961386e-04
1.920124865137040615e-03 1.411390985595062375e-04 2.499736438039690256e-04 4.229713231325149536e-04 4.571392200887203217e-04 3.236854972783476114e-04
2.195520326495170593e-03 1.776431308826431632e-04 3.009336651302874088e-04 5.055249202996492386e-04 5.219834856688976288e-04 3.687661373987793922e-04
2.107007894665002823e-03 1.838263997342437506e-04 3.029496583621948957e-04 5.132610094733536243e-04 5.097790271975100040e-04 3.602796350605785847e-04
2.063312334939837456e-03 1.874589215731248260e-04 3.040101728402078152e-04 5.175779806450009346e-04 5.023561534471809864e-04 3.550270048435777426e-04
2.361785387620329857e-03 2.460674440953880548e-04 3.772997006308287382e-04 6.381359999068081379e-04 5.843410035595297813e-04 4.126082058064639568e-04
2.362028928473591805e-03 2.555365499574691057e-04 3.857768024317920208e-04 6.539431051351130009e-04 5.869425949640572071e-04 4.141462850384414196e-04
2.368365181609988213e-03 2.662596525624394417e-04 3.957400331273674965e-04 6.721090758219361305e-04 5.914325010962784290e-04 4.170538741163909435e-04
2.371788024902343750e-03 2.607695059850811958e-04 3.914976259693503380e-04 6.641438230872154236e-04 5.917966482229530811e-04 4.179872630629688501e-04
2.056752098724246025e-03 2.068503818009048700e-04 3.225171822123229504e-04 5.516718956641852856e-04 5.096460226923227310e-04 3.591542481444776058e-04
2.052810508757829666e-03 2.106772299157455564e-04 3.262454993091523647e-04 5.582132725976407528e-04 5.115578533150255680e-04 3.602091746870428324e-04
1.865436672233045101e-03 1.768975052982568741e-04 2.839575754478573799e-04 4.873019934166222811e-04 4.642919229809194803e-04 3.269040898885577917e-04
1.829501125030219555e-03 1.810857065720483661e-04 2.849753946065902710e-04 4.921799991279840469e-04 4.550812591332942247e-04 3.207032277714461088e-04
1.739163766615092754e-03 1.580881362315267324e-04 2.599616127554327250e-04 4.468571860343217850e-04 4.368596710264682770e-04 3.085209173150360584e-04
1.905669691041111946e-03 1.980033703148365021e-04 3.073515545111149549e-04 5.283319042064249516e-04 4.830549296457320452e-04 3.404224989935755730e-04
2.063856692984700203e-03 9.783363202586770058e-05 2.175162662751972675e-04 3.479403385426849127e-04 5.181612214073538780e-04 3.723193367477506399e-04
1.357517903670668602e-03 4.710103166871704161e-05 1.174070712295360863e-04 1.944143732544034719e-04 3.191413707099854946e-04 2.296451566508039832e-04
1.383362570777535439e-03 5.052784763392992318e-05 1.226238382514566183e-04 2.038486563833430409e-04 3.228699497412890196e-04 2.321264619240537286e-04
1.465448178350925446e-03 6.068718357710167766e-05 1.382123300572857261e-04 2.312031720066443086e-04 3.385781601537019014e-04 2.415904746158048511e-04
1.737948856316506863e-03 1.328085636487230659e-04 2.290955017087981105e-04 3.949141828343272209e-04 4.065024841111153364e-04 2.862526744138449430e-04
1.654064282774925232e-03 1.249987399205565453e-04 2.166249760193750262e-04 3.752895281650125980e-04 3.863750898744910955e-04 2.723434299696236849e-04
1.668051350861787796e-03 1.209683614433743060e-04 2.125973405782133341e-04 3.671827143989503384e-04 3.845902392640709877e-04 2.712429559323936701e-04
1.728255883790552616e-03 1.252872752957046032e-04 2.196733257733285427e-04 3.780375700443983078e-04 3.956589207518845797e-04 2.789650170598179102e-04
1.703019719570875168e-03 1.221674174303188920e-04 2.154438407160341740e-04 3.709294251166284084e-04 3.901438612956553698e-04 2.757159818429499865e-04
1.814655843190848827e-03 7.666149758733808994e-05 1.840920303948223591e-04 2.913235221058130264e-04 4.795783024746924639e-04 3.474537224974483252e-04
2.204773481935262680e-03 2.018242230406031013e-04 3.240790974814444780e-04 5.512508214451372623e-04 5.303915822878479958e-04 3.725234419107437134e-04
2.188264857977628708e-03 2.104943268932402134e-04 3.313694032840430737e-04 5.658334703184664249e-04 5.302031058818101883e-04 3.722343826666474342e-04
1.690186909399926662e-03 5.756797327194362879e-05 1.477801415603607893e-04 2.355772594455629587e-04 4.146693681832402945e-04 2.992527151945978403e-04
1.643472467549145222e-03 5.675289503415115178e-05 1.436313468730077147e-04 2.308854018338024616e-04 3.962817718274891376e-04 2.856043574865907431e-04
1.566223334521055222e-03 5.352853986551053822e-05 1.358739391434937716e-04 2.197256544604897499e-04 3.755694488063454628e-04 2.715254959184676409e-04
1.482788240537047386e-03 5.278270327835343778e-05 1.304344768868759274e-04 2.140332653652876616e-04 3.498601436149328947e-04 2.523938019294291735e-04
1.453639590181410313e-03 5.278499156702309847e-05 1.283735327888280153e-04 2.122520381817594171e-04 3.378631954547017813e-04 2.435121423332020640e-04
1.757758553139865398e-03 7.470633863704279065e-05 1.784738706192001700e-04 2.839022781699895859e-04 4.621330590452998877e-04 3.348131722304970026e-04
1.598922186531126499e-03 6.822001159889623523e-05 1.623174030100926757e-04 2.615676203276962042e-04 4.184451245237141848e-04 3.036137204617261887e-04
1.571872504428029060e-03 6.587526877410709858e-05 1.570125605212524533e-04 2.537516120355576277e-04 4.055163881275802851e-04 2.937586104962974787e-04
1.402408466674387455e-03 5.607518687611445785e-05 1.360305468551814556e-04 2.224311174359172583e-04 3.587494429666548967e-04 2.605002373456954956e-04
1.369941281154751778e-03 5.632584361592307687e-05 1.342809409834444523e-04 2.212873368989676237e-04 3.469278162810951471e-04 2.519358531571924686e-04
1.347060431726276875e-03 5.687735756509937346e-05 1.332732354057952762e-04 2.211658720625564456e-04 3.373455838300287724e-04 2.448977320455014706e-04
1.617812667973339558e-03 8.861855894792824984e-05 1.833353016991168261e-04 3.054508124478161335e-04 4.007834650110453367e-04 2.890448085963726044e-04
1.892275759018957615e-03 1.260879798792302608e-04 2.366903063375502825e-04 3.949443344026803970e-04 4.624821885954588652e-04 3.301761171314865351e-04
2.090179594233632088e-03 1.574179041199386120e-04 2.810694859363138676e-04 4.678099066950380802e-04 5.172016681171953678e-04 3.704389964696019888e-04
2.163581550121307373e-03 1.760765881044790149e-04 3.030608932022005320e-04 5.056879599578678608e-04 5.353804444894194603e-04 3.814227238763123751e-04
2.304097171872854233e-03 2.068055473500862718e-04 3.412920341361314058e-04 5.695443251170217991e-04 5.743168876506388187e-04 4.088155110366642475e-04
2.414735499769449234e-03 2.284459915244951844e-04 3.686127311084419489e-04 6.139014149084687233e-04 6.046980270184576511e-04 4.296444531064480543e-04
2.473155967891216278e-03 2.463998680468648672e-04 3.882859018631279469e-04 6.475809495896100998e-04 6.197688053362071514e-04 4.397701704874634743e-04
2.553674159571528435e-03 2.790013968478888273e-04 4.242877766955643892e-04 7.089362479746341705e-04 6.501987809315323830e-04 4.619350947905331850e-04
2.622088184580206871e-03 3.058269794564694166e-04 4.528343270067125559e-04 7.581858080811798573e-04 6.718880613334476948e-04 4.789869417436420918e-04
2.632421907037496567e-03 3.188600821886211634e-04 4.647648020181804895e-04 7.796433637849986553e-04 6.772720953449606895e-04 4.825316718779504299e-04
2.150382148101925850e-03 9.665026300353929400e-05 2.210374368587508798e-04 3.501228347886353731e-04 5.428761360235512257e-04 3.910640371032059193e-04
1.596195274032652378e-03 8.070236799539998174e-05 1.667189353611320257e-04 2.820971712935715914e-04 3.641084185801446438e-04 2.589026407804340124e-04
1.838068477809429169e-03 1.127335999626666307e-04 2.156184928026050329e-04 3.635066677816212177e-04 4.303454770706593990e-04 3.061430179513990879e-04
1.948193646967411041e-03 1.357403962174430490e-04 2.450779138598591089e-04 4.146433202549815178e-04 4.586731083691120148e-04 3.242116654291749001e-04
2.209079684689640999e-03 1.851536944741383195e-04 3.101916518062353134e-04 5.240667960606515408e-04 5.321076023392379284e-04 3.767175367102026939e-04
2.296098973602056503e-03 2.054526994470506907e-04 3.352231869939714670e-04 5.662018666043877602e-04 5.580146098509430885e-04 3.948207013309001923e-04
2.200595801696181297e-03 1.938673667609691620e-04 3.163028450217097998e-04 5.368328420445322990e-04 5.271793343126773834e-04 3.705458366312086582e-04
2.423429861664772034e-03 1.350648526567965746e-04 2.711027918849140406e-04 4.355981072876602411e-04 5.696270964108407497e-04 4.041627980768680573e-04
1.468469621613621712e-03 6.181753269629552960e-05 1.407388335792347789e-04 2.350282302359119058e-04 3.438661515247076750e-04 2.470567997079342604e-04
2.224052557721734047e-03 2.259229659102857113e-04 3.474761906545609236e-04 5.944307195022702217e-04 5.412476602941751480e-04 3.795459051616489887e-04
2.146453363820910454e-03 2.072982606478035450e-04 3.249606234021484852e-04 5.563079612329602242e-04 5.171525408513844013e-04 3.622973454184830189e-04
2.096404787153005600e-03 1.961530797416344285e-04 3.116099105682224035e-04 5.334906745702028275e-04 5.033274646848440170e-04 3.527427033986896276e-04
1.974379410967230797e-03 1.681581488810479641e-04 2.756033791229128838e-04 4.732900997623801231e-04 4.605035355780273676e-04 3.224452666472643614e-04
1.759871025569736958e-03 1.491578877903521061e-04 2.469821483828127384e-04 4.284005844965577126e-04 4.180670075584203005e-04 2.938394027296453714e-04
1.814092858694493771e-03 1.607644371688365936e-04 2.616689016576856375e-04 4.532890161499381065e-04 4.341117164585739374e-04 3.049800870940089226e-04
1.937718945555388927e-03 1.793338597053661942e-04 2.881056861951947212e-04 4.960031365044414997e-04 4.698102129623293877e-04 3.315619542263448238e-04
1.671733800321817398e-03 1.043211086653172970e-04 1.949457218870520592e-04 3.336050140205770731e-04 3.788171452470123768e-04 2.674830902833491564e-04
1.701499684713780880e-03 1.075433683581650257e-04 1.997296058107167482e-04 3.413844096940010786e-04 3.850047069136053324e-04 2.718369069043546915e-04
1.689416472800076008e-03 1.113834077841602266e-04 2.035068027907982469e-04 3.489342343527823687e-04 3.850695793516933918e-04 2.718479954637587070e-04
1.647169585339725018e-03 6.360356928780674934e-05 1.546831481391564012e-04 2.496680535841733217e-04 4.086418775841593742e-04 2.944968000520020723e-04
1.612937077879905701e-03 6.245583062991499901e-05 1.512935123173519969e-04 2.451736072544008493e-04 3.975211293436586857e-04 2.867722359951585531e-04
1.622408395633101463e-03 6.590934935957193375e-05 1.557971700094640255e-04 2.537825494073331356e-04 3.972548583988100290e-04 2.869421150535345078e-04
1.392559963278472424e-03 5.017544390284456313e-05 1.253532973350957036e-04 2.054762735497206450e-04 3.423789457883685827e-04 2.469535393174737692e-04
1.441178843379020691e-03 5.637071080855093896e-05 1.333576074102893472e-04 2.212661784142255783e-04 3.406311734579503536e-04 2.454047789797186852e-04
1.761682098731398582e-03 1.323107280768454075e-04 2.292386343469843268e-04 3.940020396839827299e-04 4.066110996063798666e-04 2.871785545721650124e-04
1.825658837333321571e-03 1.356101711280643940e-04 2.353294694330543280e-04 4.028372641187161207e-04 4.173053894191980362e-04 2.947766042780131102e-04
1.710734679363667965e-03 5.817245983052998781e-05 1.512265298515558243e-04 2.393785980530083179e-04 4.307584313210099936e-04 3.118167514912784100e-04
1.696214661933481693e-03 7.510103750973939896e-05 1.712059020064771175e-04 2.776510664261877537e-04 4.194134671706706285e-04 3.003190213348716497e-04
1.706695416942238808e-03 7.923637167550623417e-05 1.766151108313351870e-04 2.877256483770906925e-04 4.211461346130818129e-04 3.019176074303686619e-04
1.472810166887938976e-03 7.358637230936437845e-05 1.543492980999872088e-04 2.618672733660787344e-04 3.432425146456807852e-04 2.454572531860321760e-04
1.432400196790695190e-03 7.706446194788441062e-05 1.558657677378505468e-04 2.672398404683917761e-04 3.331614134367555380e-04 2.370392903685569763e-04
1.426252885721623898e-03 7.733537495369091630e-05 1.559360243845731020e-04 2.674419956747442484e-04 3.320614632684737444e-04 2.361718215979635715e-04
1.911497209221124649e-03 8.280949987238273025e-05 1.921488292282447219e-04 3.061548923142254353e-04 4.796497814822942019e-04 3.455678524915128946e-04
1.791150658391416073e-03 7.915477181086316705e-05 1.815511932363733649e-04 2.923434949479997158e-04 4.473283188417553902e-04 3.222142113372683525e-04
1.635564141906797886e-03 7.093131716828793287e-05 1.638974499655887485e-04 2.664717903826385736e-04 4.075382021255791187e-04 2.939365513157099485e-04
1.579286297783255577e-03 6.462325836764648557e-05 1.524076797068119049e-04 2.480547118466347456e-04 3.878791176248341799e-04 2.796329208649694920e-04
1.497631194069981575e-03 6.355843652272596955e-05 1.474281307309865952e-04 2.423877886030822992e-04 3.681531816255301237e-04 2.658245502971112728e-04
1.542505575343966484e-03 6.770856271032243967e-05 1.534719922346994281e-04 2.529303601477295160e-04 3.728587762452661991e-04 2.683658385649323463e-04
1.644145115278661251e-03 7.582541002193465829e-05 1.669831835897639394e-04 2.749071281868964434e-04 3.918642469216138124e-04 2.811235317494720221e-04
1.762405503541231155e-03 9.160046465694904327e-05 1.903794473037123680e-04 3.146147064398974180e-04 4.177070804871618748e-04 2.984669408760964870e-04
1.780636725015938282e-03 7.214890501927584410e-05 1.697286352282389998e-04 2.746120153460651636e-04 4.301584267523139715e-04 3.092443512286990881e-04
1.903026481159031391e-03 7.951012230478227139e-05 1.822881749831140041e-04 2.949237241409718990e-04 4.482799849938601255e-04 3.205367538612335920e-04
1.785575295798480511e-03 7.377134170383214951e-05 1.687713665887713432e-04 2.757349575404077768e-04 4.139096417929977179e-04 2.956396492663770914e-04
1.734895864501595497e-03 7.946768164401873946e-05 1.741874875733628869e-04 2.878504456020891666e-04 4.068678827024996281e-04 2.908858295995742083e-04
1.712901284918189049e-03 7.225840090541169047e-05 1.638864196138456464e-04 2.693993737921118736e-04 3.987625532317906618e-04 2.843308611772954464e-04
1.797069329768419266e-03 8.244911441579461098e-05 1.792763359844684601e-04 2.957007964141666889e-04 4.155775532126426697e-04 2.951482892967760563e-04
2.550177043303847313e-03 2.214554115198552608e-04 3.670111473184078932e-04 6.050962256267666817e-04 6.193640292622148991e-04 4.389699315652251244e-04
2.507875440642237663e-03 2.256354346172884107e-04 3.686327254399657249e-04 6.101152393966913223e-04 6.120147882029414177e-04 4.335293488111346960e-04
1.824883162043988705e-03 9.422507719136774540e-05 1.933995226863771677e-04 3.222255327273160219e-04 4.193304921500384808e-04 2.967745531350374222e-04
1.906964345835149288e-03 1.071502629201859236e-04 2.117419353453442454e-04 3.534906718414276838e-04 4.395901050884276628e-04 3.103416820522397757e-04
2.004881622269749641e-03 1.243573060492053628e-04 2.356740442337468266e-04 3.940802998840808868e-04 4.664800362661480904e-04 3.287652507424354553e-04
2.215277170762419701e-03 1.515885087428614497e-04 2.752216241788119078e-04 4.584710986819118261e-04 5.183821194805204868e-04 3.646932018455117941e-04
2.224756404757499695e-03 1.580344687681645155e-04 2.823157410603016615e-04 4.713445669040083885e-04 5.219177110120654106e-04 3.669073048513382673e-04
2.401192206889390945e-03 1.371373655274510384e-04 2.725741069298237562e-04 4.393868730403482914e-04 5.671193939633667469e-04 4.019644402433186769e-04
2.115724841132760048e-03 9.164182847598567605e-05 2.135147078661248088e-04 3.373264626134186983e-04 5.345657700672745705e-04 3.866186016239225864e-04
1.878964481875300407e-03 7.340783486142754555e-05 1.765300403349101543e-04 2.821126545313745737e-04 4.600095562636852264e-04 3.300920943729579449e-04
1.721174106933176517e-03 1.065751275746151805e-04 1.997657091123983264e-04 3.418139531277120113e-04 3.878016141243278980e-04 2.748993283603340387e-04
1.763295382261276245e-03 1.139524028985761106e-04 2.099405828630551696e-04 3.590813721530139446e-04 3.994750732090324163e-04 2.829509903676807880e-04
1.813670620322227478e-03 1.204648433485999703e-04 2.188251819461584091e-04 3.739681560546159744e-04 4.096264601685106754e-04 2.894037461373955011e-04
1.854326226748526096e-03 1.193139032693579793e-04 2.212273393524810672e-04 3.744414716493338346e-04 4.249371122568845749e-04 2.994237001985311508e-04
1.819972414523363113e-03 1.265595637960359454e-04 2.281484194099903107e-04 3.885293554048985243e-04 4.248959012329578400e-04 2.992309455294162035e-04
1.887039747089147568e-03 1.400519104208797216e-04 2.469837781973183155e-04 4.199208342470228672e-04 4.483127268031239510e-04 3.163088695146143436e-04
