1.931335479021072388e-01 3.104984946548938751e-02 1.491481065750122070e-01 2.336857020854949951e-01 2.135519087314605713e-01 1.968681812286376953e-01
2.755741178989410400e-01 3.317148238420486450e-02 1.544842571020126343e-01 2.223282605409622192e-01 2.248197942972183228e-01 1.951058954000473022e-01
4.358606338500976562e-01 3.089992702007293701e-02 1.535423696041107178e-01 2.126425206661224365e-01 2.617290616035461426e-01 1.257266551256179810e-01
3.220442235469818115e-01 2.682861126959323883e-02 1.426502913236618042e-01 2.273780554533004761e-01 2.431852817535400391e-01 1.193500235676765442e-01
1.889693289995193481e-01 3.318322077393531799e-02 1.506496518850326538e-01 2.272675782442092896e-01 2.089322656393051147e-01 2.313485741615295410e-01
2.286058515310287476e-01 3.152111172676086426e-02 1.507003605365753174e-01 2.289019525051116943e-01 2.181949913501739502e-01 1.919454783201217651e-01
2.586331069469451904e-01 2.418073825538158417e-02 1.375511437654495239e-01 2.378531247377395630e-01 2.316347658634185791e-01 1.117793843150138855e-01
4.633413851261138916e-01 3.515532985329627991e-02 1.717968583106994629e-01 2.348686456680297852e-01 2.973751723766326904e-01 1.128010526299476624e-01
2.218719869852066040e-01 2.344075217843055725e-02 1.343955099582672119e-01 2.392572760581970215e-01 2.227072715759277344e-01 1.167218089103698730e-01
1.980200111865997314e-01 4.399738833308219910e-02 1.669232398271560669e-01 2.332479357719421387e-01 2.267064303159713745e-01 3.127594292163848877e-01
1.775230169296264648e-01 4.409595578908920288e-02 1.681072860956192017e-01 2.410704493522644043e-01 2.288012653589248657e-01 3.062957227230072021e-01
2.233889997005462646e-01 2.330678515136241913e-02 1.340894997119903564e-01 2.398284971714019775e-01 2.238666117191314697e-01 1.144434660673141479e-01
2.760369777679443359e-01 2.494986355304718018e-02 1.401169002056121826e-01 2.381248027086257935e-01 2.376229166984558105e-01 1.103748828172683716e-01
3.724909126758575439e-01 2.884528227150440216e-02 1.524715274572372437e-01 2.314462065696716309e-01 2.605215609073638916e-01 1.115698367357254028e-01
3.051346242427825928e-01 2.369033358991146088e-02 1.375202238559722900e-01 2.412481456995010376e-01 2.509717941284179688e-01 9.201409667730331421e-02
1.967705041170120239e-01 2.615254931151866913e-02 1.382214277982711792e-01 2.364571988582611084e-01 2.164719998836517334e-01 1.489198952913284302e-01
3.361156284809112549e-01 2.657466754317283630e-02 1.427757740020751953e-01 2.243018597364425659e-01 2.423475980758666992e-01 1.176042035222053528e-01
3.580247163772583008e-01 3.024847060441970825e-02 1.592202186584472656e-01 2.468486726284027100e-01 2.728776633739471436e-01 1.074047759175300598e-01
1.821277290582656860e-01 2.338705025613307953e-02 1.331456005573272705e-01 2.419775277376174927e-01 2.148221582174301147e-01 1.262953281402587891e-01
2.241210788488388062e-01 2.357274293899536133e-02 1.348171085119247437e-01 2.388657778501510620e-01 2.228744029998779297e-01 1.173864603042602539e-01
3.020718693733215332e-01 3.396613895893096924e-02 1.568596214056015015e-01 2.206832468509674072e-01 2.306746989488601685e-01 1.911563575267791748e-01
1.584082096815109253e-01 2.336843498051166534e-02 1.327863186597824097e-01 2.452128231525421143e-01 2.116793692111968994e-01 1.301127523183822632e-01
2.828465104103088379e-01 2.429375424981117249e-02 1.394806057214736938e-01 2.435812056064605713e-01 2.454764395952224731e-01 9.923490136861801147e-02
2.522648274898529053e-01 2.355414256453514099e-02 1.359059363603591919e-01 2.396118938922882080e-01 2.316388338804244995e-01 1.075240150094032288e-01
1.320102512836456299e-01 2.548042871057987213e-02 1.354493796825408936e-01 2.486014962196350098e-01 2.120217680931091309e-01 1.515972912311553955e-01
2.646993696689605713e-01 2.513885125517845154e-02 1.392114460468292236e-01 2.341687828302383423e-01 2.302660942077636719e-01 1.207452192902565002e-01
1.485168784856796265e-01 2.290848456323146820e-02 1.310537010431289673e-01 2.453732639551162720e-01 2.094508707523345947e-01 1.296717971563339233e-01
3.328211307525634766e-01 2.585900202393531799e-02 1.427178829908370972e-01 2.300937771797180176e-01 2.462558299303054810e-01 1.087851822376251221e-01
3.017057478427886963e-01 2.526328526437282562e-02 1.402914822101593018e-01 2.312709242105484009e-01 2.379900962114334106e-01 1.133446469902992249e-01
2.171142399311065674e-01 2.417233958840370178e-02 1.351391524076461792e-01 2.371375113725662231e-01 2.205808162689208984e-01 1.254721879959106445e-01
5.164640396833419800e-02 4.441370442509651184e-02 1.642901599407196045e-01 2.564963698387145996e-01 2.120049893856048584e-01 3.713349401950836182e-01
1.925015896558761597e-01 2.376886084675788879e-02 1.341272592544555664e-01 2.422283738851547241e-01 2.188026309013366699e-01 1.243426203727722168e-01
1.920354217290878296e-01 2.377964183688163757e-02 1.345475316047668457e-01 2.413922548294067383e-01 2.169017493724822998e-01 1.261626034975051880e-01
3.933737576007843018e-01 3.965580835938453674e-02 1.809278130531311035e-01 2.490667402744293213e-01 2.919219136238098145e-01 1.410015821456909180e-01
2.913295030593872070e-01 2.516333386301994324e-02 1.380453705787658691e-01 2.257198244333267212e-01 2.301999330520629883e-01 1.210554614663124084e-01
2.252606451511383057e-01 3.163613751530647278e-02 1.506766229867935181e-01 2.283230721950531006e-01 2.167773246765136719e-01 1.958051621913909912e-01
3.895402550697326660e-01 2.840338088572025299e-02 1.523391455411911011e-01 2.342467457056045532e-01 2.700124382972717285e-01 1.010669991374015808e-01
2.848298251628875732e-01 3.345448523759841919e-02 1.553120911121368408e-01 2.216058075428009033e-01 2.266677916049957275e-01 1.940610110759735107e-01
1.818701326847076416e-01 3.118617087602615356e-02 1.483965069055557251e-01 2.325966209173202515e-01 2.100876718759536743e-01 2.065228074789047241e-01
2.280124723911285400e-01 3.196255862712860107e-02 1.510373800992965698e-01 2.272746562957763672e-01 2.168039381504058838e-01 1.996484398841857910e-01
1.769332289695739746e-01 3.066086769104003906e-02 1.466423720121383667e-01 2.319550812244415283e-01 2.083918303251266479e-01 2.058568596839904785e-01
4.189009219408035278e-02 3.279133141040802002e-02 1.487609446048736572e-01 2.613705694675445557e-01 2.043896913528442383e-01 2.440899014472961426e-01
3.219531178474426270e-01 2.453327737748622894e-02 1.406154930591583252e-01 2.427010089159011841e-01 2.581190466880798340e-01 9.132555872201919556e-02
2.569260597229003906e-01 3.858993947505950928e-02 1.734629720449447632e-01 2.634116709232330322e-01 2.644407153129577637e-01 1.709715127944946289e-01
3.239915966987609863e-01 2.753920294344425201e-02 1.448977142572402954e-01 2.238231450319290161e-01 2.376022636890411377e-01 1.296461671590805054e-01
2.891325652599334717e-01 2.621623314917087555e-02 1.418394446372985840e-01 2.298272401094436646e-01 2.333667427301406860e-01 1.243983730673789978e-01
2.157236933708190918e-01 2.484939806163311005e-02 1.365778297185897827e-01 2.347628027200698853e-01 2.177260071039199829e-01 1.339320540428161621e-01
2.379173785448074341e-01 2.576106786727905273e-02 1.391607522964477539e-01 2.322984933853149414e-01 2.215785831212997437e-01 1.361017376184463501e-01
3.389549255371093750e-01 2.356025204062461853e-02 1.386405527591705322e-01 2.468503266572952271e-01 2.694374918937683105e-01 7.932861894369125366e-02
3.027098774909973145e-01 2.657656744122505188e-02 1.427787542343139648e-01 2.278597652912139893e-01 2.353451848030090332e-01 1.249044910073280334e-01
2.923038303852081299e-01 2.622741088271141052e-02 1.424455344676971436e-01 2.452573478221893311e-01 2.552995383739471436e-01 1.060382276773452759e-01
3.000178039073944092e-01 2.487826161086559296e-02 1.400647163391113281e-01 2.355295866727828979e-01 2.421332448720932007e-01 1.063428521156311035e-01
3.183934092521667480e-01 2.456116490066051483e-02 1.409519910812377930e-01 2.454752027988433838e-01 2.603431940078735352e-01 8.988467603921890259e-02
2.715406119823455811e-01 2.537837997078895569e-02 1.384154558181762695e-01 2.278556674718856812e-01 2.267177850008010864e-01 1.264086514711380005e-01
3.091263771057128906e-01 2.615005709230899811e-02 1.404523402452468872e-01 2.210003435611724854e-01 2.299628853797912598e-01 1.281448155641555786e-01
3.973165154457092285e-01 3.088189102709293365e-02 1.617323756217956543e-01 2.448575347661972046e-01 2.846714556217193604e-01 1.013190373778343201e-01
3.604268729686737061e-01 3.020828589797019958e-02 1.594274342060089111e-01 2.474228888750076294e-01 2.742365002632141113e-01 1.059035360813140869e-01
1.128058731555938721e-01 4.354167357087135315e-02 1.640590876340866089e-01 2.444993108510971069e-01 2.156889885663986206e-01 3.446052968502044678e-01
2.113565951585769653e-01 3.186598792672157288e-02 1.512584537267684937e-01 2.317737638950347900e-01 2.166965901851654053e-01 1.981597542762756348e-01
2.489673346281051636e-01 4.440977424383163452e-02 1.702713817358016968e-01 2.323635965585708618e-01 2.396655082702636719e-01 2.796609103679656982e-01
3.306886851787567139e-01 2.660466544330120087e-02 1.434534937143325806e-01 2.308895289897918701e-01 2.490895688533782959e-01 1.117170900106430054e-01
3.428943157196044922e-01 2.693117037415504456e-02 1.447154134511947632e-01 2.336701005697250366e-01 2.571006417274475098e-01 1.071736365556716919e-01
1.916917115449905396e-01 2.354020811617374420e-02 1.318731158971786499e-01 2.343992590904235840e-01 2.115283161401748657e-01 1.321934163570404053e-01
5.599148869514465332e-01 4.553474485874176025e-02 1.837182939052581787e-01 2.063400447368621826e-01 3.038827478885650635e-01 1.728401035070419312e-01
3.945474326610565186e-01 4.047130420804023743e-02 1.754601746797561646e-01 2.393702864646911621e-01 2.879110872745513916e-01 1.601262539625167847e-01
4.252868592739105225e-01 4.332765191793441772e-02 1.794591397047042847e-01 2.208294868469238281e-01 2.738270759582519531e-01 1.898256540298461914e-01
4.800474345684051514e-01 4.543451964855194092e-02 1.850666999816894531e-01 2.137626260519027710e-01 2.820592224597930908e-01 1.893627047538757324e-01
4.855105876922607422e-01 4.429847374558448792e-02 1.835512965917587280e-01 2.138128131628036499e-01 2.832790017127990723e-01 1.802800446748733521e-01
4.039871394634246826e-01 4.156431928277015686e-02 1.757365465164184570e-01 2.195843756198883057e-01 2.633266746997833252e-01 1.924174427986145020e-01
4.356589615345001221e-01 4.212829098105430603e-02 1.786275655031204224e-01 2.194254696369171143e-01 2.731480002403259277e-01 1.807217001914978027e-01
4.116444289684295654e-01 4.037577658891677856e-02 1.750287413597106934e-01 2.344108968973159790e-01 2.873628437519073486e-01 1.603118181228637695e-01
4.415745437145233154e-01 7.607907056808471680e-02 2.257111370563507080e-01 2.310723364353179932e-01 3.110336661338806152e-01 3.626808524131774902e-01
5.299863815307617188e-01 5.628935992717742920e-02 2.012095898389816284e-01 2.074293941259384155e-01 2.969007194042205811e-01 2.428098171949386597e-01
6.028931140899658203e-01 7.380813360214233398e-02 2.311182469129562378e-01 2.143935412168502808e-01 3.444352447986602783e-01 2.714303135871887207e-01
7.094244360923767090e-01 5.843304097652435303e-02 2.148669213056564331e-01 2.019720375537872314e-01 3.577565550804138184e-01 1.676473766565322876e-01
5.271727442741394043e-01 4.863848537206649780e-02 1.938526630401611328e-01 2.158804386854171753e-01 3.027520477771759033e-01 1.796063035726547241e-01
2.246144115924835205e-01 4.548609256744384766e-02 1.755021512508392334e-01 2.435819357633590698e-01 2.420880198478698730e-01 2.801136970520019531e-01
3.743189871311187744e-01 5.109724029898643494e-02 1.872246861457824707e-01 2.173576056957244873e-01 2.571897506713867188e-01 2.872964143753051758e-01
4.707698523998260498e-01 7.517546415328979492e-02 2.226301878690719604e-01 2.192076295614242554e-01 3.046931028366088867e-01 3.747546672821044922e-01
4.191884696483612061e-01 8.323525637388229370e-02 2.289488613605499268e-01 2.290104776620864868e-01 3.056569397449493408e-01 4.416081905364990234e-01
3.239396810531616211e-01 5.911552906036376953e-02 1.965150088071823120e-01 2.293958514928817749e-01 2.625124156475067139e-01 3.521234095096588135e-01
6.200768351554870605e-01 5.279423296451568604e-02 2.035276740789413452e-01 2.084053605794906616e-01 3.285520970821380615e-01 1.710959523916244507e-01
3.451392948627471924e-01 7.205522805452346802e-02 2.157664597034454346e-01 2.406772524118423462e-01 2.901540994644165039e-01 3.936910629272460938e-01
2.758806049823760986e-01 4.538455605506896973e-02 1.757345348596572876e-01 2.320551127195358276e-01 2.440170794725418091e-01 2.730796039104461670e-01
2.746790647506713867e-01 5.125210806727409363e-02 1.812767833471298218e-01 2.248548418283462524e-01 2.399278283119201660e-01 3.460510075092315674e-01
3.503293991088867188e-01 5.498548597097396851e-02 1.912701129913330078e-01 2.205697894096374512e-01 2.568017244338989258e-01 3.264858126640319824e-01
3.927542567253112793e-01 5.084801092743873596e-02 1.890546083450317383e-01 2.203644216060638428e-01 2.661785185337066650e-01 2.633704245090484619e-01
4.195952117443084717e-01 3.942780569195747375e-02 1.753833293914794922e-01 2.417938560247421265e-01 2.993208169937133789e-01 1.413405686616897583e-01
5.858405232429504395e-01 4.463263973593711853e-02 1.913053393363952637e-01 2.343252599239349365e-01 3.582499623298645020e-01 1.164040789008140564e-01
6.037338972091674805e-01 4.580424353480339050e-02 1.926299184560775757e-01 2.267042547464370728e-01 3.535996973514556885e-01 1.244148313999176025e-01
5.978693962097167969e-01 4.585380479693412781e-02 1.940382570028305054e-01 2.328788042068481445e-01 3.612779974937438965e-01 1.187312975525856018e-01
6.233840584754943848e-01 4.745243489742279053e-02 1.967507451772689819e-01 2.248050868511199951e-01 3.584550917148590088e-01 1.265665739774703979e-01
7.343191504478454590e-01 6.246524676680564880e-02 2.334845513105392456e-01 2.459750473499298096e-01 4.609175920486450195e-01 1.128293499350547791e-01
7.191591858863830566e-01 5.178146809339523315e-02 2.072809785604476929e-01 2.184700667858123779e-01 3.939152061939239502e-01 1.190107166767120361e-01
2.421151548624038696e-01 4.508903995156288147e-02 1.746125072240829468e-01 2.371513694524765015e-01 2.397682815790176392e-01 2.811015546321868896e-01
5.290708541870117188e-01 4.320296272635459900e-02 1.785224974155426025e-01 2.085966765880584717e-01 2.954010367393493652e-01 1.700264513492584229e-01
3.756570219993591309e-01 4.188955575227737427e-02 1.749968379735946655e-01 2.323827296495437622e-01 2.738564312458038330e-01 1.895161420106887817e-01
2.839459478855133057e-01 4.149089381098747253e-02 1.714497357606887817e-01 2.446780949831008911e-01 2.601935863494873047e-01 2.109087407588958740e-01
3.245155513286590576e-01 4.616022482514381409e-02 1.784957796335220337e-01 2.241527140140533447e-01 2.485099583864212036e-01 2.660830616950988770e-01
3.969711661338806152e-01 4.129181802272796631e-02 1.700110584497451782e-01 2.183422744274139404e-01 2.648282349109649658e-01 2.034130245447158813e-01
5.716326236724853516e-01 4.783627390861511230e-02 1.875625699758529663e-01 2.046554386615753174e-01 3.068024218082427979e-01 1.828393489122390747e-01
5.329395532608032227e-01 5.189086869359016418e-02 1.968722194433212280e-01 2.167958170175552368e-01 3.110954165458679199e-01 1.976580172777175903e-01
4.393249154090881348e-01 4.861858859658241272e-02 1.881144195795059204e-01 2.250790894031524658e-01 2.885816395282745361e-01 2.118129730224609375e-01
4.817817509174346924e-01 4.684120789170265198e-02 1.888858526945114136e-01 2.283662259578704834e-01 3.068769276142120361e-01 1.738388985395431519e-01
2.871519327163696289e-01 4.055505618453025818e-02 1.704462319612503052e-01 2.453835308551788330e-01 2.611356079578399658e-01 2.013194113969802856e-01
5.586162805557250977e-01 4.480490088462829590e-02 1.828235536813735962e-01 2.080126106739044189e-01 3.058197796344757080e-01 1.662350147962570190e-01
2.266610264778137207e-01 4.591953754425048828e-02 1.763141006231307983e-01 2.436758428812026978e-01 2.429878562688827515e-01 2.819621264934539795e-01
7.008800506591796875e-01 5.735821649432182312e-02 2.141791731119155884e-01 2.053811401128768921e-01 3.594838082790374756e-01 1.605709046125411987e-01
7.488064765930175781e-01 8.460432291030883789e-02 2.503791451454162598e-01 2.029202580451965332e-01 3.916471302509307861e-01 2.544556260108947754e-01
7.739345431327819824e-01 8.523860573768615723e-02 2.514684200286865234e-01 1.999521255493164062e-01 3.979903161525726318e-01 2.491683065891265869e-01
4.446192085742950439e-01 4.099461808800697327e-02 1.776688247919082642e-01 2.218503057956695557e-01 2.788333594799041748e-01 1.658281683921813965e-01
4.664600789546966553e-01 4.659745842218399048e-02 1.861153095960617065e-01 2.155182808637619019e-01 2.813498675823211670e-01 1.991762518882751465e-01
4.347834885120391846e-01 5.001091957092285156e-02 1.882446557283401489e-01 2.137524634599685669e-01 2.707702219486236572e-01 2.477719932794570923e-01
