UMAP-1,UMAP-2,Cluster
-1.3285675048828125,1.5670099258422852,3.0
-1.3412609100341797,1.4460487365722656,3.0
-1.8602867126464844,1.7484188079833984,3.0
-1.2295722961425781,1.2883968353271484,3.0
-2.0784988403320312,1.6419925689697266,3.0
-2.1193408966064453,1.5608749389648438,3.0
-1.1152896881103516,1.3935470581054688,3.0
-1.4469127655029297,1.6857624053955078,3.0
-1.684133529663086,1.4260826110839844,3.0
-1.4397239685058594,1.559091567993164,3.0
-2.2383556365966797,1.606161117553711,3.0
-1.902627944946289,1.7190990447998047,3.0
-1.9025259017944336,1.7170743942260742,3.0
-1.6500244140625,1.625056266784668,3.0
-1.7953777313232422,1.6446027755737305,3.0
-1.793060302734375,1.5651006698608398,3.0
-1.7228469848632812,1.5817832946777344,3.0
-1.8193025588989258,1.7164525985717773,3.0
-1.7190618515014648,1.5863990783691406,3.0
-1.873276710510254,1.586665153503418,3.0
-1.4027690887451172,1.34521484375,3.0
-0.4795570373535156,1.2711420059204102,3.0
-0.19005346298217773,1.4301414489746094,3.0
-1.1991615295410156,1.5589122772216797,3.0
-1.2862682342529297,1.5480852127075195,3.0
-1.3032474517822266,1.2775611877441406,3.0
-1.2240333557128906,1.603074073791504,3.0
-1.1456661224365234,1.4890384674072266,3.0
-1.3174819946289062,1.5499744415283203,3.0
-1.1006507873535156,1.5417041778564453,3.0
-1.4088783264160156,1.494894027709961,3.0
-1.368072509765625,1.8823986053466797,3.0
-1.273015022277832,1.3603096008300781,3.0
-1.3253402709960938,1.2836170196533203,3.0
-0.49861907958984375,1.4174747467041016,3.0
-1.1067619323730469,1.5078372955322266,3.0
-1.2418556213378906,1.5996227264404297,3.0
-0.7141475677490234,1.5542984008789062,3.0
-1.3831329345703125,1.4903411865234375,3.0
-0.49791526794433594,1.5947551727294922,3.0
-1.2977218627929688,1.4873085021972656,3.0
-0.9965496063232422,1.639969825744629,3.0
-1.3490476608276367,1.4351730346679688,3.0
-1.4648113250732422,1.4227066040039062,3.0
-2.8124046325683594,1.8275718688964844,3.0
-1.170149803161621,1.5485363006591797,3.0
-2.8452224731445312,1.6164684295654297,3.0
-2.833827018737793,1.6274089813232422,3.0
-2.69760799407959,1.6530847549438477,3.0
-4.722661972045898,0.8685121536254883,3.0
-4.285284996032715,1.0196590423583984,3.0
-4.145700454711914,1.2763586044311523,3.0
-4.646597862243652,0.4155616760253906,3.0
-4.726103782653809,0.2457275390625,3.0
-4.717401504516602,0.6032371520996094,3.0
-4.69997501373291,0.3907337188720703,3.0
-4.768507957458496,0.49903106689453125,3.0
-4.669441223144531,0.603489875793457,3.0
-4.931150436401367,0.28052711486816406,3.0
-4.832869529724121,0.3552818298339844,3.0
4.548879623413086,-1.4634580612182617,2.0
-1.531881332397461,1.310953140258789,3.0
-4.868431091308594,0.9227371215820312,3.0
-4.531545639038086,0.3939323425292969,3.0
-1.5669174194335938,1.7492895126342773,3.0
-1.8140296936035156,1.497330665588379,3.0
-4.70522403717041,0.37279701232910156,3.0
-4.81832218170166,0.5736494064331055,3.0
-4.481499671936035,0.8524179458618164,3.0
-4.825993537902832,0.5676641464233398,3.0
-4.227952003479004,0.9274616241455078,3.0
-4.535525321960449,0.35762786865234375,3.0
-1.7836999893188477,1.633523941040039,3.0
6.111125946044922,-7.660058975219727,0.0
-4.724311828613281,0.5057754516601562,3.0
-1.7902698516845703,1.6315393447875977,3.0
-4.506898880004883,1.0252532958984375,3.0
-4.748834609985352,0.5486812591552734,3.0
-4.563207626342773,0.8750362396240234,3.0
-1.684783935546875,1.5308094024658203,3.0
-4.456926345825195,0.7890043258666992,3.0
-4.61085319519043,0.5983066558837891,3.0
-4.8611860275268555,0.1557483673095703,3.0
-4.8504486083984375,0.7391719818115234,3.0
-1.568460464477539,1.4425086975097656,3.0
-4.720710754394531,0.6306076049804688,3.0
-4.906038284301758,0.44710445404052734,3.0
-4.800463676452637,0.43961048126220703,3.0
-4.772968292236328,0.39769554138183594,3.0
-4.9322004318237305,0.9723215103149414,3.0
-4.6954193115234375,0.3786125183105469,3.0
-4.712638854980469,0.9503364562988281,3.0
-4.6431121826171875,0.15321636199951172,3.0
-4.503899574279785,0.7360191345214844,3.0
-4.531731605529785,0.5864448547363281,3.0
4.589620590209961,-1.497208595275879,2.0
-4.519367218017578,0.42307472229003906,3.0
-4.407530784606934,0.9882907867431641,3.0
-4.630657196044922,0.5093994140625,3.0
-5.142218589782715,0.4180583953857422,3.0
-4.8142242431640625,0.39076709747314453,3.0
-4.688755989074707,0.33226585388183594,3.0
-4.885544776916504,0.5084438323974609,3.0
5.978455543518066,-7.669036865234375,0.0
4.643481254577637,-1.8624324798583984,2.0
-5.062496185302734,0.027812957763671875,3.0
-0.08787918090820312,-2.9147300720214844,0.0
-5.2647857666015625,-0.018548965454101562,3.0
-4.727239608764648,0.3043403625488281,3.0
-4.972476959228516,0.21942710876464844,3.0
0.3034839630126953,-2.790761947631836,0.0
0.33054542541503906,-2.7472076416015625,0.0
-5.148235321044922,0.2962532043457031,3.0
-4.9762067794799805,0.36058616638183594,3.0
0.17406463623046875,-2.8348007202148438,0.0
4.530829429626465,-2.131466865539551,2.0
6.183558464050293,-7.784292221069336,0.0
-4.8793535232543945,-0.2111053466796875,3.0
-4.984779357910156,0.39704132080078125,3.0
-4.956239700317383,0.40447235107421875,3.0
-4.597694396972656,0.6985111236572266,3.0
-5.058185577392578,0.36992645263671875,3.0
-4.631373405456543,0.45902252197265625,3.0
6.003665924072266,-7.970643997192383,0.0
5.840078353881836,-7.695009231567383,0.0
5.796880722045898,-7.635220527648926,0.0
0.2937459945678711,-2.8852577209472656,0.0
-4.598859786987305,0.5103158950805664,3.0
6.2542009353637695,-7.718730926513672,0.0
-5.147642135620117,0.10873031616210938,3.0
5.797819137573242,-7.625707626342773,0.0
-4.724157333374023,0.49658775329589844,3.0
-4.654301643371582,0.6089859008789062,3.0
4.64517879486084,-2.132918357849121,2.0
-4.829720497131348,0.29509925842285156,3.0
0.4776477813720703,-3.161947250366211,0.0
5.823186874389648,-8.008413314819336,0.0
-4.626121520996094,0.714263916015625,3.0
4.506479263305664,-2.2046566009521484,2.0
5.9376373291015625,-7.633527755737305,0.0
-4.405409812927246,0.4521474838256836,3.0
-5.0980224609375,0.0012445449829101562,3.0
-4.557713508605957,0.5359954833984375,3.0
-5.083897590637207,0.5671806335449219,3.0
-5.063235282897949,0.09313201904296875,3.0
-4.561371803283691,0.656886100769043,3.0
-4.897680282592773,0.33599376678466797,3.0
-4.882116317749023,0.48734474182128906,3.0
-4.745037078857422,0.35128021240234375,3.0
-4.777395248413086,0.40758800506591797,3.0
6.1392011642456055,-7.860254287719727,0.0
-0.1542510986328125,-2.830190658569336,0.0
0.1288766860961914,-3.0720834732055664,0.0
-5.166095733642578,0.2844429016113281,3.0
-4.963025093078613,0.47168731689453125,3.0
-4.763528823852539,-0.05686187744140625,3.0
-4.836145401000977,0.07619285583496094,3.0
5.911359786987305,-7.577308654785156,0.0
-5.300098419189453,0.09940147399902344,3.0
-0.2524757385253906,-2.6617679595947266,0.0
-4.83681583404541,0.24796104431152344,3.0
-4.5118408203125,0.09144878387451172,3.0
-4.922183990478516,0.16792678833007812,3.0
-4.75306510925293,0.40400028228759766,3.0
5.9144744873046875,-7.56702995300293,0.0
-0.03392314910888672,-2.4958362579345703,0.0
-4.866781234741211,0.25646209716796875,3.0
-4.644834518432617,0.08786773681640625,3.0
5.932746887207031,-7.680744171142578,0.0
0.282867431640625,-2.6976795196533203,0.0
0.6450624465942383,-3.250499725341797,0.0
-4.931757926940918,0.5209264755249023,3.0
-4.562430381774902,-0.3862037658691406,3.0
-4.817962646484375,0.7772464752197266,3.0
-0.3417978286743164,-2.731576919555664,0.0
0.074554443359375,-2.8047780990600586,0.0
-5.0917510986328125,0.49130916595458984,3.0
5.424903869628906,-6.44853401184082,0.0
-5.088902473449707,0.26524925231933594,3.0
-0.1989912986755371,-2.73358154296875,0.0
-4.859952926635742,0.28717613220214844,3.0
-4.577587127685547,-0.2570629119873047,3.0
-0.40991687774658203,-2.624237060546875,0.0
5.814689636230469,-7.562068939208984,0.0
-0.17083263397216797,-2.613842010498047,0.0
0.3095245361328125,-2.7613906860351562,0.0
-0.000316619873046875,-2.7053680419921875,0.0
5.15293025970459,-6.749614715576172,0.0
5.952959060668945,-7.492432594299316,0.0
-4.298087120056152,-0.42481040954589844,3.0
-1.1379303932189941,-2.362192153930664,3.0
5.889942169189453,-7.3157501220703125,0.0
-4.870696067810059,0.4498176574707031,3.0
-4.057348251342773,-0.5905094146728516,3.0
0.061928749084472656,-2.763141632080078,0.0
-0.7071514129638672,-2.2619056701660156,3.0
-2.6067047119140625,-1.518834114074707,3.0
-4.213963508605957,-0.43665122985839844,3.0
5.796116828918457,-7.820926666259766,0.0
-0.9482975006103516,-2.3697967529296875,3.0
-4.901134490966797,0.3140850067138672,3.0
-0.8027286529541016,-2.726388931274414,0.0
-3.8988685607910156,-0.6251449584960938,3.0
-3.4838619232177734,-0.9177408218383789,3.0
-4.912057876586914,0.5004415512084961,3.0
5.234399795532227,-6.929714202880859,0.0
6.029836654663086,-7.413875579833984,0.0
-0.02327442169189453,-2.7052040100097656,0.0
-4.942657470703125,0.2097492218017578,3.0
-2.041624069213867,-1.8297500610351562,3.0
-3.7900867462158203,-0.8660221099853516,3.0
-4.7049360275268555,0.4658689498901367,3.0
-2.4123706817626953,-1.943343162536621,3.0
-4.648656845092773,0.6043529510498047,3.0
5.969607353210449,-7.779579162597656,0.0
-1.606410026550293,-2.2105236053466797,3.0
-3.1648712158203125,-1.267120361328125,3.0
-4.799552917480469,0.31905651092529297,3.0
-0.7813663482666016,-2.414541244506836,0.0
-4.823338508605957,0.22822952270507812,3.0
-1.460341453552246,-2.098949432373047,3.0
-4.855504989624023,0.39997100830078125,3.0
5.978163719177246,-7.316045761108398,0.0
5.927461624145508,-7.676216125488281,0.0
6.133296966552734,-7.611360549926758,0.0
5.956209182739258,-7.205623626708984,0.0
5.637236595153809,-7.57996940612793,0.0
5.36083984375,-6.871063232421875,0.0
6.045932769775391,-7.628374099731445,0.0
-4.812621116638184,0.3770561218261719,3.0
6.009127616882324,-7.6923065185546875,0.0
-4.577754974365234,0.5903511047363281,3.0
5.741166114807129,-7.160118103027344,0.0
-4.643699645996094,0.21076011657714844,3.0
6.178546905517578,-7.662603378295898,0.0
6.13050651550293,-7.831906318664551,0.0
5.910958290100098,-7.555274963378906,0.0
5.963626861572266,-7.602542877197266,0.0
-4.7128705978393555,0.5025501251220703,3.0
6.096264839172363,-7.5979766845703125,0.0
5.891619682312012,-7.432292938232422,0.0
-4.822231292724609,0.17410659790039062,3.0
-4.8983612060546875,0.11725616455078125,3.0
6.079924583435059,-7.592859268188477,0.0
5.663818359375,-7.041713714599609,0.0
5.769858360290527,-6.979381561279297,0.0
6.117778778076172,-7.355520248413086,0.0
6.037633895874023,-7.4662017822265625,0.0
5.962108612060547,-7.350658416748047,0.0
5.801080703735352,-7.169399261474609,0.0
5.890949249267578,-7.30021858215332,0.0
5.878955841064453,-7.019287109375,0.0
6.270058631896973,-7.664421081542969,0.0
5.655956268310547,-7.139957427978516,0.0
6.28939151763916,-7.5901031494140625,0.0
5.9423370361328125,-7.437187194824219,0.0
6.293670654296875,-7.681192398071289,0.0
5.841802597045898,-7.1226806640625,0.0
6.241227149963379,-7.743038177490234,0.0
6.233954429626465,-7.533748626708984,0.0
5.847338676452637,-7.27739143371582,0.0
5.9254608154296875,-7.299034118652344,0.0
6.100515365600586,-7.555904388427734,0.0
6.000063896179199,-7.149721145629883,0.0
6.049703598022461,-7.74854850769043,0.0
6.193416595458984,-7.738248825073242,0.0
6.12285041809082,-7.633747100830078,0.0
6.29443359375,-7.64617919921875,0.0
5.043947219848633,-7.956457138061523,0.0
4.900888442993164,-2.3674144744873047,2.0
6.12894344329834,-7.725350379943848,0.0
6.207590103149414,-7.647113800048828,0.0
6.029620170593262,-7.840503692626953,0.0
6.05436897277832,-7.90247917175293,0.0
6.235456466674805,-7.7171735763549805,0.0
4.783116340637207,-7.945032119750977,0.0
5.438240051269531,-7.96220588684082,0.0
-0.05387735366821289,1.7273359298706055,3.0
4.790742874145508,-8.203458786010742,0.0
3.2604503631591797,-9.06538200378418,0.0
5.440328598022461,-7.6815643310546875,0.0
5.550970077514648,-8.20387077331543,0.0
3.1797285079956055,-9.11111068725586,0.0
4.380008697509766,-8.331878662109375,0.0
6.281147003173828,-7.812963485717773,0.0
0.4026145935058594,1.5357170104980469,3.0
6.257810592651367,-7.717018127441406,0.0
5.466407775878906,-8.04854965209961,0.0
4.313477516174316,-8.312154769897461,0.0
4.891234397888184,-8.150745391845703,0.0
3.309368133544922,-9.068700790405273,0.0
4.832649230957031,-2.4989194869995117,2.0
5.669547080993652,-8.26412582397461,0.0
5.175962448120117,-7.999683380126953,0.0
5.653535842895508,-8.247159004211426,0.0
0.32485198974609375,1.6531000137329102,3.0
4.03123664855957,-8.67828369140625,0.0
5.57962703704834,-8.08660888671875,0.0
6.0628662109375,-7.858905792236328,0.0
4.723894119262695,-8.110406875610352,0.0
5.801124572753906,-8.15184211730957,0.0
4.879474639892578,-2.175516128540039,2.0
0.7802200317382812,1.6971988677978516,3.0
3.095987319946289,-9.077598571777344,0.0
4.017518043518066,-8.708086013793945,0.0
6.244518280029297,-7.706890106201172,0.0
6.23801326751709,-7.951007843017578,0.0
5.053350448608398,-8.124629974365234,0.0
0.7703752517700195,1.8113479614257812,3.0
5.299918174743652,-8.033638000488281,0.0
6.051836967468262,-8.080780029296875,0.0
6.060906410217285,-7.903388977050781,0.0
3.1616106033325195,-9.080772399902344,0.0
3.924905776977539,-8.768074035644531,0.0
4.498716354370117,-2.5097455978393555,0.0
5.11284065246582,-7.954130172729492,0.0
0.6916799545288086,1.7981033325195312,3.0
3.7101497650146484,-8.938854217529297,0.0
4.779414176940918,-8.181780815124512,0.0
0.6522197723388672,1.910736083984375,3.0
3.2513837814331055,-9.06904411315918,0.0
3.5714759826660156,-8.942294120788574,0.0
5.06501579284668,-7.906864166259766,0.0
1.0471744537353516,1.4045295715332031,3.0
5.341579437255859,-8.272994995117188,0.0
0.98321533203125,1.5886955261230469,3.0
0.8311920166015625,1.7010383605957031,3.0
1.134821891784668,1.6064462661743164,3.0
2.9672670364379883,-8.968433380126953,0.0
0.9648089408874512,1.9053411483764648,3.0
0.5876283645629883,1.7385673522949219,3.0
5.338794708251953,-8.020809173583984,0.0
0.8395843505859375,1.7271604537963867,3.0
5.8187665939331055,-8.077667236328125,0.0
4.759951591491699,-2.5060672760009766,0.0
4.940238952636719,-8.277576446533203,0.0
2.704008102416992,-9.23576545715332,0.0
6.073336601257324,-8.07295036315918,0.0
1.226022720336914,1.6911048889160156,3.0
6.0273590087890625,-7.81968879699707,0.0
1.4698295593261719,1.6377716064453125,3.0
0.7790966033935547,1.7637205123901367,3.0
1.3119707107543945,1.7472200393676758,3.0
1.2651519775390625,1.725031852722168,3.0
0.7719650268554688,1.5222511291503906,3.0
6.058021545410156,-8.243217468261719,0.0
1.1539039611816406,1.566690444946289,3.0
0.9444160461425781,1.6971845626831055,3.0
1.2489290237426758,1.7895393371582031,3.0
1.269063949584961,1.7586097717285156,3.0
5.020742416381836,-7.938077926635742,0.0
1.6116943359375,1.652456283569336,3.0
3.4149303436279297,-9.190389633178711,0.0
1.0388965606689453,1.5310335159301758,3.0
1.62921142578125,1.6831436157226562,3.0
1.440138816833496,1.8811607360839844,3.0
1.4256820678710938,1.6382617950439453,3.0
1.492462158203125,1.8416404724121094,3.0
0.9090728759765625,1.6917037963867188,3.0
1.3611226081848145,1.6344356536865234,3.0
1.6840229034423828,1.7463340759277344,3.0
0.9679412841796875,1.8035144805908203,3.0
1.5039291381835938,1.7123661041259766,3.0
3.5275964736938477,-9.088472366333008,0.0
4.686857223510742,-2.286067008972168,2.0
5.450145721435547,-7.761600494384766,0.0
5.728229522705078,-8.193307876586914,0.0
1.537271499633789,1.8741016387939453,3.0
5.337373733520508,-7.682842254638672,0.0
5.805516242980957,-8.295509338378906,0.0
2.758218765258789,-9.405899047851562,0.0
1.8425283432006836,1.7385063171386719,3.0
3.3147525787353516,-8.992136001586914,0.0
5.912456512451172,-8.247198104858398,0.0
5.0594482421875,-8.151923179626465,0.0
6.063379287719727,-8.054277420043945,0.0
1.7947683334350586,1.8484573364257812,3.0
1.7681350708007812,1.88079833984375,3.0
3.313748359680176,-9.044727325439453,0.0
1.8750591278076172,1.9638042449951172,3.0
1.8107051849365234,1.7709121704101562,3.0
5.125277519226074,-7.847942352294922,0.0
5.944713592529297,-8.097284317016602,0.0
2.8428030014038086,-9.34736156463623,0.0
3.1214141845703125,-9.169055938720703,0.0
1.9862709045410156,1.8214836120605469,2.0
1.828749656677246,1.9526863098144531,3.0
2.6234073638916016,-9.14622688293457,0.0
5.1140031814575195,-8.156074523925781,0.0
5.867040634155273,-8.179636001586914,0.0
1.9986162185668945,1.8201446533203125,2.0
5.945343017578125,-8.101852416992188,0.0
1.7469396591186523,1.8780555725097656,3.0
2.069202423095703,1.6398162841796875,2.0
1.8416786193847656,1.912384033203125,3.0
2.7026920318603516,-8.98605728149414,0.0
4.952325820922852,-8.017969131469727,0.0
3.0144004821777344,-9.52206802368164,0.0
6.1069183349609375,-8.120853424072266,0.0
2.380462646484375,-9.371976852416992,0.0
5.4199419021606445,-7.976141929626465,0.0
1.7896976470947266,1.6092338562011719,3.0
5.168701171875,-7.937507629394531,0.0
1.9045181274414062,1.7456073760986328,3.0
2.654391288757324,-9.443138122558594,0.0
5.169159889221191,-8.209251403808594,0.0
3.073118209838867,-9.379640579223633,0.0
1.9412684440612793,1.8719682693481445,3.0
3.0227108001708984,-9.268653869628906,0.0
1.8582096099853516,1.7439250946044922,3.0
5.113241195678711,-8.249176025390625,0.0
2.046694755554199,1.9194812774658203,2.0
5.423504829406738,-7.789752960205078,0.0
2.9015703201293945,-9.425357818603516,0.0
2.071075439453125,1.8262767791748047,2.0
2.6391029357910156,-9.463106155395508,0.0
2.0924930572509766,1.7054224014282227,2.0
2.6745386123657227,-9.325599670410156,0.0
1.881826400756836,1.6991596221923828,3.0
5.243532180786133,-7.795330047607422,0.0
1.9193897247314453,1.8633289337158203,3.0
1.9103736877441406,1.865809440612793,3.0
2.130721092224121,1.618112564086914,2.0
2.1393470764160156,1.8532123565673828,2.0
2.3434934616088867,1.43731689453125,2.0
2.7069177627563477,1.3711166381835938,2.0
2.3065433502197266,1.684432029724121,2.0
8.479552268981934,1.8894538879394531,2.0
8.2910795211792,1.8846254348754883,2.0
8.391687393188477,1.585845947265625,2.0
8.184054374694824,1.4962577819824219,2.0
2.392014503479004,1.4197540283203125,2.0
8.3063325881958,1.6626205444335938,2.0
8.232397079467773,1.821329116821289,2.0
8.328916549682617,1.7343358993530273,2.0
8.41975212097168,1.7145137786865234,2.0
8.48697280883789,1.5005130767822266,2.0
8.44040298461914,1.4660110473632812,2.0
6.0489044189453125,-0.34681129455566406,2.0
8.388843536376953,1.7944650650024414,2.0
8.385393142700195,1.5364980697631836,2.0
6.613611221313477,-0.7444438934326172,2.0
6.409858703613281,-0.5386877059936523,2.0
8.376605033874512,1.816864013671875,2.0
7.0559587478637695,-1.3602313995361328,2.0
8.25474739074707,1.6636962890625,2.0
7.1576080322265625,-1.3458566665649414,2.0
8.618282318115234,1.350358009338379,2.0
7.2465057373046875,-1.1100749969482422,2.0
8.379066467285156,1.5941295623779297,2.0
7.137046813964844,-1.2395648956298828,2.0
6.854727745056152,-0.8731622695922852,2.0
8.389932632446289,1.6351947784423828,2.0
7.037609100341797,-1.2194080352783203,2.0
8.445540428161621,1.5461864471435547,2.0
8.40064525604248,1.5795278549194336,2.0
6.629117965698242,-0.8319292068481445,2.0
7.310192108154297,-1.2751388549804688,2.0
7.04616641998291,-1.0475215911865234,2.0
8.577629089355469,1.4817638397216797,2.0
7.135536193847656,-1.3099594116210938,2.0
8.471111297607422,1.6939029693603516,2.0
8.39531135559082,1.76507568359375,2.0
8.366657257080078,1.4659614562988281,2.0
8.550373077392578,1.5366592407226562,2.0
10.67541790008545,2.432305335998535,2.0
10.696939468383789,2.2958993911743164,2.0
10.858369827270508,2.0281991958618164,2.0
8.731651306152344,1.6442699432373047,2.0
10.715383529663086,2.115666389465332,2.0
10.671191215515137,2.5736684799194336,2.0
10.765539169311523,2.254770278930664,2.0
8.52978515625,1.680140495300293,2.0
10.826129913330078,2.578310012817383,2.0
10.057711601257324,2.834733009338379,2.0
10.746663093566895,1.9309406280517578,2.0
10.571551322937012,2.555936813354492,2.0
10.550535202026367,2.5915489196777344,2.0
10.040366172790527,2.7534351348876953,2.0
10.382292747497559,2.613776206970215,2.0
9.837886810302734,2.727235794067383,2.0
10.309226989746094,2.5767526626586914,2.0
11.022335052490234,1.9359149932861328,2.0
8.593267440795898,1.6099357604980469,2.0
10.615058898925781,2.462095260620117,2.0
8.50451946258545,1.7473373413085938,2.0
8.388733863830566,1.7222929000854492,2.0
8.559680938720703,1.741903305053711,2.0
8.454750061035156,1.5989665985107422,2.0
8.458089828491211,1.6461524963378906,2.0
8.443374633789062,1.5705718994140625,2.0
8.412676811218262,1.5146846771240234,2.0
8.470466613769531,1.6562833786010742,2.0
8.44247817993164,1.7194061279296875,2.0
7.1949262619018555,-1.3692636489868164,2.0
3.43904972076416,-9.203319549560547,0.0
10.81601333618164,1.8896074295043945,2.0
7.0442609786987305,-1.1971330642700195,2.0
7.3537750244140625,-1.194925308227539,2.0
7.157132148742676,-1.1477546691894531,2.0
10.715570449829102,1.8051700592041016,2.0
7.220315933227539,-1.1513900756835938,2.0
11.046833992004395,1.693899154663086,2.0
7.330650329589844,-1.3845653533935547,2.0
11.119837760925293,1.6076908111572266,2.0
7.424894332885742,-1.5338401794433594,2.0
3.2343053817749023,-8.845256805419922,0.0
7.577047348022461,-1.3515548706054688,2.0
7.655855178833008,-1.4427976608276367,2.0
11.228137969970703,1.551187515258789,2.0
4.758617401123047,-2.4525394439697266,2.0
11.032983779907227,1.526315689086914,2.0
7.392488479614258,-1.289224624633789,2.0
7.812530517578125,-1.3678693771362305,2.0
11.26671028137207,1.5431022644042969,2.0
7.613531112670898,-1.4227800369262695,2.0
3.332796096801758,-8.937667846679688,0.0
7.483641624450684,-1.1854791641235352,2.0
7.851665496826172,-1.6134576797485352,2.0
3.362640380859375,-8.759653091430664,0.0
11.173931121826172,1.2658882141113281,2.0
7.699668884277344,-1.5072813034057617,2.0
5.089613914489746,-2.772589683532715,0.0
7.807210922241211,-1.5036354064941406,2.0
7.696197509765625,-1.345163345336914,2.0
7.719620704650879,-1.3387069702148438,2.0
11.29922866821289,0.9183759689331055,2.0
3.293158531188965,-8.659660339355469,0.0
8.059724807739258,-1.4763097763061523,2.0
3.1994667053222656,-8.662649154663086,0.0
4.691228866577148,-2.7641773223876953,0.0
7.901273727416992,-1.567422866821289,2.0
11.288341522216797,1.0401802062988281,2.0
7.947845458984375,-1.3749256134033203,2.0
7.977850914001465,-1.3450994491577148,2.0
3.480454444885254,-8.65034008026123,0.0
8.033151626586914,-1.439208984375,2.0
11.26583480834961,0.8182554244995117,2.0
3.285745620727539,-8.690582275390625,0.0
7.978311538696289,-1.691573143005371,2.0
4.869603157043457,-2.8829574584960938,0.0
8.438730239868164,-1.6854534149169922,2.0
8.229082107543945,-1.4926891326904297,2.0
8.162360191345215,-1.5114126205444336,2.0
11.377937316894531,0.7472057342529297,2.0
8.594831466674805,-1.5284252166748047,2.0
3.5113601684570312,-8.46363639831543,0.0
8.615909576416016,-1.6082258224487305,2.0
8.306269645690918,-1.5784358978271484,2.0
3.5201034545898438,-8.602752685546875,0.0
8.656941413879395,-1.6974601745605469,2.0
3.9995851516723633,-6.871225357055664,0.0
8.704558372497559,-1.650496482849121,2.0
3.6954193115234375,-8.286930084228516,0.0
3.7738571166992188,-8.209152221679688,0.0
3.769376754760742,-8.058145523071289,0.0
4.047635078430176,-7.204826354980469,0.0
3.783376693725586,-7.7347917556762695,0.0
8.70656967163086,-1.5491886138916016,2.0
4.008520126342773,-7.460166931152344,0.0
3.792642593383789,-8.243133544921875,0.0
3.9023799896240234,-7.653781890869141,0.0
3.837339401245117,-7.53624153137207,0.0
8.953638076782227,-1.8610572814941406,2.0
8.842096328735352,-1.5272846221923828,2.0
8.936315536499023,-1.7366371154785156,2.0
4.071308135986328,-6.998078346252441,0.0
9.024627685546875,-1.3601608276367188,2.0
9.530271530151367,-1.6204442977905273,2.0
9.196557998657227,-1.6876401901245117,2.0
9.50255012512207,-1.46466064453125,2.0
11.442394256591797,0.7149333953857422,2.0
9.572456359863281,-1.7198457717895508,2.0
11.432039260864258,0.3611183166503906,2.0
9.655900001525879,-1.4743366241455078,2.0
4.052408218383789,-7.120140075683594,0.0
9.559971809387207,-1.5442352294921875,2.0
10.100798606872559,-1.4014816284179688,2.0
11.414674758911133,0.3207683563232422,2.0
3.9691553115844727,-6.822225570678711,0.0
9.762633323669434,-1.4258041381835938,2.0
10.16810417175293,-1.3607368469238281,2.0
10.13017749786377,-1.4113082885742188,2.0
4.237250328063965,-6.867033958435059,0.0
9.803497314453125,-1.7927350997924805,2.0
4.014057159423828,-6.748419761657715,0.0
9.796812057495117,-1.5820941925048828,2.0
10.266968727111816,-1.473440170288086,2.0
9.99666976928711,-1.5658340454101562,2.0
4.0586090087890625,-7.015214920043945,0.0
11.066585540771484,-0.7073001861572266,2.0
11.030397415161133,-0.7122611999511719,2.0
11.310941696166992,-0.7884540557861328,2.0
11.016010284423828,-0.8395919799804688,2.0
11.054290771484375,-0.8126773834228516,2.0
11.222057342529297,-0.6056327819824219,2.0
10.059322357177734,-1.0826835632324219,2.0
11.142333984375,-1.0411224365234375,2.0
11.300191879272461,-0.8053951263427734,2.0
11.414138793945312,-0.7703704833984375,2.0
11.27730941772461,-0.8003215789794922,2.0
4.192474365234375,-6.464899063110352,0.0
11.00149917602539,-0.7720069885253906,2.0
10.268932342529297,-1.1084365844726562,2.0
11.502737045288086,-0.7086658477783203,2.0
10.839134216308594,-0.9957609176635742,2.0
10.825809478759766,-0.8065090179443359,2.0
10.040963172912598,-1.224766731262207,2.0
10.84487533569336,-0.8758134841918945,2.0
10.839179992675781,-0.7452201843261719,2.0
10.88165283203125,-1.013498306274414,2.0
10.690013885498047,-1.079254150390625,2.0
10.788057327270508,-1.1534595489501953,2.0
11.22071647644043,-0.9548625946044922,2.0
10.643888473510742,-1.2022705078125,2.0
10.075485229492188,-1.3601961135864258,2.0
10.971790313720703,-0.770991325378418,2.0
9.892549514770508,-1.590200424194336,2.0
10.7689208984375,-1.0562191009521484,2.0
10.402717590332031,-1.0780258178710938,2.0
11.325624465942383,-0.5375938415527344,2.0
10.494660377502441,-1.1168708801269531,2.0
4.156155586242676,-6.608659744262695,0.0
10.481622695922852,-1.074127197265625,2.0
10.139225006103516,-1.4475669860839844,2.0
10.671281814575195,-1.0833854675292969,2.0
10.340574264526367,-0.9841728210449219,2.0
10.224653244018555,-1.2743120193481445,2.0
11.490655899047852,-0.4326210021972656,2.0
10.01838493347168,-1.5540494918823242,2.0
10.343820571899414,-1.174020767211914,2.0
10.70710563659668,-1.1344337463378906,2.0
10.730947494506836,-1.0126686096191406,2.0
10.537775039672852,-0.8569259643554688,2.0
9.91557502746582,-1.2949819564819336,2.0
10.267135620117188,-0.8992424011230469,2.0
9.942495346069336,-1.1581745147705078,2.0
4.117658615112305,-6.737525939941406,0.0
10.439908981323242,-1.226837158203125,2.0
10.170855522155762,-1.409214973449707,2.0
10.22509765625,-1.1413154602050781,2.0
10.179634094238281,-1.3310966491699219,2.0
11.429325103759766,0.1761941909790039,2.0
10.623514175415039,-1.0558662414550781,2.0
