,132,135,154,155,160,179
D08211224,0.9999649,0.9999125,0.9999497,0.9999765,0.9999231,0.99982995
D08211225,0.99997324,0.9999326,0.99996024,0.9999827,0.9999406,0.99986315
D08211244,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D08211246,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D08211247,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D08211248,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D08211296,0.9999834,0.99995637,0.9999744,0.99998987,0.9999624,0.9999074
D08211533,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D08211580,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D08211637,0.99997514,0.99993604,0.9999642,0.9999843,0.9999473,0.99987584
D08211638,0.99996465,0.99991196,0.9999501,0.99997574,0.9999223,0.9998305
D08211641,0.9999877,0.9999663,0.99998176,0.9999933,0.99997383,0.99993175
D08211710,0.99999326,0.99998045,0.9999894,0.9999963,0.99998486,0.99995816
D08211737,0.9999849,0.9999601,0.99997663,0.99999076,0.9999654,0.9999148
D08211738,0.99998826,0.99996835,0.99998134,0.99999297,0.9999726,0.9999305
D08211743,0.9999752,0.99993646,0.99996364,0.999984,0.9999451,0.999873
D08211744,0.99997056,0.9999256,0.9999579,0.99998045,0.99993587,0.9998552
D08211745,0.9999719,0.9999286,0.9999591,0.99998146,0.9999371,0.99985814
D08212073,0.9999571,0.9998944,0.9999383,0.9999732,0.999913,0.99980026
D08212074,0.99997455,0.9999421,0.9999631,0.99997956,0.9999453,0.9998881
D08212075,0.9999304,0.99983555,0.9999062,0.9999514,0.99985486,0.9997068
D08212076,0.99996775,0.99991935,0.99995285,0.9999796,0.9999292,0.9998417
D08212077,0.9999711,0.9999256,0.99995875,0.9999803,0.9999332,0.99985486
D08212078,0.9999767,0.99994093,0.99996376,0.99998605,0.9999487,0.99987686
D08212079,0.99996847,0.9999176,0.99995846,0.99997914,0.99992895,0.9998517
D08212080,0.9999976,0.9999926,0.99999595,0.99999875,0.9999939,0.9999816
D08212085,0.9999658,0.99991417,0.9999511,0.9999794,0.99993014,0.9998381
D08212086,0.99997914,0.9999463,0.99996984,0.99998695,0.99995565,0.99989516
D08212197,0.99997556,0.99993753,0.99996364,0.9999841,0.99994457,0.9998722
D08212321,0.9999902,0.9999734,0.99998426,0.9999943,0.99997693,0.99994034
D08212322,0.9999875,0.9999665,0.9999803,0.9999925,0.999971,0.99992687
D08212443,0.99997866,0.9999472,0.99996996,0.99998426,0.9999535,0.9998957
D08212444,0.9999738,0.99993247,0.99996257,0.99998313,0.9999411,0.99986935
D08212445,0.99997896,0.99994546,0.99996954,0.9999872,0.9999564,0.99989516
D08212469,0.99997807,0.9999434,0.99996746,0.99998605,0.9999511,0.99988496
D08212553,0.9999752,0.99993646,0.99996364,0.999984,0.9999451,0.999873
D08212612,0.9999906,0.99997383,0.99998504,0.99999434,0.99997723,0.9999418
D08212613,0.9999909,0.99997485,0.9999855,0.9999945,0.9999782,0.99994344
D08212870,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D08212958,0.9999711,0.99992687,0.99995816,0.9999808,0.9999356,0.9998554
D08212961,0.99997807,0.9999434,0.99996746,0.99998605,0.9999511,0.99988496
D08212968,0.99998826,0.99996835,0.99998134,0.99999297,0.9999726,0.9999305
D08212970,0.99998665,0.9999645,0.99997914,0.99999195,0.99996924,0.99992305
D08212972,0.9999849,0.9999601,0.99997663,0.99999076,0.9999654,0.9999148
D08220275,0.9999735,0.99993336,0.99996084,0.9999828,0.9999416,0.9998651
D08220276,0.99995553,0.9998914,0.9999373,0.9999699,0.9999056,0.9997942
D08220277,0.9999777,0.9999423,0.9999673,0.99998534,0.9999493,0.9998832
D08220278,0.9999847,0.99995935,0.9999767,0.9999902,0.99996406,0.9999138
D08220500,0.99998164,0.9999514,0.99997276,0.99998784,0.99995685,0.9999
D08220501,0.9999641,0.9999119,0.9999489,0.999976,0.99992335,0.99982995
D08220502,0.9999746,0.9999361,0.99996233,0.9999839,0.9999448,0.9998711
D08220961,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D08220962,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D08221101,0.99996334,0.9999095,0.999947,0.9999762,0.9999216,0.9998244
D08221108,0.999982,0.99995303,0.9999726,0.9999885,0.99995816,0.9999008
D08221109,0.99998134,0.9999513,0.9999718,0.9999879,0.9999561,0.9998977
D08221110,0.99996895,0.99992317,0.99995357,0.9999803,0.9999319,0.9998444
D08221193,0.9999702,0.99992603,0.99995655,0.99998033,0.9999355,0.9998527
D08221194,0.99997115,0.99992764,0.99995744,0.9999818,0.99993813,0.99985605
D08221195,0.9991362,0.9983283,0.99894685,0.9992221,0.9982487,0.9973463
D08221196,0.9999651,0.99991393,0.9999497,0.9999762,0.99992263,0.9998304
D08221210,0.9999773,0.9999406,0.9999668,0.9999846,0.99994683,0.9998801
D08221211,0.9999843,0.9999574,0.9999768,0.99998945,0.999962,0.999912
D08222350,0.9999782,0.9999434,0.99996805,0.99998605,0.9999522,0.9998867
D08222616,0.9999716,0.99992853,0.9999588,0.9999813,0.9999376,0.99985844
D08222617,0.9999799,0.99994814,0.99997044,0.999987,0.9999555,0.9998947
D08222619,0.9999927,0.99997866,0.99998885,0.999995,0.99998045,0.9999528
D08222620,0.9999868,0.9999647,0.9999799,0.9999915,0.9999683,0.999924
D08222621,0.9999711,0.9999265,0.99995786,0.99998105,0.9999356,0.9998543
D08222690,0.9999768,0.9999403,0.9999654,0.9999855,0.999949,0.9998788
D08230076,0.9999163,0.9998054,0.99988836,0.9999384,0.99982566,0.9996534
D08230077,0.99996114,0.9999055,0.9999436,0.9999739,0.9999155,0.99981374
D08230078,0.9999719,0.9999305,0.9999574,0.9999822,0.99993825,0.999857
D08230079,0.99998844,0.9999692,0.9999813,0.9999932,0.99997294,0.9999316
D08230080,0.9999423,0.999863,0.99991965,0.99995995,0.99987876,0.999744
D08230081,0.99992925,0.99983394,0.99990433,0.9999488,0.99985206,0.99969906
D08230727,0.99994797,0.99987453,0.9999276,0.9999634,0.9998871,0.9997641
D08230728,0.9999692,0.9999233,0.9999554,0.99997914,0.99993145,0.99984723
D08230729,0.9999114,0.9997931,0.99988395,0.99993265,0.9998126,0.99963695
D08230995,0.99996525,0.99991316,0.99995047,0.99997675,0.99992436,0.9998325
D08231640,0.99989617,0.9997596,0.9998652,0.9999208,0.999783,0.999585
D08231641,0.99995446,0.9998868,0.9999378,0.99996597,0.999896,0.9997878
D08231642,0.9999596,0.99989945,0.9999434,0.9999724,0.9999122,0.99981
D08232222,0.9999706,0.99992406,0.9999582,0.999982,0.9999399,0.9998567
D08232485,0.9999583,0.9998937,0.99994534,0.99997276,0.9999165,0.999817
D09210025,0.99996537,0.9999145,0.9999497,0.99997705,0.9999245,0.99983144
D09210026,0.99996096,0.99990463,0.9999435,0.9999741,0.9999156,0.9998133
D09210212,0.99997514,0.99993706,0.9999634,0.9999846,0.999947,0.9998762
D09210213,0.9999846,0.9999598,0.9999758,0.9999909,0.99996537,0.9999142
D09210214,0.9999902,0.9999734,0.99998426,0.9999943,0.99997693,0.99994034
D09210215,0.9999849,0.9999601,0.99997663,0.99999076,0.9999654,0.9999148
D09210216,0.9999872,0.9999651,0.99998003,0.99999297,0.99997246,0.9999273
D09210217,0.99998456,0.9999585,0.99997646,0.9999913,0.99996734,0.99991566
D09210327,0.99999464,0.9999845,0.99999124,0.9999967,0.999986,0.9999631
D09210328,0.99997526,0.9999378,0.9999634,0.99998444,0.9999465,0.99987584
D09210385,0.99998367,0.9999571,0.9999756,0.99999017,0.99996483,0.99991363
D09210907,0.99998146,0.999952,0.9999716,0.9999886,0.9999589,0.99989986
D09210908,0.99998313,0.9999559,0.9999735,0.99999005,0.99996215,0.9999058
D09210909,0.9999725,0.9999309,0.9999588,0.99998295,0.99994093,0.9998606
D09210910,0.999981,0.99995095,0.99997056,0.9999887,0.99995804,0.99989676
D09211028,0.9999898,0.9999723,0.99998385,0.9999937,0.999975,0.99993765
D09211029,0.99998784,0.99996734,0.99998087,0.9999924,0.99997056,0.9999277
D09211158,0.9999766,0.9999395,0.99996597,0.99998534,0.99995,0.9998813
D09211223,0.99998623,0.9999637,0.9999782,0.99999166,0.9999678,0.9999203
D09211224,0.99998677,0.9999646,0.9999793,0.9999919,0.999969,0.9999231
D09211225,0.99998426,0.9999587,0.99997574,0.9999901,0.9999635,0.99991137
D09211232,0.9999888,0.99996984,0.9999821,0.99999315,0.99997324,0.9999325
D09211233,0.99999034,0.99997365,0.99998444,0.9999942,0.99997675,0.99994034
D09211234,0.99998516,0.9999608,0.9999771,0.9999907,0.99996525,0.99991554
D09211235,0.99997723,0.9999415,0.9999663,0.99998486,0.9999478,0.9998803
D09211236,0.9999965,0.9999897,0.99999374,0.9999981,0.9999909,0.999974
D09211237,0.99998546,0.99996156,0.99997747,0.99999076,0.9999656,0.9999166
D09211238,0.99998474,0.9999597,0.9999766,0.99999034,0.9999642,0.99991363
D09211239,0.9999815,0.9999518,0.9999721,0.999988,0.999957,0.9998989
D09211240,0.9999839,0.99995786,0.99997526,0.9999897,0.9999623,0.99990946
D09211241,0.99998784,0.9999675,0.9999807,0.9999927,0.99997187,0.9999288
D09211242,0.9999993,0.9999977,0.9999986,0.9999997,0.999998,0.9999932
D09211243,0.99998885,0.9999699,0.99998224,0.99999326,0.99997354,0.999933
D09211244,0.99999225,0.9999784,0.99998724,0.9999955,0.9999811,0.99995023
D09211245,0.99998695,0.9999652,0.99997956,0.9999919,0.9999691,0.9999238
D09211246,0.9999865,0.9999642,0.9999789,0.9999916,0.99996823,0.9999217
D09211247,0.99998605,0.9999629,0.9999783,0.9999913,0.99996716,0.99991953
D09211542,0.9999451,0.9998682,0.9999249,0.9999623,0.9998877,0.9997597
D09211650,0.9999751,0.999935,0.9999643,0.99998504,0.99994856,0.9998763
D09211658,0.9999557,0.9998908,0.99993724,0.99997205,0.9999086,0.9997964
D09211659,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D09211660,0.9999839,0.99995744,0.9999756,0.99999064,0.99996555,0.99991375
D09211661,0.99997276,0.9999321,0.9999593,0.99998283,0.9999408,0.9998641
D09211746,0.9999915,0.99997616,0.9999867,0.9999951,0.99998105,0.99994963
D09211829,0.99997675,0.99993986,0.9999659,0.99998474,0.99994713,0.9998789
D09211830,0.99998087,0.99995,0.9999713,0.99998784,0.9999563,0.9998966
D09211831,0.99998814,0.99996805,0.9999813,0.9999932,0.9999733,0.99993163
D09211832,0.9999774,0.9999421,0.9999664,0.9999861,0.9999514,0.9998842
D09211833,0.99998796,0.9999676,0.99998116,0.9999926,0.9999713,0.99992883
D09211834,0.9999838,0.99995685,0.99997544,0.9999895,0.99996144,0.9999091
D09212191,0.9999889,0.99997014,0.9999824,0.99999344,0.99997413,0.99993396
D09212196,0.9999736,0.99993265,0.9999616,0.9999829,0.9999419,0.99986655
D09212198,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
D09212201,0.9999652,0.99991274,0.9999507,0.9999767,0.9999242,0.99983263
D09212202,0.9999875,0.9999665,0.9999803,0.9999925,0.999971,0.99992687
D09212207,0.9999527,0.99988294,0.99993503,0.9999672,0.99989814,0.9997846
D09212208,0.99996346,0.99990857,0.99994826,0.99997544,0.9999202,0.99982494
D09212209,0.99996,0.9999005,0.99994403,0.9999727,0.9999132,0.99981225
D09212210,0.9999719,0.99992865,0.99995947,0.99998164,0.9999384,0.9998598
D09212212,0.9999839,0.9999577,0.9999753,0.9999901,0.9999634,0.9999104
D09212224,0.99997354,0.9999333,0.99996066,0.9999829,0.99994105,0.99986416
D09212302,0.99999267,0.99997985,0.99998856,0.9999954,0.9999828,0.9999568
D09212303,0.999987,0.99996567,0.9999806,0.99999166,0.99997085,0.9999302
D09212367,0.99995023,0.99987805,0.99993044,0.9999671,0.999897,0.9997738
D09212497,0.9999517,0.99987996,0.9999346,0.99996626,0.9998954,0.9997823
D09212499,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D09212650,0.9999887,0.9999685,0.9999827,0.9999937,0.9999753,0.99993527
D09212679,0.99997395,0.9999332,0.9999615,0.9999833,0.99994236,0.99986595
D09212686,0.99998903,0.99996924,0.9999835,0.9999939,0.99997634,0.9999375
D09212902,0.9999865,0.99996436,0.9999791,0.99999183,0.99996907,0.9999256
D09212983,0.9999836,0.99995655,0.9999752,0.99998933,0.999961,0.99990827
D09212984,0.99998933,0.9999713,0.99998295,0.9999937,0.9999749,0.9999358
D09212985,0.9999879,0.9999674,0.9999811,0.99999243,0.99997073,0.99992836
D09212986,0.99997985,0.99994737,0.9999702,0.99998635,0.9999522,0.99989134
D09212987,0.9999945,0.99998426,0.99999076,0.9999969,0.9999862,0.99996233
D09212988,0.9999936,0.9999818,0.99998957,0.9999961,0.9999834,0.99995726
D09213073,0.99999136,0.99997634,0.99998593,0.999995,0.99997944,0.9999461
D09213076,0.9999924,0.9999789,0.9999875,0.99999565,0.9999817,0.9999513
D09213077,0.99998856,0.99996924,0.9999818,0.99999315,0.9999732,0.9999321
D09213102,0.99997824,0.9999433,0.999969,0.9999868,0.99995476,0.9998918
D09213282,0.9999801,0.999948,0.9999711,0.99998814,0.9999583,0.9998993
D09220048,0.99997586,0.99993724,0.9999651,0.99998313,0.99994284,0.9998739
D09220049,0.9999764,0.9999375,0.99996644,0.9999836,0.99994385,0.9998775
D09220051,0.99997413,0.99993414,0.99996185,0.99998313,0.9999419,0.9998669
D09220052,0.9999817,0.9999519,0.9999725,0.99998873,0.9999597,0.99990124
D09220053,0.99997544,0.999938,0.99996316,0.9999846,0.9999464,0.99987406
D09220054,0.9999948,0.9999848,0.99999225,0.999997,0.9999891,0.99996924
D09220108,0.9999697,0.9999193,0.99996156,0.9999828,0.9999478,0.9998657
D09220123,0.999954,0.99988675,0.9999356,0.9999711,0.9999088,0.9997933
D09220160,0.9999315,0.99984026,0.9999093,0.99994844,0.9998571,0.9997137
D09220306,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D09220307,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D09220771,0.9999585,0.9998987,0.99994135,0.99997294,0.99991494,0.9998094
D09220772,0.9999754,0.9999379,0.99996334,0.9999846,0.9999463,0.99987483
D09220773,0.9999441,0.9998667,0.9999242,0.9999623,0.99989074,0.9997621
D09220774,0.9999832,0.99995494,0.999976,0.99999005,0.99996626,0.999915
D09221272,0.99993557,0.99984306,0.9999152,0.99995226,0.999862,0.9997228
D09221440,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D09221489,0.9999507,0.99987596,0.99993527,0.99996704,0.9998941,0.9997834
D09221490,0.9999773,0.9999409,0.9999692,0.999986,0.99995536,0.9998931
D09221491,0.99992794,0.9998305,0.99990386,0.999949,0.9998536,0.9997002
D09221492,0.9999517,0.99987864,0.99993575,0.99996704,0.9998979,0.9997863
D09221493,0.99990994,0.9997912,0.99987817,0.99993914,0.9998234,0.9996335
D09221494,0.999925,0.99982125,0.9999017,0.999944,0.99984026,0.9996865
D09221495,0.9999554,0.99989104,0.9999374,0.9999691,0.9999028,0.9997928
D09222704,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D09222705,0.99998295,0.9999542,0.99997485,0.99998814,0.9999573,0.99990463
D09222758,0.9999735,0.999932,0.9999618,0.99998176,0.99993914,0.99986446
D09222759,0.9999745,0.9999344,0.99996287,0.9999825,0.9999404,0.999868
D09222760,0.9999608,0.9999012,0.99994624,0.9999711,0.9999097,0.99981374
D09222761,0.9999751,0.9999355,0.999964,0.9999833,0.99994266,0.99987227
D09222829,0.99994826,0.9998749,0.9999278,0.999964,0.99988896,0.9997648
D09222830,0.9999401,0.99985677,0.99991727,0.9999576,0.9998717,0.99973434
D09230089,0.99992937,0.999832,0.9999065,0.9999473,0.99985045,0.9997008
D09230238,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D09230526,0.9999528,0.9998835,0.9999357,0.99996626,0.99989665,0.999785
D09230527,0.9999688,0.9999218,0.9999552,0.99997854,0.9999298,0.9998452
D09230564,0.99997246,0.99993,0.9999603,0.9999814,0.9999387,0.99986154
D09230565,0.99995756,0.999894,0.9999417,0.9999692,0.9999044,0.99980116
D09230652,0.99992836,0.99982435,0.9999092,0.99994904,0.99985373,0.99970907
D09230667,0.9999443,0.999864,0.9999253,0.99995893,0.99987817,0.9997529
D09230668,0.99995285,0.99988335,0.9999357,0.9999661,0.99989575,0.9997843
D09230669,0.999967,0.9999176,0.9999524,0.99997735,0.9999258,0.9998369
D09230670,0.9999343,0.9998418,0.9999126,0.99995065,0.99985677,0.9997157
D09231832,0.9999485,0.99987423,0.9999293,0.99996257,0.999886,0.99976546
D09231897,0.9999581,0.9998966,0.9999408,0.99997246,0.99991167,0.9998047
D09231966,0.9999394,0.99985445,0.99991596,0.9999592,0.99987394,0.9997332
D09231973,0.999929,0.9998298,0.99990445,0.99995077,0.99985266,0.99969834
D09231974,0.9999462,0.9998686,0.9999257,0.999964,0.9998871,0.9997598
D09232099,0.9999028,0.99977654,0.9998704,0.99992895,0.9997992,0.9996061
D09232100,0.9999176,0.9998087,0.99988866,0.99994063,0.9998282,0.9996562
D09232545,0.99995524,0.99988925,0.9999374,0.9999694,0.9999031,0.9997922
D09232546,0.9999645,0.99991095,0.9999493,0.99997604,0.99992144,0.99982774
D09232638,0.99996203,0.9999064,0.9999445,0.99997586,0.9999193,0.99981713
D09232639,0.9999679,0.99991876,0.99995345,0.99997884,0.9999292,0.9998408
D09232738,0.99996436,0.9999118,0.9999483,0.99997705,0.99992466,0.99982804
D10210041,0.99998367,0.99995697,0.99997646,0.99998987,0.9999649,0.9999154
D10210059,0.99998105,0.99995,0.9999729,0.9999886,0.9999603,0.99990404
D10210731,0.99997723,0.99994224,0.9999656,0.99998546,0.99994916,0.9998802
D10210920,0.99993193,0.9998372,0.9999091,0.9999518,0.99985677,0.9997118
D10210921,0.99990237,0.99977314,0.9998742,0.99992716,0.9998003,0.99961394
D10210980,0.9999823,0.99995375,0.99997306,0.9999893,0.9999609,0.9999046
D10210981,0.99997526,0.999937,0.9999638,0.9999843,0.9999463,0.9998746
D10211183,0.9999892,0.9999694,0.9999838,0.99999386,0.99997485,0.99993694
D10211184,0.9999787,0.99994296,0.9999696,0.99998707,0.99995285,0.9998908
D10211185,0.9999709,0.9999257,0.9999584,0.9999803,0.9999345,0.9998546
D10211186,0.99997747,0.99994165,0.9999668,0.999985,0.99994797,0.9998813
D10211187,0.9999813,0.9999509,0.9999719,0.99998784,0.99995637,0.999898
D10211195,0.9999839,0.9999577,0.99997526,0.9999901,0.9999633,0.99991024
D10211196,0.99998236,0.9999537,0.99997336,0.99998915,0.9999602,0.99990386
D10211197,0.99997425,0.9999337,0.9999627,0.9999828,0.9999416,0.9998683
D10211198,0.99998,0.9999477,0.9999702,0.9999869,0.9999536,0.99989235
D10211199,0.9999766,0.99993926,0.9999658,0.99998444,0.99994624,0.9998779
D10211200,0.9999824,0.9999522,0.99997455,0.99998957,0.99996066,0.9999065
D10211201,0.999972,0.9999266,0.99996066,0.9999816,0.9999372,0.99986136
D10211202,0.9999807,0.9999496,0.9999711,0.9999875,0.99995536,0.9998956
D10211203,0.99997514,0.99993616,0.99996376,0.9999834,0.9999434,0.99987173
D10211204,0.9999955,0.9999866,0.9999927,0.99999774,0.99998915,0.99996984
D10211205,0.9999953,0.99998575,0.99999225,0.9999975,0.99998814,0.99996746
D10211206,0.9999951,0.9999852,0.99999213,0.99999744,0.9999878,0.9999667
D10211207,0.9999946,0.9999838,0.99999124,0.99999714,0.99998665,0.9999636
D10211448,0.9999683,0.99992055,0.99995476,0.99997956,0.9999344,0.99984837
D10211449,0.99995446,0.9998894,0.99993676,0.9999683,0.9999037,0.99979216
D10211519,0.9999912,0.9999757,0.99998564,0.999995,0.9999794,0.9999455
D10211520,0.9999936,0.99998206,0.99998945,0.9999962,0.9999837,0.9999572
D10211572,0.99998635,0.9999636,0.99997884,0.9999914,0.9999676,0.9999209
D10211573,0.99997544,0.99993634,0.9999645,0.99998534,0.9999494,0.99987835
D10211611,0.99996513,0.99991125,0.99995136,0.9999766,0.99992245,0.9998333
D10211677,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D10212253,0.9999774,0.99994206,0.9999662,0.999986,0.99995065,0.99988216
D10212254,0.9999809,0.9999503,0.9999722,0.99998826,0.9999593,0.9999028
D10212255,0.9999902,0.9999727,0.9999848,0.99999356,0.99997514,0.99993956
D10212299,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
D10212300,0.9999858,0.9999624,0.99997795,0.9999914,0.9999674,0.999919
D10212301,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
D10212302,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
D10212303,0.99996185,0.9999049,0.9999467,0.9999742,0.9999179,0.99982065
D10212304,0.99994814,0.9998731,0.9999299,0.9999637,0.9998906,0.9997705
D10212305,0.9999641,0.9999102,0.9999495,0.9999759,0.9999225,0.9998293
D10212306,0.9999794,0.9999466,0.9999692,0.999987,0.99995387,0.99989057
D10212307,0.9999641,0.9999102,0.9999495,0.9999759,0.9999225,0.9998293
D10212308,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
D10212309,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
D10212310,0.9999829,0.9999552,0.9999739,0.9999894,0.9999612,0.9999058
D10212721,0.99998665,0.9999645,0.99997914,0.99999195,0.99996924,0.99992305
D10212741,0.9999736,0.99993265,0.9999616,0.9999829,0.9999419,0.99986655
D10212742,0.9999719,0.99992865,0.99995947,0.99998164,0.9999384,0.9998598
D10212743,0.9999806,0.99994963,0.99997085,0.99998784,0.9999564,0.99989593
D10212773,0.9999826,0.9999542,0.9999738,0.9999885,0.99995846,0.9999036
D10212774,0.99999225,0.99997807,0.99998844,0.9999956,0.9999822,0.99995434
D10212868,0.99995583,0.99989235,0.999939,0.9999679,0.9999025,0.9997962
D10212879,0.9999751,0.9999372,0.9999641,0.99998397,0.9999484,0.99987966
D10220473,0.99996704,0.99991596,0.9999545,0.999979,0.9999292,0.99984413
D10220474,0.9999369,0.999844,0.99991906,0.9999573,0.99986887,0.99973595
D10220475,0.99996394,0.99990845,0.9999505,0.99997705,0.9999232,0.9998321
D10220476,0.9999435,0.99986094,0.9999251,0.9999626,0.99988264,0.9997569
D10220494,0.99995023,0.99987775,0.9999317,0.9999661,0.99989516,0.9997767
D10220696,0.99994767,0.9998703,0.9999294,0.9999644,0.99989086,0.9997688
D10220717,0.99998075,0.999949,0.99997157,0.99998695,0.99995387,0.9998952
D10220718,0.9999894,0.99997073,0.9999837,0.9999937,0.9999762,0.9999382
D10220719,0.99999577,0.99998754,0.9999929,0.99999744,0.9999887,0.9999695
D10220720,0.9999778,0.9999414,0.99996793,0.99998504,0.99994916,0.99988335
D10220721,0.9999811,0.9999509,0.9999729,0.9999874,0.99995846,0.99990237
D10220942,0.9999678,0.9999208,0.9999524,0.999979,0.9999299,0.9998405
D10220943,0.99992996,0.99983376,0.9999065,0.9999491,0.999852,0.99970335
D10221374,0.9999366,0.9998491,0.99991417,0.99995565,0.99986887,0.9997283
D10221375,0.99996144,0.99990237,0.99994755,0.9999722,0.99991375,0.9998186
D10221377,0.9999478,0.9998736,0.99992955,0.99996376,0.99989396,0.9997724
D10221378,0.9999768,0.9999398,0.999966,0.9999844,0.9999461,0.99987817
D10222462,0.9999608,0.99990356,0.9999447,0.99997425,0.9999185,0.99981797
D10230338,0.9999625,0.99990684,0.99994624,0.9999754,0.9999189,0.9998203
D10230462,0.9999515,0.9998808,0.99993277,0.9999679,0.9998979,0.99978125
D10230712,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D10230927,0.99997807,0.9999433,0.99996734,0.99998564,0.9999493,0.99988353
D10230928,0.9999621,0.9999056,0.99994636,0.9999735,0.99991465,0.99981767
D10230929,0.9999966,0.9999884,0.99999523,0.999998,0.99999017,0.9999775
D10230933,0.99997395,0.99993426,0.9999615,0.9999833,0.9999435,0.999868
D10231056,0.9999775,0.9999414,0.9999671,0.9999854,0.999949,0.9998826
D10231139,0.99994147,0.99986,0.9999192,0.9999593,0.9998755,0.99974126
D10231323,0.99994993,0.99987805,0.99993044,0.9999661,0.9998952,0.9997739
D10231836,0.99996454,0.9999086,0.9999531,0.99997795,0.99993557,0.999845
D10231839,0.99996316,0.9999077,0.999948,0.9999744,0.99991804,0.9998227
D10231840,0.9999636,0.9999064,0.99995023,0.99997556,0.99992406,0.9998288
D11210408,0.9999928,0.9999797,0.9999883,0.99999547,0.9999811,0.99995255
D11210409,0.9999938,0.9999826,0.9999896,0.99999654,0.9999849,0.999959
D11210425,0.9999829,0.9999552,0.9999739,0.9999894,0.9999612,0.9999058
D11210809,0.99995124,0.9998802,0.99993366,0.9999661,0.99989676,0.99978155
D11210810,0.99996364,0.9999085,0.99994916,0.999975,0.99991995,0.9998263
D11210811,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
D11210816,0.9999839,0.9999577,0.9999753,0.9999901,0.9999634,0.9999104
D11210897,0.99998575,0.9999624,0.999978,0.9999913,0.99996793,0.99991995
D11210898,0.9999844,0.9999589,0.99997675,0.99999034,0.9999664,0.9999175
D11210899,0.9999689,0.99992293,0.999954,0.99998,0.9999329,0.9998457
D11210976,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
D11210977,0.99998665,0.9999645,0.99997914,0.99999195,0.99996924,0.99992305
D11210978,0.9999794,0.9999466,0.9999692,0.999987,0.99995387,0.99989057
D11210979,0.9999829,0.9999552,0.9999739,0.9999894,0.9999612,0.9999058
D11211018,0.9999794,0.9999464,0.99997014,0.9999876,0.9999572,0.99989706
D11211099,0.99998677,0.99996454,0.9999794,0.99999195,0.9999692,0.9999234
D11211100,0.9999874,0.99996626,0.9999803,0.99999243,0.99997073,0.99992657
D11211102,0.99998724,0.9999657,0.99998015,0.9999921,0.9999696,0.9999253
D11211104,0.99992526,0.9998127,0.99990076,0.9999358,0.9998268,0.9996655
D11211105,0.9999803,0.999948,0.9999708,0.9999875,0.99995506,0.99989474
D11211106,0.9999934,0.999981,0.9999893,0.99999636,0.9999839,0.9999571
D11211107,0.99998885,0.99996895,0.9999829,0.9999934,0.99997354,0.9999344
D11211110,0.9999862,0.99996334,0.9999784,0.99999154,0.9999679,0.9999204
D11211111,0.9999845,0.99995744,0.9999772,0.9999908,0.99996465,0.9999154
D11211112,0.99997246,0.99992895,0.99996066,0.9999816,0.9999379,0.99986154
D11211113,0.99998665,0.99996424,0.99997926,0.9999918,0.99996865,0.99992275
D11211114,0.9999831,0.9999553,0.99997437,0.9999893,0.9999608,0.9999064
D11211115,0.99998796,0.99996674,0.9999816,0.9999931,0.9999723,0.99993074
D11211116,0.99998355,0.9999557,0.99997544,0.9999897,0.9999617,0.9999092
D11211117,0.9999829,0.9999552,0.999974,0.999989,0.99995995,0.99990505
D11211118,0.9999887,0.9999695,0.999982,0.9999931,0.9999729,0.999932
D11211154,0.99998075,0.9999497,0.9999715,0.9999886,0.99995965,0.9999011
D11211155,0.99998873,0.99996924,0.99998283,0.99999356,0.9999757,0.9999367
D11211278,0.9999914,0.9999764,0.99998605,0.999995,0.9999794,0.9999462
D11211279,0.9999817,0.9999519,0.9999725,0.9999881,0.99995714,0.9998998
