,132,135,154,155,160,179
D08211098,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D08211099,0.99998635,0.9999923,0.9999471,0.999944,0.00012599671,0.9999501
D08211100,0.99998474,0.99999166,0.99994177,0.9999401,0.00013569216,0.99994767
D08211101,0.99998313,0.9999904,0.9999369,0.99993086,0.00015063891,0.9999388
D08211102,0.99998,0.9999895,0.9999262,0.9999281,0.00016501633,0.9999387
D08211103,0.9999806,0.9999897,0.9999286,0.9999278,0.0001627415,0.9999384
D08211104,0.99998015,0.99998957,0.9999268,0.999928,0.00016458088,0.9999386
D08211105,0.9999815,0.9999899,0.9999317,0.9999287,0.00015814386,0.9999385
D08211106,0.999985,0.99999195,0.9999426,0.99994206,0.00013271406,0.99994963
D08211107,0.9999968,0.9999983,0.99998367,0.99998474,3.8206003e-05,0.9999855
D08211108,0.9999918,0.9999953,0.9999649,0.9999639,8.423707e-05,0.9999666
D08211109,0.9999857,0.9999918,0.999945,0.99993986,0.00013266406,0.99994594
D08211110,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D08211111,0.9999836,0.99999094,0.99993837,0.9999352,0.00014431367,0.9999434
D08211112,0.9999848,0.9999915,0.99994206,0.9999386,0.00013693605,0.99994576
D08211113,0.9999833,0.99999064,0.9999375,0.99993306,0.00014753078,0.9999412
D08211152,0.99999213,0.99999577,0.9999681,0.9999652,8.080141e-05,0.99997073
D08211153,0.9999926,0.99999607,0.99996984,0.9999672,7.6697695e-05,0.99997246
D08211220,0.99998486,0.999992,0.99994224,0.99994266,0.00013256152,0.9999505
D08211221,0.9999853,0.99999213,0.9999435,0.9999432,0.00013059785,0.9999507
D08211222,0.9999861,0.9999924,0.99994624,0.99994457,0.00012625409,0.9999511
D08211224,0.99998355,0.9999904,0.99993795,0.9999328,0.00014688469,0.9999393
D08211225,0.99997985,0.99998844,0.9999258,0.9999218,0.00017087569,0.99993
D08211244,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D08211246,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D08211247,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D08211248,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D08211296,0.99998397,0.9999911,0.99993956,0.9999369,0.00014045484,0.9999448
D08211533,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D08211580,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D08211637,0.99999046,0.99999464,0.99996,0.99995756,9.667108e-05,0.9999612
D08211638,0.99998635,0.9999921,0.99994725,0.9999418,0.00012862218,0.9999474
D08211641,0.9999906,0.99999493,0.9999577,0.99996156,8.847705e-05,0.99996364
D08211710,0.9999952,0.99999756,0.9999776,0.99997747,5.4746146e-05,0.9999802
D08211737,0.99998623,0.9999924,0.99994665,0.99994475,0.00012564637,0.9999512
D08211738,0.99998575,0.99999225,0.9999451,0.999944,0.00012809417,0.99995095
D08211743,0.9999872,0.99999267,0.9999496,0.9999462,0.00012086853,0.99995166
D08211744,0.99998796,0.99999315,0.9999522,0.999948,0.00011654056,0.999953
D08211745,0.9999856,0.99999166,0.9999447,0.9999404,0.0001319578,0.9999465
D08212073,0.9999749,0.99998546,0.99990904,0.9999048,0.00020124941,0.9999139
D08212074,0.9999749,0.9999872,0.99988997,0.99987245,0.00027053847,0.9998994
D08212075,0.9999807,0.999988,0.9999261,0.99992204,0.00016976453,0.99992466
D08212076,0.9999798,0.99998796,0.9999231,0.9999234,0.00017111991,0.99992764
D08212077,0.9999901,0.99999416,0.9999604,0.99995655,9.812308e-05,0.9999606
D08212078,0.99996215,0.9999783,0.9998698,0.9998733,0.000272334,0.9998852
D08212079,0.9999963,0.9999978,0.9999813,0.9999817,4.5466226e-05,0.9999809
D08212080,0.9999972,0.9999986,0.9999867,0.99998665,3.4649656e-05,0.99998873
D08212085,0.9999819,0.99998945,0.9999281,0.9999293,0.0001556969,0.9999329
D08212086,0.9999865,0.9999926,0.9999445,0.9999424,0.00013014287,0.99994755
D08212197,0.9999823,0.99999,0.999935,0.9999295,0.00015264195,0.9999383
D08212321,0.9999854,0.99999213,0.99994385,0.9999434,0.00012996132,0.99995077
D08212322,0.9999859,0.9999923,0.99994546,0.99994415,0.00012747786,0.999951
D08212443,0.9999937,0.99999666,0.99997014,0.9999654,8.011955e-05,0.9999702
D08212444,0.9999909,0.99999464,0.999961,0.99996036,9.2730545e-05,0.99996215
D08212445,0.99998623,0.9999925,0.9999429,0.999941,0.00013148553,0.9999466
D08212469,0.99998695,0.9999926,0.9999489,0.9999459,0.00012206219,0.99995154
D08212553,0.9999872,0.99999267,0.9999496,0.9999462,0.00012086853,0.99995166
D08212612,0.9999907,0.999995,0.9999627,0.9999607,9.103258e-05,0.99996626
D08212613,0.9999895,0.99999446,0.9999586,0.9999564,0.000100301506,0.9999629
D08212870,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D08212958,0.9999859,0.99999183,0.9999457,0.99994123,0.00013031226,0.9999472
D08212961,0.99998695,0.9999926,0.9999489,0.9999459,0.00012206219,0.99995154
D08212968,0.99998575,0.99999225,0.9999451,0.999944,0.00012809417,0.99995095
D08212970,0.999986,0.9999923,0.9999459,0.9999443,0.0001268645,0.99995106
D08212972,0.99998623,0.9999924,0.99994665,0.99994475,0.00012564637,0.9999512
D08220275,0.9999809,0.9999891,0.99992895,0.9999247,0.00016526273,0.9999327
D08220276,0.9999809,0.99998873,0.999929,0.9999227,0.00016657998,0.9999298
D08220277,0.9999885,0.9999935,0.9999548,0.9999506,0.00011073563,0.99995637
D08220278,0.9999887,0.99999374,0.9999556,0.9999522,0.00010830448,0.99995834
D08220500,0.99999064,0.99999475,0.9999627,0.99995863,9.3538e-05,0.99996394
D08220501,0.9999823,0.99998975,0.99993247,0.9999279,0.00015923937,0.99993384
D08220502,0.99998087,0.99998903,0.99992746,0.99992543,0.00016623232,0.99993205
D08220961,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D08220962,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D08221101,0.9999798,0.99998814,0.9999245,0.9999212,0.00017245802,0.99992746
D08221108,0.99998444,0.9999913,0.9999415,0.9999377,0.00013817742,0.9999455
D08221109,0.9999854,0.9999918,0.9999448,0.99994093,0.00013135871,0.9999481
D08221110,0.9999709,0.99998295,0.9998967,0.99989504,0.00022702561,0.9999042
D08221193,0.9999804,0.9999888,0.9999268,0.99992186,0.00017164579,0.9999297
D08221194,0.9999806,0.99998885,0.9999269,0.9999245,0.0001665806,0.9999312
D08221195,0.9991747,0.9993627,0.99783814,0.99812984,0.0032682007,0.9978264
D08221196,0.9999795,0.999988,0.99992466,0.9999188,0.00017611912,0.9999268
D08221210,0.99998957,0.9999941,0.99995935,0.99995434,0.000101086276,0.99996024
D08221211,0.99999374,0.9999965,0.999974,0.9999705,6.777587e-05,0.9999745
D08222350,0.99998975,0.99999434,0.99995863,0.9999552,0.00010132348,0.99996024
D08222616,0.99998504,0.9999914,0.9999421,0.99993837,0.00013767711,0.9999441
D08222617,0.9999888,0.9999938,0.9999549,0.99995154,0.000110701505,0.99995667
D08222619,0.99999726,0.9999985,0.99998754,0.9999852,3.5607594e-05,0.99998784
D08222620,0.99999,0.9999945,0.99996024,0.999957,9.855191e-05,0.99996275
D08222621,0.999985,0.99999136,0.9999431,0.99993825,0.00013529138,0.999945
D08222690,0.99998504,0.99999154,0.99994284,0.99993944,0.00013422729,0.99994624
D08230076,0.99997574,0.9999851,0.9999132,0.9999019,0.00020433383,0.9999095
D08230077,0.9999719,0.99998355,0.99990106,0.9998946,0.00022367341,0.99990505
D08230078,0.99996436,0.99997956,0.9998775,0.99987495,0.0002661214,0.999888
D08230079,0.9999717,0.99998456,0.9998989,0.99990237,0.00021820895,0.9999137
D08230080,0.99997336,0.999984,0.9999053,0.99989665,0.00021728591,0.9999056
D08230081,0.9999765,0.99998575,0.9999153,0.9999052,0.0001995439,0.9999128
D08230727,0.9999788,0.99998724,0.9999229,0.99991494,0.00018073416,0.9999227
D08230728,0.9999816,0.99998945,0.99993193,0.99992555,0.00016156842,0.99993384
D08230729,0.9999809,0.9999882,0.99993014,0.9999188,0.00016972891,0.99992543
D08230995,0.9999856,0.9999916,0.99994427,0.9999396,0.00013347832,0.99994516
D08231640,0.9999794,0.9999871,0.99992543,0.9999131,0.0001796223,0.9999199
D08231641,0.9999886,0.9999932,0.99995637,0.9999484,0.000110867266,0.99995434
D08231642,0.99998665,0.99999213,0.9999482,0.99994284,0.00012553524,0.9999481
D08232222,0.9999904,0.9999947,0.99996036,0.99995726,9.441146e-05,0.9999617
D08232485,0.9999957,0.99999756,0.9999795,0.99997765,5.203362e-05,0.99997836
D09210025,0.9999783,0.9999873,0.9999205,0.9999157,0.00018278854,0.99992365
D09210026,0.99997497,0.9999853,0.99991024,0.99990475,0.00020372687,0.9999137
D09210212,0.9999769,0.9999869,0.999912,0.999912,0.00019441583,0.999919
D09210213,0.99997354,0.99998534,0.999904,0.9999064,0.00020890897,0.9999161
D09210214,0.9999854,0.99999213,0.99994385,0.9999434,0.00012996132,0.99995077
D09210215,0.99998623,0.9999924,0.99994665,0.99994475,0.00012564637,0.9999512
D09210216,0.9999826,0.9999907,0.9999325,0.999935,0.00014529386,0.9999424
D09210217,0.99998534,0.9999921,0.99994206,0.99994236,0.0001289277,0.9999489
D09210327,0.9999932,0.9999964,0.9999719,0.99996984,7.146471e-05,0.999975
D09210328,0.9999749,0.99998575,0.9999062,0.99990577,0.00020827472,0.9999136
D09210385,0.99998623,0.99999255,0.99994415,0.99994266,0.00013010588,0.9999486
D09210907,0.999981,0.99998945,0.999929,0.9999268,0.00016250953,0.9999353
D09210908,0.999975,0.9999861,0.9999101,0.99991053,0.00019691145,0.9999206
D09210909,0.9999754,0.99998593,0.99991095,0.9999082,0.00019861605,0.99991775
D09210910,0.9999742,0.9999856,0.99990743,0.9999067,0.00020361521,0.9999175
D09211028,0.9999878,0.9999934,0.9999528,0.9999502,0.00011371689,0.9999573
D09211029,0.9999859,0.99999225,0.99994653,0.9999433,0.00012725206,0.99995136
D09211158,0.9999901,0.99999446,0.9999589,0.99995655,9.901762e-05,0.9999604
D09211223,0.9999798,0.99998885,0.99992543,0.9999249,0.00016860609,0.99993366
D09211224,0.9999865,0.9999926,0.9999481,0.99994594,0.00012277474,0.99995273
D09211225,0.9999844,0.9999914,0.9999411,0.9999377,0.00013880295,0.9999458
D09211232,0.9999841,0.9999914,0.9999403,0.9999381,0.00013943041,0.9999468
D09211233,0.99998546,0.9999922,0.99994457,0.9999432,0.00012952645,0.99995106
D09211234,0.99998575,0.99999213,0.99994576,0.99994254,0.00012877524,0.99995005
D09211235,0.9999856,0.9999919,0.99994546,0.9999402,0.00013150585,0.9999477
D09211236,0.99997723,0.9999882,0.9999169,0.9999228,0.0001792245,0.99993336
D09211237,0.99998486,0.9999917,0.99994314,0.99993926,0.00013510598,0.99994767
D09211238,0.9999863,0.99999243,0.9999478,0.99994427,0.00012483358,0.9999516
D09211239,0.99998605,0.9999922,0.99994695,0.9999426,0.00012743362,0.99995
D09211240,0.9999838,0.99999106,0.9999396,0.9999353,0.00014288323,0.9999442
D09211241,0.9999826,0.9999906,0.9999346,0.99993354,0.00015007633,0.99994206
D09211242,0.99997705,0.9999886,0.99991447,0.9999324,0.00016721159,0.99993914
D09211243,0.9999854,0.99999213,0.99994445,0.99994266,0.00013014152,0.99995035
D09211244,0.9999872,0.99999315,0.9999501,0.9999499,0.00011641572,0.99995667
D09211245,0.9999855,0.99999213,0.9999451,0.99994224,0.00012977085,0.99995005
D09211246,0.9999845,0.99999154,0.99994165,0.9999386,0.00013731682,0.99994695
D09211247,0.9999856,0.99999213,0.9999453,0.99994224,0.0001296159,0.9999499
D09211542,0.99998236,0.9999896,0.9999327,0.9999261,0.0001592342,0.9999318
D09211650,0.9999923,0.9999957,0.99996644,0.9999651,7.9901634e-05,0.9999677
D09211658,0.9999828,0.99998975,0.9999334,0.999931,0.00015059112,0.9999353
D09211659,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D09211660,0.99998313,0.9999908,0.9999334,0.99993396,0.00014835263,0.9999406
D09211661,0.9999657,0.9999803,0.99987745,0.999879,0.00026351455,0.99988866
D09211746,0.99998933,0.9999946,0.9999552,0.9999549,0.000104581784,0.9999608
D09211829,0.99998844,0.99999344,0.9999547,0.9999507,0.00011060138,0.9999562
D09211830,0.99998754,0.999993,0.99995136,0.9999482,0.00011687153,0.9999541
D09211831,0.99998164,0.99999005,0.9999295,0.99993175,0.00015600213,0.99993885
D09211832,0.9999838,0.9999909,0.99993664,0.99993545,0.00014521646,0.99994105
D09211833,0.99998766,0.99999326,0.9999523,0.9999499,0.000114033086,0.99995655
D09211834,0.99998903,0.99999386,0.999957,0.9999534,0.000105166015,0.99995935
D09212191,0.99998564,0.9999922,0.9999447,0.9999438,0.00012871358,0.9999509
D09212196,0.99998724,0.9999927,0.99994993,0.99994636,0.000120272765,0.99995166
D09212198,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
D09212201,0.9999871,0.9999925,0.9999495,0.9999449,0.00012209738,0.99995
D09212202,0.9999859,0.9999923,0.99994546,0.99994415,0.00012747786,0.999951
D09212207,0.99998796,0.99999285,0.9999526,0.99994713,0.00011603404,0.9999516
D09212208,0.99998647,0.9999921,0.9999476,0.9999428,0.00012627337,0.9999481
D09212209,0.9999869,0.99999225,0.99994886,0.99994373,0.00012402613,0.99994874
D09212210,0.99998736,0.9999927,0.9999503,0.99994653,0.0001196959,0.9999517
D09212212,0.99998635,0.99999243,0.999947,0.9999449,0.00012504183,0.99995124
D09212224,0.99997956,0.9999883,0.99992514,0.9999206,0.00017253745,0.9999294
D09212302,0.9999866,0.99999326,0.999943,0.9999413,0.0001362051,0.9999499
D09212303,0.9999858,0.99999255,0.99993986,0.999938,0.00014229855,0.9999454
D09212367,0.9999823,0.99998957,0.99993384,0.99992746,0.00015454584,0.99993443
D09212497,0.99999046,0.9999943,0.99996114,0.99995667,9.653393e-05,0.99995977
D09212499,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D09212650,0.99999356,0.99999654,0.99997115,0.9999712,6.833236e-05,0.99997395
D09212679,0.9999848,0.99999136,0.9999426,0.99993813,0.0001353954,0.99994534
D09212686,0.9999958,0.9999978,0.99998015,0.99997985,4.845313e-05,0.99998176
D09212902,0.9999728,0.99998516,0.99989784,0.9999016,0.00021988314,0.99991095
D09212983,0.99998844,0.99999356,0.99995524,0.99995136,0.00010924586,0.9999577
D09212984,0.99998355,0.9999912,0.9999381,0.9999368,0.00014299211,0.9999454
D09212985,0.9999879,0.9999934,0.99995327,0.9999503,0.00011260107,0.99995714
D09212986,0.99998844,0.9999935,0.9999555,0.99995035,0.00011004625,0.9999569
D09212987,0.99998987,0.99999464,0.99995965,0.9999598,9.5547206e-05,0.9999655
D09212988,0.99999154,0.99999547,0.999966,0.9999645,8.3540464e-05,0.9999698
D09213073,0.9999851,0.9999921,0.9999431,0.999943,0.00013125279,0.99995065
D09213076,0.99998486,0.999992,0.99994224,0.99994266,0.00013256152,0.9999505
D09213077,0.99998546,0.99999213,0.9999441,0.9999428,0.00013069181,0.99995005
D09213102,0.99999106,0.99999505,0.9999607,0.99995977,9.257671e-05,0.9999625
D09213282,0.999988,0.9999934,0.9999494,0.999949,0.000116098236,0.99995285
D09220048,0.9999897,0.9999941,0.9999597,0.99995416,0.00010127287,0.99996006
D09220049,0.9999939,0.9999965,0.9999743,0.99997085,6.724457e-05,0.99997395
D09220051,0.99998355,0.9999906,0.9999384,0.9999337,0.00014525492,0.9999412
D09220052,0.99998903,0.999994,0.99995613,0.99995327,0.000105606785,0.99995893
D09220053,0.9999779,0.9999874,0.99991804,0.99991643,0.00018507034,0.99992424
D09220054,0.9999966,0.99999845,0.999981,0.9999808,4.613398e-05,0.9999836
D09220108,0.9999981,0.99999905,0.9999896,0.99998814,2.538518e-05,0.9999894
D09220123,0.999984,0.99999076,0.9999373,0.99993366,0.00014332098,0.99993867
D09220160,0.999981,0.9999888,0.9999284,0.99991775,0.00017460556,0.9999249
D09220306,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D09220307,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
D09220771,0.9999808,0.9999889,0.9999269,0.9999226,0.00016837988,0.99992865
D09220772,0.99997705,0.9999869,0.9999138,0.9999142,0.0001913663,0.9999208
D09220773,0.999982,0.9999897,0.99992925,0.999922,0.0001642653,0.99992883
D09220774,0.99999386,0.9999968,0.9999713,0.9999694,6.928385e-05,0.9999728
D09221272,0.99998975,0.9999938,0.9999594,0.9999522,0.000103644794,0.99995655
D09221440,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D09221489,0.9999943,0.9999965,0.99997336,0.99997276,6.404217e-05,0.9999724
D09221490,0.9999957,0.9999977,0.99997777,0.99997693,5.478301e-05,0.9999782
D09221491,0.9999813,0.9999887,0.99992883,0.9999216,0.00016800316,0.99992627
D09221492,0.99999356,0.9999961,0.9999716,0.9999686,7.124569e-05,0.99997026
D09221493,0.99997026,0.99998164,0.9998937,0.9998863,0.00023515265,0.9998929
D09221494,0.99998665,0.9999918,0.9999483,0.99994063,0.00012847962,0.99994475
D09221495,0.9999817,0.99998915,0.9999321,0.99992543,0.00016061973,0.99993235
D09222704,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D09222705,0.999992,0.99999547,0.99996823,0.99996376,8.1610466e-05,0.99996877
D09222758,0.9999883,0.9999933,0.9999549,0.9999488,0.00011206194,0.9999555
D09222759,0.9999874,0.9999927,0.9999518,0.99994636,0.00011819896,0.99995273
D09222760,0.99999064,0.99999446,0.99996287,0.99995655,9.551579e-05,0.9999613
D09222761,0.9999902,0.99999434,0.99996036,0.9999572,9.79264e-05,0.99996114
D09222829,0.9999788,0.9999874,0.9999234,0.9999147,0.00017963562,0.9999233
D09222830,0.9999768,0.999986,0.999917,0.9999078,0.00019322752,0.99991626
D09230089,0.9999843,0.9999905,0.9999411,0.99993163,0.00014551252,0.9999376
D09230238,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D09230526,0.99998873,0.99999326,0.99995553,0.9999495,0.000111250214,0.999954
D09230527,0.9999843,0.999991,0.99994135,0.9999347,0.00014163837,0.99994236
D09230564,0.9999873,0.9999928,0.99995077,0.9999453,0.00012095811,0.99995166
D09230565,0.9999889,0.99999344,0.9999569,0.99995005,0.00010859268,0.9999555
D09230652,0.99999434,0.99999654,0.99997437,0.999971,6.551629e-05,0.99997187
D09230667,0.99998814,0.9999929,0.99995404,0.9999464,0.00011588245,0.9999516
D09230668,0.9999886,0.9999932,0.9999554,0.9999492,0.000111421556,0.99995387
D09230669,0.9999817,0.9999894,0.99993294,0.99992585,0.00015922023,0.99993443
D09230670,0.99998605,0.99999154,0.99994713,0.99993813,0.00013176995,0.999944
D09231832,0.99998397,0.9999904,0.9999406,0.9999317,0.00014466885,0.999939
D09231897,0.9999835,0.9999903,0.999937,0.9999323,0.00014724549,0.99993813
D09231966,0.9999781,0.99998665,0.9999198,0.9999136,0.00018363511,0.99992
D09231973,0.9999833,0.99998975,0.99993664,0.9999302,0.00014915646,0.99993485
D09231974,0.99998415,0.9999904,0.9999392,0.9999343,0.00014228593,0.99993896
D09232099,0.9999708,0.9999817,0.99989754,0.9998865,0.00023456574,0.99989384
D09232100,0.99997157,0.9999824,0.99989974,0.99988985,0.0002293925,0.9998974
D09232545,0.99998516,0.9999912,0.9999434,0.9999375,0.0001356862,0.9999432
D09232546,0.9999851,0.99999124,0.9999433,0.9999381,0.00013545583,0.99994415
D09232638,0.9999754,0.9999855,0.99991125,0.9999074,0.00019863195,0.9999157
D09232639,0.9999843,0.99999094,0.99994105,0.99993557,0.00013972349,0.9999427
D09232738,0.99997926,0.99998796,0.99992335,0.9999187,0.00017570818,0.9999266
D10210041,0.9999913,0.9999953,0.99996156,0.9999599,9.335338e-05,0.99996346
D10210059,0.9999919,0.9999955,0.9999637,0.999963,8.595343e-05,0.99996555
D10210731,0.9999784,0.9999879,0.99992156,0.99991727,0.00018001972,0.9999271
D10210920,0.99998516,0.9999908,0.99994195,0.99993676,0.00013806335,0.9999398
D10210921,0.9999834,0.9999897,0.9999366,0.99992806,0.00015325914,0.9999318
D10210980,0.99998575,0.9999921,0.9999438,0.99994284,0.00013026604,0.9999484
D10210981,0.9999867,0.99999243,0.9999472,0.99994475,0.00012481667,0.99994963
D10211183,0.9999964,0.99999803,0.99998254,0.99998283,4.2291747e-05,0.99998397
D10211184,0.9999953,0.9999973,0.9999782,0.9999775,5.3536693e-05,0.9999788
D10211185,0.999989,0.9999936,0.9999565,0.9999517,0.00010754856,0.9999569
D10211186,0.99998766,0.999993,0.9999524,0.99994755,0.000116405616,0.9999539
D10211187,0.9999878,0.99999315,0.99995273,0.9999488,0.00011471933,0.9999551
D10211195,0.999986,0.99999225,0.9999458,0.99994355,0.00012773385,0.9999502
D10211196,0.9999882,0.9999934,0.9999531,0.9999511,0.000111842885,0.99995625
D10211197,0.99998873,0.99999356,0.9999557,0.99995124,0.00010890815,0.9999566
D10211198,0.99998784,0.99999315,0.9999529,0.9999488,0.00011449441,0.999955
D10211199,0.999989,0.9999937,0.9999566,0.9999523,0.00010674324,0.9999578
D10211200,0.9999956,0.9999975,0.9999791,0.99997884,5.086692e-05,0.99998003
D10211201,0.999994,0.9999965,0.99997365,0.9999714,6.645517e-05,0.9999735
D10211202,0.9999874,0.99999297,0.9999515,0.99994755,0.00011739068,0.9999539
D10211203,0.99998736,0.9999928,0.99995124,0.99994636,0.00011890174,0.9999526
D10211204,0.9999952,0.9999975,0.9999763,0.9999797,5.0506915e-05,0.99998087
D10211205,0.9999964,0.99999815,0.9999829,0.9999839,4.0774124e-05,0.9999854
D10211206,0.99999726,0.99999857,0.99998623,0.999987,3.3271266e-05,0.9999881
D10211207,0.9999962,0.99999803,0.9999817,0.9999829,4.3007596e-05,0.9999843
D10211448,0.9999856,0.99999195,0.9999434,0.9999387,0.0001345057,0.9999449
D10211449,0.9999828,0.9999899,0.9999351,0.99992776,0.00015654154,0.99993455
D10211519,0.99998295,0.99999094,0.99993503,0.9999368,0.00014581085,0.9999445
D10211520,0.99998826,0.99999374,0.99995446,0.99995327,0.00010847377,0.9999604
D10211572,0.99998665,0.99999267,0.99994916,0.9999456,0.000121793986,0.9999532
D10211573,0.99998915,0.999994,0.9999545,0.9999535,0.00010502051,0.999957
D10211611,0.99999124,0.9999948,0.99996364,0.9999607,8.949096e-05,0.99996334
D10211677,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D10212253,0.9999845,0.99999124,0.99994034,0.99993783,0.00013896202,0.9999442
D10212254,0.99998647,0.99999255,0.999944,0.9999427,0.00012988079,0.9999476
D10212255,0.99999285,0.9999961,0.999971,0.9999674,7.500791e-05,0.99997276
D10212299,0.99998707,0.99999267,0.9999493,0.99994606,0.000121467485,0.9999516
D10212300,0.9999861,0.9999924,0.99994624,0.99994457,0.00012625409,0.9999511
D10212301,0.99998707,0.99999267,0.9999493,0.99994606,0.000121467485,0.9999516
D10212302,0.99998754,0.9999928,0.9999509,0.9999468,0.00011869117,0.9999517
D10212303,0.99998784,0.9999929,0.99995184,0.99994713,0.00011719965,0.9999517
D10212304,0.9999883,0.9999931,0.9999534,0.9999478,0.00011475543,0.9999518
D10212305,0.9999878,0.99999285,0.99995154,0.999947,0.00011769465,0.9999517
D10212306,0.9999868,0.99999255,0.9999485,0.9999457,0.00012265235,0.9999515
D10212307,0.9999878,0.99999285,0.99995154,0.999947,0.00011769465,0.9999517
D10212308,0.99998707,0.99999267,0.9999493,0.99994606,0.000121467485,0.9999516
D10212309,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
D10212310,0.99998647,0.9999925,0.9999474,0.9999451,0.00012444006,0.9999513
D10212721,0.999986,0.9999923,0.9999459,0.9999443,0.0001268645,0.99995106
D10212741,0.99998724,0.9999927,0.99994993,0.99994636,0.000120272765,0.99995166
D10212742,0.99998736,0.9999927,0.9999503,0.99994653,0.0001196959,0.9999517
D10212743,0.9999867,0.99999255,0.99994814,0.99994546,0.00012324534,0.9999514
D10212773,0.9999878,0.99999315,0.9999529,0.9999487,0.00011495828,0.9999553
D10212774,0.99999505,0.9999974,0.9999757,0.99997723,5.6860987e-05,0.99997824
D10212868,0.9999844,0.9999908,0.99994105,0.9999331,0.00014537771,0.9999397
D10212879,0.99998087,0.9999896,0.99992347,0.99991906,0.00017599859,0.9999283
D10220473,0.99999154,0.99999505,0.99996275,0.9999628,8.674356e-05,0.9999634
D10220474,0.9999941,0.99999636,0.99997264,0.99997175,6.568995e-05,0.9999711
D10220475,0.99999166,0.99999505,0.99996305,0.9999629,8.597604e-05,0.9999635
D10220476,0.9999906,0.9999942,0.9999593,0.9999584,9.464394e-05,0.9999584
D10220494,0.9999869,0.9999922,0.99994826,0.9999433,0.00012418936,0.9999475
D10220696,0.99999034,0.9999942,0.99996024,0.9999558,9.7467855e-05,0.99995893
D10220717,0.99999064,0.9999947,0.999963,0.9999585,9.2991424e-05,0.99996394
D10220718,0.99999183,0.99999577,0.99996597,0.999964,8.365941e-05,0.99996907
D10220719,0.9999934,0.99999654,0.9999726,0.9999708,6.96891e-05,0.99997604
D10220720,0.99999225,0.99999565,0.99996865,0.99996394,8.044721e-05,0.999969
D10220721,0.9999928,0.9999961,0.9999688,0.99996525,8.026836e-05,0.9999692
D10220942,0.99997216,0.99998397,0.9999015,0.9998965,0.00022123089,0.99990726
D10220943,0.99998295,0.9999895,0.9999354,0.9999279,0.00015540275,0.9999326
D10221374,0.9999817,0.999989,0.99993056,0.9999242,0.00016358614,0.9999289
D10221375,0.99999255,0.9999956,0.9999692,0.9999641,8.057588e-05,0.99996775
D10221377,0.99998665,0.9999923,0.9999469,0.9999403,0.00012881415,0.9999455
D10221378,0.99998826,0.9999933,0.9999547,0.9999497,0.00011131685,0.99995595
D10222462,0.999984,0.9999907,0.9999376,0.9999336,0.00014624684,0.99993855
D10230338,0.99998266,0.9999898,0.99993473,0.9999304,0.00015225034,0.99993646
D10230462,0.99998575,0.9999914,0.9999438,0.99994045,0.00013120576,0.99994385
D10230712,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D10230927,0.9999855,0.9999917,0.999945,0.99994093,0.00013114318,0.99994767
D10230928,0.99998444,0.9999908,0.99994177,0.99993515,0.00014037207,0.9999419
D10230929,0.9999999,0.99999994,0.9999989,0.9999991,2.9839985e-06,0.9999989
D10230933,0.999982,0.9999898,0.9999321,0.99992836,0.000158516,0.99993575
D10231056,0.99999,0.9999943,0.9999598,0.99995655,9.880945e-05,0.9999611
D10231139,0.99997836,0.9999868,0.9999206,0.99991417,0.00018388919,0.9999203
D10231323,0.9999826,0.9999897,0.9999343,0.99992806,0.0001548388,0.9999343
D10231836,0.99999577,0.99999785,0.9999794,0.99997586,5.0560608e-05,0.999979
D10231839,0.9999864,0.9999921,0.99994826,0.99994177,0.00012643829,0.9999482
D10231840,0.99999297,0.99999607,0.9999706,0.99996555,7.508821e-05,0.99996996
D11210408,0.9999904,0.9999948,0.9999623,0.9999598,9.289729e-05,0.9999661
D11210409,0.9999839,0.99999154,0.99993885,0.9999408,0.00013781976,0.99994886
D11210425,0.99998647,0.9999925,0.9999474,0.9999451,0.00012444006,0.9999513
D11210809,0.9999882,0.999993,0.9999531,0.99994767,0.00011524011,0.9999517
