,132,135,154,155,160,179
D08211224,0.9999074,0.99983746,0.9999179,0.9999656,0.9998741,0.9999743
D08211225,0.9999137,0.9998458,0.99992204,0.9999675,0.99987906,0.99997604
D08211244,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D08211246,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D08211247,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D08211248,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D08211296,0.9999322,0.9998795,0.9999404,0.9999755,0.99990386,0.9999819
D08211533,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D08211580,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D08211637,0.99994093,0.99987614,0.9999349,0.9999758,0.9999237,0.9999843
D08211638,0.9999161,0.9998501,0.9999243,0.9999689,0.99988663,0.9999771
D08211641,0.99995893,0.9999024,0.9999511,0.99998194,0.99994874,0.99998945
D08211710,0.9999743,0.99994195,0.99997044,0.9999899,0.99996555,0.9999938
D08211737,0.9999431,0.99989474,0.99994844,0.9999793,0.9999186,0.999985
D08211738,0.9999487,0.9999049,0.99995404,0.9999816,0.9999249,0.9999866
D08211743,0.99993014,0.9998711,0.9999352,0.99997395,0.9999043,0.9999812
D08211744,0.9999288,0.9998643,0.9999298,0.9999725,0.9999044,0.99998075
D08211745,0.9999196,0.9998605,0.99993163,0.9999712,0.9998891,0.9999782
D08212073,0.99987215,0.9997619,0.9998654,0.9999459,0.9998336,0.99996233
D08212074,0.9999538,0.9998966,0.99994135,0.9999781,0.9999466,0.99998915
D08212075,0.99988526,0.99978715,0.9998906,0.99995476,0.9998485,0.99996686
D08212076,0.9999168,0.99984545,0.99992484,0.99996877,0.9998831,0.9999767
D08212077,0.99992657,0.9998808,0.9999457,0.9999761,0.9998988,0.9999807
D08212078,0.9999015,0.99981654,0.99990416,0.99996006,0.9998569,0.99997115
D08212079,0.9999625,0.99992913,0.99997115,0.99998903,0.99995166,0.9999913
D08212080,0.9999854,0.99997246,0.99998856,0.99999577,0.9999779,0.99999684
D08212085,0.9999149,0.99982005,0.9999046,0.9999626,0.99989206,0.999976
D08212086,0.99994785,0.9998769,0.9999369,0.9999761,0.99993384,0.9999862
D08212197,0.99991065,0.9998537,0.9999287,0.99996895,0.99987495,0.9999757
D08212321,0.99995244,0.9999118,0.9999578,0.99998313,0.9999293,0.99998766
D08212322,0.9999473,0.9999024,0.9999527,0.99998105,0.9999234,0.99998623
D08212443,0.99996763,0.9999259,0.999962,0.99998665,0.9999605,0.99999243
D08212444,0.9999464,0.999899,0.9999538,0.9999816,0.99992627,0.99998623
D08212445,0.999944,0.9998655,0.9999304,0.9999732,0.9999322,0.9999851
D08212469,0.9999336,0.99987745,0.9999388,0.99997544,0.9999081,0.99998224
D08212553,0.99993014,0.9998711,0.9999352,0.99997395,0.9999043,0.9999812
D08212612,0.99995583,0.999924,0.9999653,0.9999857,0.9999356,0.99998903
D08212613,0.99995446,0.9999208,0.99996305,0.999985,0.9999334,0.9999886
D08212870,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D08212958,0.99992085,0.9998605,0.9999309,0.9999713,0.9998913,0.99997854
D08212961,0.9999336,0.99987745,0.9999388,0.99997544,0.9999081,0.99998224
D08212968,0.9999487,0.9999049,0.99995404,0.9999816,0.9999249,0.9999866
D08212970,0.99994594,0.9998999,0.9999513,0.9999805,0.9999218,0.9999858
D08212972,0.9999431,0.99989474,0.99994844,0.9999793,0.9999186,0.999985
D08220275,0.999918,0.9998485,0.9999218,0.99996835,0.9998858,0.9999773
D08220276,0.99989074,0.999804,0.9998965,0.9999572,0.99985486,0.99996895
D08220277,0.99993247,0.99988276,0.99994314,0.99997646,0.9999064,0.99998224
D08220278,0.9999435,0.99990195,0.99995357,0.9999808,0.9999193,0.99998546
D08220500,0.99993914,0.9998993,0.99995315,0.99998015,0.9999149,0.99998444
D08220501,0.9999171,0.99983495,0.99991125,0.99996567,0.9998878,0.9999767
D08220502,0.99992615,0.9998525,0.99992204,0.9999697,0.99989724,0.9999794
D08220961,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D08220962,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D08221101,0.9999049,0.99982125,0.99990636,0.9999619,0.99987084,0.9999729
D08221108,0.9999309,0.9998823,0.9999437,0.9999761,0.9999008,0.99998164
D08221109,0.99993,0.9998848,0.9999464,0.9999767,0.9998992,0.9999815
D08221110,0.9998992,0.99981713,0.99990654,0.9999605,0.99985695,0.99997085
D08221193,0.99991715,0.999839,0.99991375,0.99996626,0.9998861,0.9999768
D08221194,0.9999165,0.99983793,0.99991417,0.9999661,0.99988574,0.99997646
D08221195,0.9985992,0.99739665,0.9983768,0.9991089,0.998377,0.9994162
D08221196,0.9999049,0.9998312,0.9999141,0.999964,0.9998679,0.9999733
D08221210,0.99992365,0.99988246,0.999946,0.9999759,0.9998944,0.9999802
D08221211,0.99994606,0.99991745,0.99996394,0.99998415,0.9999247,0.9999868
D08222350,0.9999378,0.99988204,0.9999394,0.9999766,0.99991643,0.9999836
D08222616,0.9999255,0.9998594,0.999928,0.9999713,0.9998976,0.9999796
D08222617,0.9999452,0.9998893,0.9999423,0.9999785,0.9999247,0.9999855
D08222619,0.9999658,0.99995434,0.99998236,0.9999919,0.9999507,0.99999255
D08222620,0.99994993,0.99991447,0.99996066,0.99998367,0.9999272,0.99998736
D08222621,0.9999125,0.9998523,0.99992746,0.999969,0.9998802,0.99997616
D08222690,0.9999231,0.9998624,0.9999306,0.99997157,0.9998945,0.99997914
D08230076,0.99983895,0.9997273,0.9998546,0.99993676,0.9997907,0.9999524
D08230077,0.99988526,0.99979717,0.999894,0.99995506,0.99984074,0.9999668
D08230078,0.9998948,0.9998083,0.99989945,0.99995786,0.9998491,0.9999694
D08230079,0.999941,0.9998838,0.9999409,0.9999767,0.99991,0.9999837
D08230080,0.99986273,0.9997575,0.99986976,0.99994487,0.999817,0.99995965
D08230081,0.9998578,0.99974996,0.9998654,0.9999431,0.9998137,0.9999583
D08230727,0.9998762,0.99979275,0.9998948,0.999954,0.9998329,0.9999646
D08230728,0.9999099,0.99984187,0.99991953,0.99996644,0.9998752,0.99997514
D08230729,0.9998406,0.99974436,0.9998681,0.99994105,0.9997946,0.99995387
D08230995,0.9999146,0.99984497,0.9999209,0.9999677,0.9998851,0.9999765
D08231640,0.9998177,0.9997139,0.99985176,0.9999326,0.9997678,0.9999465
D08231641,0.99988717,0.9998368,0.9999239,0.99996454,0.99984956,0.99996984
D08231642,0.9999062,0.99983746,0.99991834,0.99996567,0.9998755,0.99997425
D08232222,0.9999228,0.9998498,0.9999175,0.9999689,0.99990344,0.99997914
D08232485,0.99994516,0.9998808,0.9999401,0.9999781,0.9999384,0.9999863
D09210025,0.9999026,0.99982417,0.9999094,0.9999623,0.9998655,0.9999724
D09210026,0.9998889,0.999803,0.99989766,0.9999567,0.99984723,0.99996805
D09210212,0.99992836,0.9998417,0.999916,0.9999672,0.9999047,0.99997985
D09210213,0.999935,0.99986875,0.99993116,0.99997324,0.9999047,0.9999818
D09210214,0.99995244,0.9999118,0.9999578,0.99998313,0.9999293,0.99998766
D09210215,0.9999431,0.99989474,0.99994844,0.9999793,0.9999186,0.999985
D09210216,0.99993986,0.99987435,0.9999314,0.999974,0.999919,0.9999836
D09210217,0.99993765,0.99987143,0.9999298,0.9999736,0.99991757,0.9999831
D09210327,0.9999649,0.9999464,0.99997765,0.9999903,0.9999465,0.99999183
D09210328,0.9999279,0.999844,0.9999169,0.99996775,0.9999011,0.9999797
D09210385,0.9999495,0.9998847,0.99994016,0.99997747,0.99993426,0.99998665
D09210907,0.9999301,0.99986684,0.999931,0.99997276,0.9999012,0.99998087
D09210908,0.99992365,0.9998593,0.99992865,0.9999707,0.99988943,0.9999787
D09210909,0.9999044,0.999823,0.99990636,0.9999618,0.9998678,0.99997276
D09210910,0.9999181,0.9998483,0.9999214,0.999968,0.99988294,0.99997705
D09211028,0.99995,0.99991643,0.99996203,0.9999839,0.9999254,0.99998736
D09211029,0.9999413,0.9999037,0.9999557,0.9999809,0.99991316,0.99998486
D09211158,0.99994135,0.9998788,0.9999361,0.9999763,0.9999229,0.9999844
D09211223,0.9999389,0.9998885,0.999946,0.99997777,0.99990904,0.99998355
D09211224,0.9999449,0.9999018,0.99995315,0.9999808,0.99992007,0.99998564
D09211225,0.9999362,0.9998877,0.99994534,0.99997747,0.9999081,0.99998313
D09211232,0.99994445,0.999903,0.999954,0.9999809,0.9999175,0.9999855
D09211233,0.9999504,0.9999123,0.9999589,0.9999831,0.99992573,0.99998724
D09211234,0.99993914,0.9998945,0.99994963,0.999979,0.99991196,0.9999841
D09211235,0.99992335,0.99987125,0.9999375,0.9999735,0.99989253,0.99997956
D09211236,0.999963,0.9999322,0.99996734,0.9999872,0.9999385,0.9999905
D09211237,0.9999362,0.9998929,0.9999493,0.9999785,0.9999071,0.9999833
D09211238,0.9999383,0.9998949,0.9999503,0.9999791,0.99991095,0.9999839
D09211239,0.9999314,0.9998843,0.9999447,0.9999766,0.9999023,0.99998194
D09211240,0.99993193,0.9998849,0.9999446,0.9999766,0.9999015,0.999982
D09211241,0.9999447,0.99989575,0.9999482,0.99997944,0.9999188,0.99998534
D09211242,0.99998343,0.9999661,0.99998313,0.9999941,0.9999688,0.99999595
D09211243,0.9999474,0.99990636,0.99995553,0.99998176,0.99992234,0.99998635
D09211244,0.999958,0.9999241,0.9999649,0.9999858,0.99993634,0.99998933
D09211245,0.99994224,0.99989986,0.99995255,0.9999802,0.99991554,0.999985
D09211246,0.99994004,0.9998956,0.99995,0.9999792,0.9999124,0.99998426
D09211247,0.99994063,0.99989694,0.9999509,0.99997956,0.9999137,0.9999845
D09211542,0.99989,0.9997854,0.9998827,0.9999533,0.999861,0.9999686
D09211650,0.9999423,0.9998771,0.9999358,0.9999763,0.999929,0.99998486
D09211658,0.99989676,0.9998055,0.99989796,0.9999585,0.99986625,0.99997056
D09211659,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D09211660,0.99994236,0.9998717,0.999932,0.999974,0.9999245,0.9999844
D09211661,0.9999141,0.9998201,0.9999025,0.9999615,0.9998793,0.999975
D09211746,0.999965,0.9999163,0.9999571,0.9999843,0.99995446,0.9999912
D09211829,0.99993086,0.9998807,0.99994254,0.999976,0.9999044,0.99998176
D09211830,0.99993664,0.99988735,0.9999454,0.9999776,0.999911,0.9999833
D09211831,0.99994993,0.9998936,0.9999436,0.9999791,0.9999279,0.9999864
D09211832,0.99993414,0.9998625,0.9999267,0.9999722,0.99991083,0.9999819
D09211833,0.9999469,0.99990934,0.99995816,0.9999824,0.9999222,0.9999864
D09211834,0.9999393,0.99990034,0.9999543,0.99998033,0.9999132,0.9999844
D09212191,0.99995,0.99990726,0.9999553,0.9999821,0.9999264,0.99998695
D09212196,0.9999283,0.9998678,0.9999333,0.9999732,0.99990237,0.9999807
D09212198,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
D09212201,0.99991673,0.99985033,0.99992436,0.999969,0.9998886,0.9999773
D09212202,0.9999473,0.9999024,0.9999527,0.99998105,0.9999234,0.99998623
D09212207,0.9999026,0.9998317,0.99991536,0.9999644,0.999873,0.9999732
D09212208,0.99991125,0.99984515,0.9999228,0.99996763,0.9998809,0.9999757
D09212209,0.9999098,0.9998405,0.9999195,0.99996656,0.9998802,0.9999752
D09212210,0.99992645,0.9998644,0.9999314,0.9999724,0.99990034,0.9999801
D09212212,0.99994165,0.99989206,0.99994695,0.9999787,0.9999169,0.99998456
D09212224,0.999911,0.9998445,0.9999218,0.99996704,0.9998751,0.9999753
D09212302,0.99997276,0.99992967,0.9999647,0.99998724,0.9999637,0.9999933
D09212303,0.999963,0.99990684,0.9999528,0.9999825,0.99995255,0.9999906
D09212367,0.999875,0.99978364,0.99988484,0.99995166,0.9998393,0.9999643
D09212497,0.99991226,0.99984777,0.9999253,0.99996865,0.99988633,0.9999762
D09212499,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D09212650,0.9999633,0.9999202,0.999959,0.9999855,0.9999513,0.9999907
D09212679,0.9999133,0.9998527,0.99992675,0.999969,0.99988174,0.9999764
D09212686,0.99996805,0.9999305,0.9999649,0.9999879,0.9999591,0.99999225
D09212902,0.9999485,0.9998801,0.9999373,0.9999761,0.99992716,0.9999859
D09212983,0.9999375,0.999898,0.9999531,0.99997973,0.9999105,0.9999839
D09212984,0.9999474,0.99990416,0.9999537,0.9999813,0.99992186,0.99998623
D09212985,0.9999449,0.9999096,0.999959,0.99998236,0.99991906,0.99998593
D09212986,0.99992806,0.9998878,0.9999486,0.99997723,0.9998981,0.99998134
D09212987,0.99996585,0.99994063,0.99997383,0.9999893,0.99994695,0.9999916
D09212988,0.9999611,0.99994045,0.9999753,0.99998903,0.9999398,0.99999064
D09213073,0.9999548,0.9999161,0.99996006,0.999984,0.999932,0.9999883
D09213076,0.999957,0.9999201,0.99996203,0.9999849,0.9999346,0.999989
D09213077,0.9999495,0.9999063,0.99995476,0.9999819,0.9999257,0.9999868
D09213102,0.9999509,0.9998842,0.99994135,0.99997807,0.9999398,0.9999872
D09213282,0.99994814,0.9998771,0.9999371,0.99997616,0.99993515,0.99998623
D09220048,0.99992186,0.99988204,0.99994636,0.9999758,0.99989134,0.9999798
D09220049,0.99993956,0.9999061,0.999959,0.9999818,0.9999174,0.99998486
D09220051,0.9999164,0.9998569,0.9999295,0.9999701,0.99988365,0.99997723
D09220052,0.99993914,0.999886,0.9999419,0.99997735,0.9999172,0.999984
D09220053,0.99992204,0.9998462,0.99991864,0.99996805,0.99989057,0.99997807
D09220054,0.99998426,0.9999531,0.99997693,0.99999183,0.9999836,0.9999966
D09220108,0.9999544,0.9998967,0.9999454,0.99998033,0.9999582,0.99998945
D09220123,0.99989456,0.9997863,0.99988294,0.99995357,0.9998722,0.99996996
D09220160,0.9998898,0.9997889,0.9998841,0.9999539,0.9998591,0.9999687
D09220306,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D09220307,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D09220771,0.9999031,0.99980175,0.9998924,0.9999575,0.99987715,0.99997246
D09220772,0.9999281,0.9998511,0.9999202,0.99996954,0.9998982,0.9999796
D09220773,0.9998967,0.99977934,0.99987984,0.9999517,0.99988014,0.99997103
D09220774,0.99996006,0.999901,0.9999493,0.9999812,0.9999553,0.99999017
D09221272,0.99988556,0.99981505,0.9999074,0.9999599,0.99985516,0.9999687
D09221440,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D09221489,0.9999371,0.9998881,0.99995184,0.9999804,0.99992144,0.9999844
D09221490,0.99996424,0.9999084,0.9999545,0.99998343,0.9999623,0.9999915
D09221491,0.9998774,0.9997624,0.9998702,0.99994767,0.99984556,0.99996436
D09221492,0.9999258,0.9998642,0.9999333,0.9999734,0.9999085,0.99998057
D09221493,0.999819,0.9996662,0.99981034,0.9999207,0.9997731,0.99994427
D09221494,0.99987805,0.9997944,0.99989575,0.99995506,0.9998434,0.99996567
D09221495,0.9998917,0.9998154,0.99990684,0.99995995,0.9998537,0.99996954
D09222704,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D09222705,0.99993503,0.9999094,0.9999621,0.99998206,0.9999069,0.9999839
D09222758,0.99991685,0.9998686,0.9999373,0.99997264,0.9998861,0.9999781
D09222759,0.9999189,0.9998727,0.99994093,0.9999737,0.9998865,0.99997854
D09222760,0.99990755,0.99986094,0.99993587,0.9999709,0.9998761,0.9999757
D09222761,0.999937,0.9998904,0.9999488,0.9999785,0.99991256,0.9999835
D09222829,0.99986905,0.99978364,0.9998886,0.9999513,0.9998256,0.99996257
D09222830,0.9998581,0.9997671,0.99988055,0.999947,0.9998108,0.9999589
D09230089,0.9998698,0.9997812,0.99988574,0.9999512,0.99983263,0.99996316
D09230238,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D09230526,0.99990517,0.9998403,0.9999212,0.9999664,0.9998752,0.99997425
D09230527,0.99990803,0.99984777,0.9999249,0.9999677,0.9998734,0.999975
D09230564,0.99992305,0.9998639,0.9999312,0.999972,0.9998955,0.99997944
D09230565,0.99989915,0.9998444,0.99992585,0.9999668,0.9998659,0.999973
D09230652,0.99991775,0.99984676,0.9999228,0.99996984,0.9999035,0.9999785
D09230667,0.99988794,0.9998213,0.9999119,0.99996126,0.9998541,0.99996936
D09230668,0.99990165,0.99983966,0.9999222,0.9999661,0.99987,0.9999733
D09230669,0.9998998,0.99983555,0.9999187,0.99996454,0.9998615,0.9999724
D09230670,0.9998697,0.99979717,0.9998997,0.9999549,0.9998305,0.99996376
D09231832,0.9998733,0.9998059,0.9999051,0.9999568,0.9998313,0.9999648
D09231897,0.9998981,0.99981475,0.9999028,0.9999601,0.9998659,0.9999712
D09231966,0.9998626,0.99976206,0.99987525,0.9999463,0.9998205,0.99995977
D09231973,0.9998651,0.99976975,0.999881,0.99994856,0.99982756,0.999961
D09231974,0.9998856,0.9997994,0.99989694,0.9999563,0.9998515,0.9999674
D09232099,0.99981755,0.9996928,0.99983644,0.99992734,0.9997625,0.9999447
D09232100,0.99983513,0.99971867,0.99985087,0.9999345,0.99978274,0.9999505
D09232545,0.99989396,0.99982184,0.99991095,0.9999616,0.9998596,0.9999705
D09232546,0.9999058,0.9998417,0.9999223,0.9999665,0.9998723,0.99997413
D09232638,0.9998864,0.9997978,0.99989444,0.9999554,0.99984574,0.99996716
D09232639,0.9999029,0.9998388,0.99992007,0.9999655,0.99986863,0.99997336
D09232738,0.99989784,0.99981123,0.99989897,0.99995905,0.99986297,0.9999709
D10210041,0.99996245,0.9999078,0.99995387,0.99998313,0.999953,0.9999905
D10210059,0.999957,0.9998959,0.99994797,0.99998075,0.9999475,0.999989
D10210731,0.99991703,0.99985033,0.9999232,0.99996847,0.9998826,0.99997705
D10210920,0.99988896,0.99979985,0.999898,0.9999573,0.99985635,0.99996847
D10210921,0.9998595,0.99974775,0.99986446,0.9999435,0.99982363,0.999959
D10210980,0.9999431,0.99988395,0.9999397,0.99997723,0.9999205,0.9999847
D10210981,0.9999347,0.99986976,0.9999321,0.999974,0.999911,0.99998224
D10211183,0.9999711,0.9999468,0.9999784,0.9999916,0.9999613,0.99999344
D10211184,0.9999566,0.99991983,0.9999647,0.9999861,0.99994415,0.9999895
D10211185,0.9999233,0.99987006,0.9999372,0.9999735,0.9998958,0.9999796
D10211186,0.99992716,0.9998791,0.9999424,0.9999754,0.9998983,0.9999808
D10211187,0.9999343,0.99988943,0.9999478,0.9999779,0.9999071,0.99998283
D10211195,0.99994063,0.9998909,0.9999464,0.9999784,0.99991536,0.99998426
D10211196,0.9999429,0.9998934,0.9999478,0.9999792,0.9999199,0.999985
D10211197,0.99992704,0.9998761,0.9999404,0.9999749,0.9998999,0.99998075
D10211198,0.9999325,0.9998863,0.99994606,0.9999772,0.9999051,0.9999823
D10211199,0.9999297,0.9998822,0.99994415,0.9999763,0.9999027,0.9999816
D10211200,0.9999616,0.999928,0.9999688,0.9999879,0.9999501,0.9999909
D10211201,0.9999418,0.9998986,0.99995357,0.99998087,0.9999241,0.9999853
D10211202,0.99993366,0.9998868,0.999946,0.9999773,0.9999064,0.9999826
D10211203,0.99992436,0.9998726,0.9999384,0.99997395,0.9998954,0.9999799
D10211204,0.99998116,0.99995947,0.9999828,0.999994,0.999973,0.99999577
D10211205,0.9999798,0.9999632,0.9999857,0.99999446,0.99997085,0.9999956
D10211206,0.9999811,0.9999663,0.9999874,0.9999951,0.99997336,0.999996
D10211207,0.9999786,0.99995977,0.999984,0.9999939,0.9999696,0.99999523
D10211448,0.9999197,0.9998359,0.9999111,0.9999657,0.9998985,0.999978
D10211449,0.99989796,0.99981034,0.9998975,0.99995905,0.9998656,0.9999712
D10211519,0.99995524,0.99991006,0.99995506,0.99998283,0.99993306,0.9999882
D10211520,0.9999581,0.9999326,0.9999706,0.99998736,0.9999348,0.9999896
D10211572,0.9999391,0.99989915,0.999953,0.9999799,0.9999115,0.99998426
D10211573,0.9999376,0.99986273,0.9999282,0.9999727,0.99992275,0.9999832
D10211611,0.99992925,0.9998768,0.9999424,0.9999758,0.9999061,0.9999814
D10211677,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D10212253,0.9999287,0.9998641,0.9999298,0.9999723,0.9999019,0.9999805
D10212254,0.99995005,0.9998801,0.99993867,0.99997675,0.9999367,0.99998677
D10212255,0.99995047,0.99992776,0.9999691,0.9999862,0.99992776,0.99998814
D10212299,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
D10212300,0.99994457,0.99989736,0.99994993,0.9999799,0.99992025,0.9999854
D10212301,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
D10212302,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
D10212303,0.9999163,0.9998461,0.9999208,0.9999681,0.99988973,0.9999771
D10212304,0.9999049,0.99982536,0.9999086,0.99996316,0.99987805,0.99997365
D10212305,0.99991846,0.99985,0.99992305,0.99996907,0.99989194,0.99997777
D10212306,0.9999353,0.99988055,0.9999405,0.9999761,0.99990994,0.9999827
D10212307,0.99991846,0.99985,0.99992305,0.99996907,0.99989194,0.99997777
D10212308,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
D10212309,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
D10212310,0.9999401,0.99988925,0.9999454,0.9999781,0.99991524,0.99998415
D10212721,0.99994594,0.9998999,0.9999513,0.9999805,0.9999218,0.9999858
D10212741,0.9999283,0.9998678,0.9999333,0.9999732,0.99990237,0.9999807
D10212742,0.99992645,0.9998644,0.9999314,0.9999724,0.99990034,0.9999801
D10212743,0.99993694,0.99988353,0.9999422,0.9999768,0.9999117,0.9999832
D10212773,0.9999356,0.99989504,0.9999516,0.9999791,0.9999074,0.9999833
D10212774,0.9999802,0.9999497,0.9999763,0.999992,0.9999736,0.9999954
D10212868,0.9999017,0.9998294,0.999913,0.9999636,0.9998674,0.9999728
D10212879,0.99993545,0.99984825,0.9999196,0.9999685,0.9999221,0.99998266
D10220473,0.9999427,0.99988574,0.99994564,0.9999793,0.9999253,0.9999852
D10220474,0.9999275,0.9998685,0.999941,0.99997634,0.9999125,0.9999817
D10220475,0.9999386,0.99987906,0.9999423,0.9999779,0.9999212,0.9999841
D10220476,0.9999184,0.99984694,0.99992704,0.9999709,0.9998981,0.99997836
D10220494,0.9999009,0.9998196,0.9999062,0.9999617,0.99987197,0.9999723
D10220696,0.999905,0.99982893,0.9999117,0.9999641,0.99988097,0.99997395
D10220717,0.9999323,0.999897,0.99995404,0.9999794,0.99990475,0.9999828
D10220718,0.9999588,0.99991626,0.99995595,0.99998426,0.99994355,0.9999896
D10220719,0.99996805,0.9999521,0.9999804,0.9999914,0.99995023,0.99999267
D10220720,0.9999293,0.9998887,0.99994737,0.99997747,0.99990547,0.99998206
D10220721,0.9999587,0.9999096,0.99995375,0.9999834,0.99994636,0.9999896
D10220942,0.99989593,0.99981093,0.99990046,0.9999587,0.9998545,0.9999701
D10220943,0.99987745,0.9997838,0.99988765,0.9999525,0.9998404,0.99996483
D10221374,0.9998837,0.9997801,0.9998807,0.9999519,0.99984956,0.99996626
D10221375,0.9999212,0.9998711,0.9999383,0.9999738,0.999897,0.9999795
D10221377,0.9999057,0.99981064,0.9998974,0.9999599,0.9998851,0.999974
D10221378,0.99992365,0.9998784,0.9999432,0.9999751,0.99989384,0.99998
D10222462,0.99991333,0.9998231,0.999905,0.9999631,0.9998884,0.9999757
D10230338,0.99990225,0.999828,0.99991304,0.9999633,0.9998679,0.9999726
D10230462,0.99990296,0.9998215,0.9999093,0.9999627,0.9998739,0.9999728
D10230712,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D10230927,0.999926,0.99987626,0.9999415,0.9999748,0.9998951,0.9999803
D10230928,0.9998986,0.99983746,0.9999216,0.9999652,0.9998614,0.9999722
D10230929,0.99999666,0.9999943,0.9999986,0.9999995,0.9999956,0.9999995
D10230933,0.9999219,0.999849,0.9999198,0.99996865,0.99989283,0.99997836
D10231056,0.9999363,0.99988866,0.9999469,0.999978,0.9999123,0.9999833
D10231139,0.99987465,0.9997813,0.9998872,0.9999515,0.99983263,0.9999636
D10231323,0.99988604,0.9997955,0.9998912,0.9999551,0.9998517,0.9999675
D10231836,0.999942,0.9998684,0.9999284,0.9999731,0.9999437,0.9999858
D10231839,0.9999028,0.99984175,0.99992234,0.99996626,0.99986935,0.9999736
D10231840,0.99991655,0.9998555,0.99992347,0.9999697,0.99989706,0.99997824
D11210408,0.9999547,0.9999337,0.9999726,0.9999875,0.99993,0.99998903
D11210409,0.9999607,0.99992526,0.9999642,0.999986,0.9999391,0.9999899
D11210425,0.9999401,0.99988925,0.9999454,0.9999781,0.99991524,0.99998415
D11210809,0.99990726,0.9998297,0.9999112,0.99996424,0.9998805,0.99997437
D11210810,0.99991703,0.9998568,0.99992925,0.99997044,0.99988973,0.9999777
D11210811,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
D11210816,0.99994165,0.99989206,0.99994695,0.9999787,0.9999169,0.99998456
D11210897,0.9999402,0.99988484,0.99993986,0.9999769,0.99991494,0.9999841
D11210898,0.99995375,0.9998917,0.99994403,0.9999791,0.9999412,0.999988
D11210899,0.99990195,0.9998178,0.9999032,0.9999606,0.9998644,0.999972
D11210976,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
D11210977,0.99994594,0.9998999,0.9999513,0.9999805,0.9999218,0.9999858
D11210978,0.9999353,0.99988055,0.9999405,0.9999761,0.99990994,0.9999827
D11210979,0.9999401,0.99988925,0.9999454,0.9999781,0.99991524,0.99998415
D11211018,0.9999439,0.9998629,0.9999295,0.99997264,0.9999321,0.999985
D11211099,0.9999478,0.9999049,0.99995464,0.99998164,0.99992466,0.9999864
D11211100,0.9999489,0.9999064,0.99995536,0.999982,0.99992603,0.99998677
D11211102,0.9999454,0.9999071,0.999957,0.99998194,0.99992037,0.999986
D11211104,0.99986625,0.99964917,0.999804,0.9999099,0.9998688,0.99996
D11211105,0.9999427,0.99989766,0.99995154,0.99998015,0.9999207,0.9999851
D11211106,0.99997085,0.9999471,0.9999775,0.99999106,0.99995714,0.9999931
D11211107,0.999963,0.99993485,0.9999721,0.9999886,0.999948,0.99999106
D11211110,0.99994266,0.9998969,0.9999502,0.9999797,0.9999169,0.9999849
D11211111,0.99996275,0.99993247,0.99997133,0.9999886,0.99995077,0.9999912
D11211112,0.99993044,0.9998814,0.9999436,0.9999763,0.9999059,0.99998176
D11211113,0.999946,0.9999052,0.9999555,0.9999816,0.99992186,0.99998605
D11211114,0.9999404,0.9998963,0.9999509,0.9999796,0.9999155,0.9999845
D11211115,0.9999636,0.9999313,0.99996966,0.99998814,0.99994975,0.9999912
D11211116,0.9999504,0.9999133,0.99996054,0.99998367,0.99993086,0.9999874
D11211117,0.9999335,0.9998886,0.9999472,0.9999775,0.9999047,0.9999826
D11211118,0.99994546,0.99990606,0.999956,0.9999816,0.9999193,0.9999859
D11211154,0.9999377,0.99985516,0.99992394,0.9999703,0.99992204,0.999983
D11211155,0.9999569,0.9998991,0.9999476,0.99998045,0.9999449,0.99998885
D11211278,0.99995524,0.99991894,0.9999621,0.9999846,0.99993265,0.99998856
D11211279,0.9999348,0.9998914,0.9999491,0.9999783,0.9999076,0.999983
D11211362,0.99993384,0.9998485,0.99992,0.9999687,0.99991804,0.99998194
