,132,135,154,155,160,179
D08211225,0.999639,0.9995677,0.99923223,0.9992736,0.9995468,0.99954814
D08211244,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D08211246,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D08211247,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D08211248,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D08211296,0.9996506,0.9995832,0.9992785,0.9993077,0.9995791,0.99957216
D08211533,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D08211580,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D08211637,0.9996985,0.9996572,0.9993559,0.9993485,0.99961066,0.99964035
D08211638,0.99973476,0.9996781,0.9993902,0.99944276,0.9996469,0.9996495
D08211641,0.9994766,0.9994978,0.99905413,0.9989116,0.99942565,0.99947625
D08211710,0.9997643,0.9997395,0.9995206,0.9994867,0.999718,0.9997392
D08211737,0.99971104,0.9996552,0.99938595,0.9994099,0.9996438,0.9996445
D08211738,0.999716,0.99966305,0.99940205,0.9994246,0.99965644,0.9996536
D08211743,0.9997044,0.9996467,0.99935675,0.9993873,0.99962246,0.9996284
D08211744,0.9997335,0.99968356,0.9993997,0.99943113,0.9996473,0.9996603
D08211745,0.99969536,0.9996288,0.999332,0.99938124,0.99961215,0.9996069
D08212073,0.9992758,0.9991781,0.99864453,0.99859923,0.99913174,0.9991755
D08212074,0.99995303,0.99995553,0.99984896,0.999863,0.9999302,0.99993575
D08212075,0.9996269,0.999568,0.99917084,0.9992089,0.99949324,0.9995271
D08212076,0.9995974,0.99953425,0.99916536,0.9991764,0.99949265,0.999516
D08212077,0.99976325,0.99970174,0.9994559,0.9995175,0.9996943,0.9996781
D08212078,0.9993957,0.9993187,0.99884564,0.9988432,0.9992935,0.9993058
D08212079,0.99985373,0.99983704,0.99963737,0.9996531,0.99979234,0.9998122
D08212080,0.9998755,0.9998459,0.9997277,0.99973196,0.999854,0.999848
D08212085,0.9993741,0.99934125,0.99882865,0.99872357,0.9992555,0.99932283
D08212086,0.9997233,0.9997168,0.99940467,0.99937445,0.9996559,0.99967897
D08212197,0.9996483,0.9995658,0.9992511,0.9993127,0.99956733,0.99954677
D08212321,0.9997205,0.9996698,0.99941474,0.99943674,0.9996665,0.9996612
D08212322,0.9997148,0.9996611,0.99939805,0.99942094,0.9996533,0.9996513
D08212443,0.9999329,0.99993044,0.9998114,0.9998195,0.9999022,0.9999103
D08212444,0.9997733,0.99973464,0.9994857,0.99950373,0.9996985,0.9997152
D08212445,0.9996522,0.9996548,0.9992876,0.9992262,0.9995828,0.99960995
D08212469,0.9997052,0.9996475,0.9993629,0.9993914,0.99962693,0.9996317
D08212553,0.9997044,0.9996467,0.99935675,0.9993873,0.99962246,0.9996284
D08212612,0.99977064,0.99971634,0.9995045,0.9995373,0.99972385,0.9997089
D08212613,0.9997666,0.9997144,0.99949515,0.99953055,0.99971974,0.99970496
D08212870,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D08212958,0.9997129,0.999651,0.9993607,0.9994092,0.9996294,0.99962753
D08212961,0.9997052,0.9996475,0.9993629,0.9993914,0.99962693,0.9996317
D08212968,0.999716,0.99966305,0.99940205,0.9994246,0.99965644,0.9996536
D08212970,0.99971354,0.9996592,0.999394,0.9994173,0.9996502,0.99964905
D08212972,0.99971104,0.9996552,0.99938595,0.9994099,0.9996438,0.9996445
D08220275,0.9996671,0.99960417,0.9992795,0.9993162,0.9995746,0.9995828
D08220276,0.9996057,0.99953157,0.9991524,0.9991979,0.9994902,0.99950075
D08220277,0.9997524,0.9996949,0.99944156,0.9994894,0.99968207,0.99967515
D08220278,0.9997707,0.9997159,0.9994859,0.99952936,0.99971104,0.9997015
D08220500,0.9997877,0.9997318,0.9995117,0.99956506,0.99972886,0.9997138
D08220501,0.9996928,0.9996454,0.999315,0.9993397,0.9995904,0.99961716
D08220502,0.9996529,0.99959964,0.99926215,0.9992727,0.9995554,0.9995815
D08220961,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D08220962,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D08221101,0.99958324,0.99951416,0.99913,0.9991509,0.9994709,0.9994918
D08221108,0.99971545,0.99964964,0.9993797,0.99943024,0.999647,0.99963355
D08221109,0.99972963,0.99966276,0.99940306,0.99946177,0.9996643,0.9996449
D08221110,0.99953616,0.99945575,0.99905175,0.9990835,0.9994276,0.999437
D08221193,0.9996808,0.99962646,0.9992959,0.9993266,0.9995809,0.9996024
D08221194,0.999587,0.99952316,0.99915045,0.9991549,0.9994815,0.99950737
D08221195,0.995203,0.9959064,0.9918919,0.99139494,0.99469274,0.9947716
D08221196,0.9996916,0.9996274,0.9993048,0.99936426,0.9995952,0.9995976
D08221210,0.99974924,0.9996782,0.9994342,0.9995036,0.999685,0.9996575
D08221211,0.9998256,0.9997704,0.99958855,0.99964434,0.99977756,0.9997551
D08222350,0.99972296,0.9996706,0.9993972,0.99941784,0.99964523,0.99965495
D08222616,0.9997134,0.9996597,0.9993621,0.9993965,0.99962527,0.99963677
D08222617,0.999778,0.9997389,0.9994916,0.9995131,0.99970424,0.9997212
D08222619,0.9999184,0.99988073,0.99978334,0.9998266,0.99989074,0.99987304
D08222620,0.99981695,0.9997693,0.9995723,0.9996195,0.9997658,0.99975413
D08222621,0.99965715,0.99958074,0.99926555,0.9993176,0.9995711,0.9995603
D08222690,0.99962574,0.9995531,0.9992283,0.9992528,0.999541,0.99954176
D08230076,0.9995952,0.99951166,0.9990877,0.9991774,0.999454,0.9994594
D08230077,0.9995927,0.99951375,0.99912393,0.9991827,0.9994781,0.9994826
D08230078,0.9995313,0.9994529,0.9990376,0.9990755,0.9994209,0.99943006
D08230079,0.9996517,0.9996035,0.99928033,0.9992954,0.99957985,0.9995892
D08230080,0.99955815,0.9994755,0.99904597,0.9991087,0.99942297,0.9994348
D08230081,0.99961776,0.9995432,0.9991377,0.9992127,0.99948364,0.9994969
D08230727,0.9996404,0.9995608,0.9991965,0.99927545,0.9995284,0.9995217
D08230728,0.9997067,0.9996429,0.9993372,0.99939644,0.99961674,0.999615
D08230729,0.999663,0.9995823,0.9992087,0.9993131,0.999538,0.999529
D08230995,0.9996858,0.9996241,0.99930745,0.9993489,0.99959123,0.9995982
D08231640,0.9996107,0.99951744,0.9991053,0.99922,0.9994719,0.99945754
D08231641,0.9997646,0.99969107,0.9994299,0.999529,0.9996861,0.99965346
D08231642,0.99968356,0.9996156,0.999298,0.9993516,0.999588,0.9995867
D08232222,0.99951047,0.99944466,0.99905473,0.99901134,0.9994096,0.9994405
D08232485,0.99973434,0.99971694,0.99942005,0.99939346,0.9996503,0.99968207
D09210025,0.9996289,0.99955827,0.9992006,0.99924606,0.99952465,0.9995319
D09210026,0.9995775,0.99949735,0.99910516,0.9991549,0.9994635,0.99946934
D09210212,0.99959457,0.99957204,0.9991726,0.99913263,0.99950016,0.9995368
D09210213,0.9996118,0.99956083,0.9992103,0.9992081,0.99952596,0.99954957
D09210214,0.9997205,0.9996698,0.99941474,0.99943674,0.9996665,0.9996612
D09210215,0.99971104,0.9996552,0.99938595,0.9994099,0.9996438,0.9996445
D09210216,0.99940956,0.9993717,0.99892986,0.99884003,0.99934036,0.9993789
D09210217,0.99945754,0.9994115,0.9989961,0.9989214,0.99937916,0.99941605
D09210327,0.999857,0.999806,0.9996606,0.99970204,0.9998212,0.9998001
D09210328,0.9996349,0.9996057,0.99923414,0.99921566,0.99953985,0.9995738
D09210385,0.9997014,0.9996832,0.99937326,0.99934363,0.99963033,0.9996559
D09210907,0.99964297,0.99958307,0.99925804,0.99927354,0.9995585,0.99957037
D09210908,0.9995194,0.99944884,0.99906415,0.9990704,0.99944055,0.99944085
D09210909,0.99950373,0.9994254,0.99901325,0.9990216,0.99939674,0.9994125
D09210910,0.99952,0.9994484,0.99905574,0.9990639,0.99943274,0.99943846
D09211028,0.999785,0.99973065,0.9995189,0.99956733,0.9997366,0.99971783
D09211029,0.9997526,0.9996895,0.9994543,0.9995078,0.9996977,0.9996758
D09211158,0.99969494,0.9996507,0.99935246,0.99934584,0.9996086,0.99963635
D09211223,0.9996852,0.9996272,0.9993367,0.99936944,0.9996183,0.9996135
D09211224,0.9997292,0.9996724,0.99941903,0.9994529,0.99966913,0.99966097
D09211225,0.9997207,0.99966025,0.99939346,0.99943566,0.99965364,0.99964535
D09211232,0.9997331,0.99967617,0.99942434,0.9994668,0.9996771,0.9996629
D09211233,0.99973744,0.9996838,0.9994394,0.9994757,0.9996862,0.99967235
D09211234,0.9997329,0.99967265,0.999418,0.9994621,0.9996704,0.9996585
D09211235,0.9997338,0.9996691,0.9994015,0.9994606,0.9996605,0.99964744
D09211236,0.99973506,0.9996947,0.99944323,0.9994707,0.99969625,0.9996821
D09211237,0.99974024,0.9996781,0.9994274,0.999481,0.99967945,0.9996619
D09211238,0.99974,0.9996786,0.99942935,0.99947745,0.99967843,0.99966407
D09211239,0.99973834,0.9996747,0.99941856,0.99947214,0.9996713,0.9996574
D09211240,0.99973196,0.9996685,0.99940807,0.9994628,0.9996665,0.9996511
D09211241,0.99969864,0.99964607,0.99936634,0.9993882,0.9996338,0.9996349
D09211242,0.99976236,0.9997507,0.9995228,0.99951583,0.9997464,0.9997429
D09211243,0.9997305,0.9996753,0.9994244,0.9994592,0.9996747,0.9996639
D09211244,0.999744,0.9996942,0.99946034,0.99948585,0.9996975,0.999686
D09211245,0.99973553,0.9996767,0.9994263,0.9994696,0.9996767,0.99966323
D09211246,0.99972945,0.99967015,0.9994131,0.99945706,0.99966824,0.99965584
D09211247,0.9997334,0.9996739,0.99942064,0.999464,0.9996724,0.99966013
D09211542,0.99960977,0.9995519,0.99915427,0.9991755,0.99948096,0.9995147
D09211650,0.999602,0.999563,0.9992118,0.99915993,0.9995121,0.9995524
D09211658,0.99944335,0.99936426,0.99891543,0.99888927,0.9993153,0.999353
D09211659,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D09211660,0.9995835,0.9995562,0.9991804,0.9991236,0.9995007,0.99954015
D09211661,0.9995622,0.9995215,0.9991011,0.9990828,0.9994507,0.99949235
D09211746,0.9997342,0.99972355,0.99945194,0.99941057,0.9996821,0.9997043
D09211829,0.9997392,0.99967897,0.99941826,0.9994658,0.99966735,0.9996596
D09211830,0.99972624,0.9996669,0.99940306,0.9994403,0.99965626,0.9996522
D09211831,0.99964184,0.9996013,0.99928117,0.9992547,0.99956596,0.999597
D09211832,0.9996326,0.99958533,0.9992412,0.99922556,0.9995358,0.9995723
D09211833,0.9997506,0.9996928,0.9994583,0.9995011,0.9996973,0.999681
D09211834,0.99976456,0.9997037,0.9994732,0.9995268,0.9997068,0.9996881
D09212191,0.9997174,0.9996652,0.99940616,0.9994285,0.99965966,0.99965596
D09212196,0.999704,0.9996463,0.9993537,0.9993853,0.9996202,0.99962676
D09212198,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
D09212201,0.99969655,0.9996351,0.99932855,0.99937093,0.9996051,0.9996097
D09212202,0.9997148,0.9996611,0.99939805,0.99942094,0.9996533,0.9996513
D09212207,0.9996865,0.9996191,0.99929935,0.9993542,0.99958766,0.99958754
D09212208,0.999681,0.99961346,0.99929893,0.99934816,0.9995885,0.9995874
D09212209,0.9996947,0.9996311,0.9993184,0.99936795,0.9995996,0.9996023
D09212210,0.9997036,0.9996459,0.9993506,0.9993833,0.99961793,0.99962515
D09212212,0.9997098,0.9996532,0.99938184,0.9994062,0.9996406,0.99964225
D09212224,0.9996345,0.99955916,0.9992238,0.99927115,0.9995437,0.9995396
D09212302,0.9998738,0.9998757,0.9996957,0.99968934,0.9998418,0.99985045
D09212303,0.9998309,0.9998355,0.99960655,0.9995912,0.9997888,0.99980146
D09212367,0.99947274,0.9993752,0.9989387,0.9989682,0.9993458,0.9993522
D09212497,0.99972725,0.99966747,0.9993767,0.99942887,0.9996362,0.99963665
D09212499,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D09212650,0.99967086,0.9996375,0.9993569,0.99930584,0.99960995,0.9996392
D09212679,0.99961084,0.99952775,0.9991961,0.9992367,0.99952495,0.99951386
D09212686,0.9996995,0.9996692,0.9994103,0.99935937,0.9996443,0.9996712
D09212902,0.99969083,0.99968153,0.9993508,0.9993199,0.999623,0.99964964
D09212983,0.99976337,0.99970156,0.99946916,0.99952537,0.999705,0.9996852
D09212984,0.99971837,0.99966496,0.9994032,0.9994337,0.9996611,0.9996537
D09212985,0.999765,0.99970365,0.9994797,0.9995295,0.99971205,0.99969155
D09212986,0.9997742,0.9997098,0.9994789,0.9995481,0.9997133,0.9996887
D09212987,0.999786,0.99973714,0.9995393,0.99956244,0.99974597,0.9997319
D09212988,0.99982715,0.99977016,0.9996019,0.9996432,0.99978626,0.9997637
D09213073,0.99972326,0.99967456,0.99942183,0.9994438,0.9996725,0.9996657
D09213076,0.9997259,0.9996793,0.9994287,0.9994508,0.9996783,0.99967
D09213077,0.9997353,0.9996846,0.9994331,0.9994596,0.9996764,0.99967366
D09213102,0.9996756,0.9996682,0.9993356,0.9992777,0.99960476,0.99963504
D09213282,0.9996434,0.9996384,0.9992812,0.9992167,0.9995719,0.9996034
D09220048,0.99978185,0.9997162,0.99948764,0.9995637,0.9997197,0.9996918
D09220049,0.99982524,0.9997729,0.99957997,0.99963975,0.9997718,0.9997519
D09220051,0.9996719,0.99959934,0.9992918,0.9993432,0.9995884,0.99957937
D09220052,0.9996852,0.9996268,0.99934185,0.99935424,0.9996102,0.9996174
D09220053,0.9996207,0.999563,0.99920714,0.99921674,0.99952054,0.99954593
D09220054,0.99985135,0.99987763,0.9996804,0.9996131,0.9998341,0.99984396
D09220108,0.99942696,0.9994756,0.99898815,0.99875987,0.9993677,0.9994317
D09220123,0.99939024,0.9993288,0.99882567,0.99876595,0.9992519,0.9993097
D09220160,0.99975246,0.9997176,0.9994006,0.99944574,0.99965006,0.9996713
D09220306,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D09220307,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D09220771,0.9995618,0.99951124,0.9990917,0.99908155,0.99944,0.999478
D09220772,0.9996279,0.9995824,0.9992225,0.9992129,0.999526,0.9995638
D09220773,0.99957526,0.9995606,0.99910706,0.9990739,0.9994631,0.9994968
D09220774,0.99969697,0.999707,0.99938726,0.9993077,0.9996436,0.9996682
D09221272,0.99973005,0.99966216,0.99936193,0.9994408,0.99963236,0.9996217
D09221440,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D09221489,0.9997607,0.9997257,0.9994457,0.99947125,0.99967164,0.99969465
D09221490,0.9997594,0.9997817,0.99949616,0.9994148,0.9997107,0.99973583
D09221491,0.99961185,0.9995563,0.99914455,0.9991738,0.99947524,0.99951065
D09221492,0.9997315,0.9996815,0.999396,0.9994225,0.9996398,0.9996547
D09221493,0.9992309,0.999127,0.9985064,0.9984929,0.99903166,0.9990914
D09221494,0.99971884,0.99965453,0.999331,0.9994098,0.9996107,0.9996108
D09221495,0.999664,0.99959064,0.99924994,0.99931765,0.9995608,0.9995566
D09222704,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D09222705,0.99983084,0.99976593,0.9995876,0.9996571,0.9997796,0.9997498
D09222758,0.9997524,0.9996849,0.9994302,0.9995016,0.99968123,0.99965966
D09222759,0.9997535,0.9996855,0.99943334,0.99950635,0.99968445,0.99966097
D09222760,0.99979466,0.99973243,0.99949723,0.9995803,0.9997243,0.9997
D09222761,0.99978316,0.99973196,0.9994974,0.99954545,0.9997163,0.9997106
D09222829,0.9995949,0.99950564,0.9991191,0.9991969,0.9994781,0.9994682
D09222830,0.99958605,0.9994946,0.99909353,0.9991795,0.9994624,0.99945223
D09230089,0.9997,0.99963176,0.99929243,0.99937516,0.99958706,0.99958694
D09230238,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D09230526,0.999747,0.9996864,0.9994044,0.99947125,0.9996584,0.9996525
D09230527,0.9997213,0.9996529,0.99936444,0.9994345,0.99963784,0.9996244
D09230564,0.99974173,0.99968445,0.9994116,0.99946153,0.9996615,0.9996599
D09230565,0.99975425,0.99968535,0.99941766,0.9995013,0.9996736,0.99965125
D09230652,0.9997435,0.99969953,0.9994049,0.9994298,0.9996388,0.9996658
D09230667,0.9997406,0.9996729,0.9993821,0.9994658,0.99964833,0.99963367
D09230668,0.999744,0.9996794,0.9993981,0.99947184,0.999657,0.99964494
D09230669,0.99968815,0.9996128,0.9993012,0.99937546,0.99959886,0.9995833
D09230670,0.9997185,0.99964374,0.9993301,0.9994267,0.9996178,0.999599
D09231832,0.99968636,0.9996022,0.99927926,0.9993772,0.99958843,0.999562
D09231897,0.9995682,0.99949193,0.99910384,0.9991287,0.99945366,0.99946856
D09231966,0.99946564,0.99936837,0.9989086,0.9989508,0.99932754,0.99933684
D09231973,0.9995366,0.9994464,0.99902153,0.9990758,0.999403,0.99940836
D09231974,0.999543,0.9994583,0.9990529,0.9990878,0.9994214,0.99943054
D09232099,0.99951285,0.9994168,0.99893475,0.99902725,0.9993524,0.99935913
D09232100,0.9995405,0.99945045,0.99899316,0.99907786,0.99939096,0.9993985
D09232545,0.99963677,0.99955726,0.9992117,0.9992719,0.9995344,0.9995273
D09232546,0.9996677,0.9995929,0.9992739,0.999333,0.9995764,0.9995668
D09232638,0.9994515,0.9993569,0.99891543,0.9989334,0.99933225,0.9993428
D09232639,0.9996167,0.9995311,0.9991927,0.99924725,0.9995246,0.99951047
D09232738,0.99953425,0.9994563,0.9990503,0.99906695,0.9994183,0.99943715
D10210041,0.9997963,0.9997955,0.9995463,0.99951947,0.9997452,0.9997627
D10210059,0.9997057,0.999705,0.99939257,0.99933344,0.99964386,0.99967074
D10210731,0.99965084,0.99958295,0.9992548,0.99929565,0.99956185,0.99956363
D10210920,0.99966335,0.9996008,0.9992403,0.99929136,0.9995438,0.9995607
D10210921,0.99964863,0.9995834,0.9991901,0.99925596,0.99951065,0.99953365
D10210980,0.99968165,0.99963415,0.9993343,0.9993304,0.9996002,0.99962413
D10210981,0.9996946,0.9996453,0.99934196,0.99935204,0.9996061,0.99962825
D10211183,0.99979246,0.99976003,0.99955916,0.9995557,0.99974656,0.999755
D10211184,0.9997573,0.99971634,0.99947804,0.99948,0.9996914,0.99970555
D10211185,0.9997448,0.9996838,0.99941957,0.999475,0.9996687,0.9996597
D10211186,0.9997485,0.99968547,0.99943125,0.9994898,0.99967915,0.9996645
D10211187,0.99974775,0.9996859,0.999438,0.9994895,0.9996827,0.999669
D10211195,0.9997106,0.99965346,0.9993819,0.9994089,0.9996414,0.9996418
D10211196,0.9997128,0.99965733,0.9993884,0.9994082,0.99964255,0.9996469
D10211197,0.9997444,0.99968356,0.9994232,0.99947613,0.9996712,0.99966174
D10211198,0.9997466,0.99968475,0.9994338,0.9994861,0.9996798,0.99966675
D10211199,0.99975216,0.99969107,0.99944,0.99949443,0.9996831,0.9996705
D10211200,0.99975884,0.9997207,0.9994878,0.9994824,0.99969697,0.999713
D10211201,0.99976754,0.99971646,0.999479,0.99951094,0.9996995,0.9996986
D10211202,0.9997407,0.99967915,0.9994249,0.99947387,0.9996735,0.99966216
D10211203,0.9997403,0.9996775,0.9994135,0.9994705,0.99966663,0.9996552
D10211204,0.99974966,0.99974215,0.9995051,0.99946535,0.9997197,0.9997373
D10211205,0.99981534,0.99978733,0.99961644,0.9996111,0.99978685,0.9997871
D10211206,0.9998334,0.9998079,0.9996468,0.9996459,0.9998058,0.99980557
D10211207,0.9998,0.99977267,0.9995881,0.99957675,0.9997679,0.9997728
D10211448,0.99963003,0.99958277,0.9992197,0.9992155,0.9995256,0.99955595
D10211449,0.99968016,0.9996209,0.9992773,0.9993252,0.99956983,0.9995875
D10211519,0.99968624,0.99964297,0.99936223,0.99936014,0.99962837,0.9996374
D10211520,0.9997964,0.99973947,0.9995439,0.99958545,0.9997523,0.9997308
D10211572,0.9997407,0.99967736,0.9994334,0.999486,0.9996839,0.99966294
D10211573,0.9995553,0.9995243,0.9991329,0.9990642,0.99946225,0.99950796
D10211611,0.99974513,0.9996901,0.99942476,0.99946606,0.9996664,0.9996667
D10211677,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D10212253,0.99963725,0.9995757,0.9992483,0.9992583,0.99954855,0.9995636
D10212254,0.999706,0.99970394,0.99938,0.99933755,0.9996408,0.9996651
D10212255,0.999842,0.99978274,0.99962103,0.999676,0.9997985,0.9997726
D10212299,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
D10212300,0.9997123,0.9996572,0.99939,0.9994136,0.999647,0.9996468
D10212301,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
D10212302,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
D10212303,0.99970156,0.99964386,0.99933493,0.99937296,0.9996064,0.99961674
D10212304,0.99969953,0.9996419,0.99931884,0.9993625,0.9995945,0.9996082
D10212305,0.999702,0.9996443,0.9993381,0.99937505,0.99960876,0.9996185
D10212306,0.9997056,0.9996479,0.9993659,0.99939334,0.99962914,0.9996333
D10212307,0.999702,0.9996443,0.9993381,0.99937505,0.99960876,0.9996185
D10212308,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
D10212309,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
D10212310,0.9997085,0.99965125,0.99937755,0.9994024,0.99963737,0.9996398
D10212721,0.99971354,0.9996592,0.999394,0.9994173,0.9996502,0.99964905
D10212741,0.999704,0.9996463,0.9993537,0.9993853,0.9996202,0.99962676
D10212742,0.9997036,0.9996459,0.9993506,0.9993833,0.99961793,0.99962515
D10212743,0.99970603,0.9996483,0.9993689,0.9993954,0.99963135,0.9996349
D10212773,0.99978006,0.99972105,0.99949425,0.99955434,0.9997207,0.9997024
D10212774,0.99982494,0.99983096,0.9996231,0.9995809,0.99979085,0.9998067
D10212868,0.99976355,0.999709,0.99942684,0.99949795,0.9996737,0.9996748
D10212879,0.99969524,0.9997005,0.99934244,0.9993079,0.9996265,0.99964756
D10220473,0.99971527,0.9996847,0.99937665,0.99937254,0.99962485,0.9996586
D10220474,0.9997235,0.9996874,0.99937046,0.9993882,0.99961764,0.9996522
D10220475,0.9996909,0.9996567,0.999331,0.9993258,0.9995939,0.9996309
D10220476,0.99965066,0.9996077,0.9992396,0.9992474,0.99953246,0.9995733
D10220494,0.999639,0.9995723,0.99921685,0.99925274,0.9995276,0.99954194
D10220696,0.99964195,0.99957496,0.9992297,0.999259,0.9995334,0.99954665
D10220717,0.999786,0.9997209,0.9995048,0.99957144,0.9997287,0.99970216
D10220718,0.9997565,0.99971646,0.9994812,0.99947923,0.99969614,0.99971074
D10220719,0.9998674,0.9998185,0.99968207,0.9997219,0.9998343,0.9998131
D10220720,0.9997611,0.9996949,0.999461,0.99952054,0.99969816,0.99967575
D10220721,0.99984926,0.99983066,0.99963546,0.999646,0.99979454,0.9998081
D10220942,0.99958193,0.9995064,0.99911827,0.99916095,0.99947137,0.99948126
D10220943,0.99967587,0.9996106,0.9992524,0.9993209,0.9995569,0.9995677
D10221374,0.9996187,0.99955595,0.9991592,0.9991978,0.999487,0.9995172
D10221375,0.99980205,0.9997492,0.99951875,0.99958223,0.999731,0.99972004
D10221377,0.99967575,0.9996363,0.99927914,0.99929243,0.99956644,0.9995939
D10221378,0.99974483,0.99967664,0.9994241,0.9994898,0.9996771,0.9996553
D10222462,0.99962705,0.999579,0.99920666,0.9992062,0.9995145,0.9995492
D10230338,0.9996023,0.9995248,0.99916285,0.9992035,0.99949896,0.9995016
D10230462,0.999594,0.9995261,0.99914706,0.9991657,0.99947804,0.9995003
D10230712,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D10230927,0.99971807,0.9996503,0.9993788,0.9994349,0.99964637,0.9996316
D10230928,0.9997052,0.99963063,0.99932986,0.9994085,0.9996176,0.999599
D10230929,0.9999848,0.999983,0.9999499,0.99995637,0.99997705,0.9999783
D10230933,0.99965644,0.9995989,0.99926543,0.9992854,0.9995599,0.9995792
D10231056,0.9997448,0.99968714,0.99943393,0.99947476,0.99967545,0.9996698
D10231139,0.9995996,0.999521,0.99912494,0.9991885,0.99947554,0.9994819
D10231323,0.9995773,0.99950004,0.9991037,0.99914265,0.99945515,0.9994689
D10231836,0.99956787,0.999587,0.99916816,0.9990329,0.9994941,0.99953353
D10231839,0.9997052,0.9996325,0.99933445,0.99940544,0.99961793,0.9996026
D10231840,0.9996685,0.9995985,0.9992913,0.99931985,0.9995758,0.999578
D11210408,0.99982774,0.9997661,0.99959534,0.99964637,0.99978393,0.99975747
D11210409,0.99972105,0.9996794,0.9994254,0.99944186,0.99967724,0.99967027
D11210425,0.9997085,0.99965125,0.99937755,0.9994024,0.99963737,0.9996398
D11210809,0.99969995,0.99964225,0.99932206,0.9993646,0.9995969,0.99960995
D11210810,0.99973506,0.9996749,0.99939543,0.9994495,0.9996509,0.9996473
D11210811,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
D11210816,0.9997098,0.9996532,0.99938184,0.9994062,0.9996406,0.99964225
D11210897,0.9997046,0.99965316,0.9993682,0.999388,0.99963105,0.99964046
D11210898,0.99975973,0.9997506,0.999474,0.9994546,0.9996999,0.9997182
D11210899,0.9995744,0.9995021,0.99911356,0.99914163,0.99946404,0.9994803
D11210976,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
D11210977,0.99971354,0.9996592,0.999394,0.9994173,0.9996502,0.99964905
D11210978,0.9997056,0.9996479,0.9993659,0.99939334,0.99962914,0.9996333
D11210979,0.9997085,0.99965125,0.99937755,0.9994024,0.99963737,0.9996398
D11211018,0.99960726,0.99961716,0.9992191,0.9991349,0.99953896,0.9995699
D11211099,0.99972653,0.9996716,0.9994185,0.99944437,0.9996664,0.9996621
D11211100,0.99972504,0.999671,0.9994176,0.99944174,0.99966586,0.9996619
D11211102,0.99975055,0.9996919,0.9994563,0.9995004,0.9996959,0.9996797
D11211104,0.9989077,0.9992512,0.9979779,0.99750596,0.9988937,0.99891466
D11211105,0.99974424,0.99968874,0.99944085,0.9994726,0.99967813,0.99967504
D11211106,0.99978185,0.9997409,0.9995473,0.9995509,0.9997452,0.9997407
D11211107,0.9997832,0.9997372,0.99953663,0.99955225,0.99973804,0.9997324
D11211110,0.99972093,0.99966383,0.9994019,0.9994353,0.99965775,0.9996516
D11211111,0.9997748,0.99973434,0.9995189,0.9995209,0.99971974,0.99972785
D11211112,0.9997548,0.99969655,0.99944454,0.9994937,0.999683,0.9996749
D11211113,0.99973947,0.9996821,0.99943805,0.9994743,0.99968165,0.99967104
D11211114,0.9997409,0.9996816,0.9994332,0.99947345,0.99967724,0.9996682
D11211115,0.9997461,0.9997035,0.99947655,0.9994672,0.999693,0.9997026
D11211116,0.9997678,0.99971426,0.9994916,0.99952304,0.99971116,0.99970335
D11211117,0.99974215,0.9996787,0.99942774,0.9994818,0.999678,0.99966216
D11211118,0.99974144,0.9996839,0.9994405,0.99948424,0.9996872,0.99967104
D11211154,0.9995514,0.99954474,0.9991252,0.9990447,0.99947226,0.99951
D11211155,0.99966997,0.9996567,0.9993377,0.9992839,0.9996083,0.9996366
D11211278,0.99973583,0.9996858,0.9994437,0.99947137,0.9996875,0.99967635
D11211279,0.9997529,0.9996909,0.99944764,0.999501,0.9996895,0.999674
D11211362,0.99954695,0.99953574,0.9991124,0.9990382,0.9994634,0.9995007
D11211363,0.9996571,0.9996024,0.99930185,0.9993116,0.99959123,0.99959457
