,132,135,154,155,160,179
D08211224,0.99996835,0.99988955,0.9999614,0.9999445,0.9995652,0.9999733
D08211225,0.9999742,0.9999068,0.999968,0.9999539,0.9996399,0.99997824
D08211244,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D08211246,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D08211247,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D08211248,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D08211296,0.9999835,0.99993676,0.9999789,0.9999693,0.99974275,0.999986
D08211533,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D08211580,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D08211637,0.9999781,0.9999207,0.999974,0.999963,0.99967444,0.99998194
D08211638,0.99996835,0.99988925,0.9999623,0.99994564,0.999568,0.99997383
D08211641,0.99998903,0.9999607,0.99998623,0.9999805,0.99980164,0.9999902
D08211710,0.99999386,0.9999739,0.99999225,0.9999886,0.9998762,0.9999949
D08211737,0.99998546,0.99994373,0.9999815,0.9999729,0.9997653,0.99998766
D08211738,0.99998814,0.99995285,0.9999848,0.9999776,0.999801,0.9999899
D08211743,0.99997765,0.99991864,0.9999726,0.99996024,0.9996679,0.9999812
D08211744,0.9999734,0.99990505,0.99996847,0.9999547,0.99962634,0.9999782
D08211745,0.9999747,0.9999096,0.9999687,0.99995446,0.99963003,0.99997854
D08212073,0.9999593,0.9998615,0.9999497,0.999931,0.99948424,0.99996513
D08212074,0.999959,0.99983656,0.9999629,0.9999513,0.9996402,0.99997514
D08212075,0.99994487,0.99982685,0.99993503,0.9999078,0.9993047,0.9999521
D08212076,0.9999724,0.99990606,0.9999656,0.9999502,0.99959755,0.99997544
D08212077,0.9999756,0.99991345,0.99997,0.9999558,0.9996176,0.999979
D08212078,0.9999756,0.99991167,0.9999687,0.99995553,0.9996619,0.9999787
D08212079,0.9999803,0.9999387,0.9999766,0.9999649,0.9996234,0.9999815
D08212080,0.9999978,0.9999895,0.999997,0.99999535,0.99994045,0.9999981
D08212085,0.9999702,0.9998999,0.99996334,0.9999491,0.9995757,0.9999736
D08212086,0.99997944,0.99992347,0.99997646,0.9999668,0.99971676,0.9999836
D08212197,0.99997586,0.99991137,0.9999696,0.99995595,0.9996522,0.9999796
D08212321,0.99998987,0.9999587,0.9999868,0.9999805,0.99982417,0.99999136
D08212322,0.99998754,0.99995077,0.999984,0.99997646,0.9997926,0.99998945
D08212443,0.99997795,0.9999153,0.9999782,0.9999689,0.9997188,0.99998486
D08212444,0.99998,0.9999307,0.99997556,0.9999637,0.9996682,0.99998236
D08212445,0.99997896,0.9999219,0.99997586,0.9999665,0.9997131,0.99998325
D08212469,0.99998,0.99992585,0.9999752,0.99996394,0.9996963,0.99998313
D08212553,0.99997765,0.99991864,0.9999726,0.99996024,0.9996679,0.9999812
D08212612,0.99999064,0.9999616,0.99998784,0.99998176,0.9998289,0.9999921
D08212613,0.9999905,0.9999608,0.99998766,0.99998164,0.9998315,0.9999921
D08212870,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D08212958,0.99997395,0.99990684,0.9999681,0.9999537,0.9996252,0.9999781
D08212961,0.99998,0.99992585,0.9999752,0.99996394,0.9996963,0.99998313
D08212968,0.99998814,0.99995285,0.9999848,0.9999776,0.999801,0.9999899
D08212970,0.9999869,0.9999485,0.99998325,0.9999753,0.99978393,0.99998885
D08212972,0.99998546,0.99994373,0.9999815,0.9999729,0.9997653,0.99998766
D08220275,0.99997395,0.9999052,0.99996823,0.99995446,0.99964386,0.99997836
D08220276,0.9999592,0.9998612,0.9999511,0.99993104,0.9994812,0.9999659
D08220277,0.99997944,0.9999239,0.99997467,0.9999629,0.9996883,0.9999829
D08220278,0.99998516,0.9999424,0.9999813,0.99997234,0.99975955,0.9999876
D08220500,0.9999828,0.9999345,0.9999786,0.99996835,0.99972427,0.9999857
D08220501,0.99996644,0.9998828,0.99996084,0.9999444,0.99956965,0.99997264
D08220502,0.9999756,0.9999114,0.9999704,0.9999576,0.9996621,0.9999796
D08220961,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D08220962,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D08221101,0.999967,0.99988616,0.99995965,0.9999426,0.99955505,0.9999718
D08221108,0.9999821,0.99993205,0.9999773,0.99996674,0.99972445,0.99998486
D08221109,0.99998176,0.99993104,0.99997693,0.999966,0.99971575,0.9999845
D08221110,0.99997026,0.9998953,0.99996257,0.9999465,0.99959666,0.99997413
D08221193,0.99997014,0.9998928,0.9999647,0.9999499,0.99961513,0.9999758
D08221194,0.999973,0.9999036,0.99996686,0.9999529,0.9996266,0.9999771
D08221195,0.9989192,0.9977875,0.99876994,0.99848896,0.994149,0.99895906
D08221196,0.99996656,0.9998824,0.99995965,0.9999423,0.99956346,0.99997216
D08221210,0.9999785,0.99992007,0.99997324,0.9999608,0.9996674,0.999982
D08221211,0.9999855,0.99994373,0.999982,0.999973,0.9997481,0.99998796
D08222350,0.9999799,0.9999252,0.9999756,0.99996495,0.99969816,0.9999835
D08222616,0.99997395,0.99990654,0.99996865,0.99995476,0.99963504,0.99997836
D08222617,0.9999807,0.99992716,0.99997723,0.99996704,0.9997194,0.9999845
D08222619,0.9999925,0.9999673,0.99999064,0.9999856,0.99984556,0.999994
D08222620,0.999987,0.9999485,0.9999836,0.9999756,0.999783,0.9999892
D08222621,0.9999736,0.9999056,0.9999671,0.99995244,0.99961644,0.9999775
D08222690,0.9999784,0.9999207,0.9999729,0.99996096,0.99967766,0.9999817
D08230076,0.99992484,0.9997632,0.9999131,0.99987847,0.99916506,0.99993765
D08230077,0.9999612,0.9998654,0.9999529,0.9999334,0.9995196,0.9999676
D08230078,0.99997,0.99989194,0.99996257,0.9999471,0.9996132,0.9999746
D08230079,0.9999866,0.9999465,0.9999829,0.9999753,0.9997948,0.9999887
D08230080,0.9999456,0.99982005,0.99993545,0.99990976,0.9993664,0.99995464
D08230081,0.99993503,0.9997905,0.999925,0.9998951,0.9992675,0.9999466
D08230727,0.9999529,0.9998431,0.99994344,0.9999193,0.999412,0.9999603
D08230728,0.99996954,0.99989074,0.99996334,0.9999475,0.9995977,0.999975
D08230729,0.99992275,0.99975824,0.9999111,0.9998748,0.9991211,0.9999361
D08230995,0.9999692,0.9998924,0.9999628,0.9999466,0.999573,0.99997413
D08231640,0.9999107,0.9997263,0.9998969,0.999856,0.99900514,0.9999254
D08231641,0.99995756,0.9998548,0.9999499,0.9999275,0.9994327,0.9999652
D08231642,0.9999653,0.9998813,0.99995804,0.99993974,0.99951977,0.9999707
D08232222,0.9999744,0.9999093,0.9999687,0.9999565,0.9996189,0.9999784
D08232485,0.9999706,0.99990267,0.9999665,0.9999529,0.999541,0.99997526
D09210025,0.99996734,0.99988544,0.9999601,0.9999431,0.9995688,0.9999725
D09210026,0.99996287,0.9998717,0.9999546,0.9999355,0.9995252,0.99996865
D09210212,0.9999748,0.9999091,0.99997,0.9999578,0.9996654,0.9999791
D09210213,0.99998325,0.9999357,0.99997896,0.99996984,0.99975437,0.9999859
D09210214,0.99998987,0.9999587,0.9999868,0.9999805,0.99982417,0.99999136
D09210215,0.99998546,0.99994373,0.9999815,0.9999729,0.9997653,0.99998766
D09210216,0.99998695,0.9999489,0.99998313,0.9999765,0.9997881,0.99998873
D09210217,0.99998504,0.9999423,0.9999809,0.9999733,0.9997614,0.9999872
D09210327,0.9999939,0.9999728,0.999992,0.9999878,0.9998787,0.999995
D09210328,0.99997437,0.9999072,0.9999696,0.9999571,0.9996651,0.9999789
D09210385,0.9999833,0.9999358,0.99998033,0.9999721,0.99975866,0.9999866
D09210907,0.999981,0.999928,0.99997634,0.99996597,0.999724,0.9999842
D09210908,0.9999826,0.9999339,0.99997747,0.99996746,0.9997355,0.9999849
D09210909,0.9999729,0.99990225,0.999966,0.99995196,0.99963063,0.99997693
D09210910,0.9999802,0.99992543,0.9999747,0.99996376,0.9997122,0.9999831
D09211028,0.99998915,0.99995565,0.999986,0.9999791,0.9998134,0.9999909
D09211029,0.999987,0.999948,0.99998325,0.9999752,0.99978614,0.9999891
D09211158,0.99997926,0.9999243,0.99997514,0.9999645,0.9996872,0.99998283
D09211223,0.99998564,0.999944,0.9999815,0.99997294,0.9997718,0.99998766
D09211224,0.9999869,0.99994844,0.99998313,0.99997514,0.9997824,0.99998885
D09211225,0.99998385,0.9999376,0.9999796,0.9999702,0.9997509,0.9999865
D09211232,0.99998784,0.99995106,0.9999843,0.9999769,0.9998003,0.9999898
D09211233,0.9999897,0.9999578,0.9999865,0.99998003,0.9998215,0.99999124
D09211234,0.99998504,0.99994177,0.9999809,0.9999719,0.9997612,0.9999874
D09211235,0.99997765,0.999917,0.99997234,0.99995977,0.99967444,0.99998146
D09211236,0.999995,0.99997663,0.9999932,0.99999,0.99990565,0.99999577
D09211237,0.9999847,0.99994016,0.99998045,0.99997133,0.9997596,0.9999872
D09211238,0.9999847,0.9999407,0.9999805,0.99997133,0.9997558,0.9999871
D09211239,0.99998164,0.99993026,0.99997693,0.9999662,0.9997192,0.9999846
D09211240,0.99998295,0.999934,0.9999784,0.9999685,0.9997414,0.9999858
D09211241,0.99998707,0.99994844,0.99998355,0.999976,0.9997935,0.99998915
D09211242,0.99999875,0.99999356,0.9999982,0.9999973,0.99996984,0.9999989
D09211243,0.9999884,0.9999532,0.9999849,0.99997777,0.99980414,0.99999017
D09211244,0.99999183,0.9999659,0.9999892,0.9999839,0.9998491,0.999993
D09211245,0.9999865,0.99994683,0.9999827,0.9999745,0.99978065,0.9999887
D09211246,0.9999859,0.99994427,0.9999819,0.9999734,0.9997745,0.99998814
D09211247,0.99998575,0.99994427,0.99998176,0.9999732,0.99977076,0.999988
D09211542,0.99995,0.9998341,0.99994254,0.9999203,0.9994034,0.99995923
D09211650,0.9999796,0.99992746,0.9999752,0.999965,0.9996719,0.99998254
D09211658,0.9999636,0.9998793,0.9999548,0.9999364,0.9994875,0.9999677
D09211659,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D09211660,0.9999835,0.99993676,0.99997985,0.9999716,0.99975616,0.99998635
D09211661,0.9999709,0.999896,0.99996495,0.9999508,0.9996311,0.9999756
D09211746,0.9999906,0.9999607,0.99998873,0.99998397,0.9998482,0.9999926
D09211829,0.999979,0.999923,0.999974,0.9999619,0.999678,0.9999823
D09211830,0.9999823,0.99993336,0.99997777,0.9999674,0.999722,0.99998504
D09211831,0.9999874,0.9999505,0.9999842,0.99997723,0.9998007,0.99998945
D09211832,0.9999786,0.9999214,0.999974,0.999963,0.999692,0.9999821
D09211833,0.99998796,0.999952,0.99998444,0.9999769,0.9997943,0.99998975
D09211834,0.99998444,0.99994,0.99998033,0.9999708,0.99974525,0.9999869
D09212191,0.99998873,0.9999549,0.9999855,0.9999786,0.999809,0.99999046
D09212196,0.9999764,0.9999147,0.99997115,0.9999583,0.9996527,0.9999802
D09212198,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
D09212201,0.99996984,0.99989486,0.9999635,0.9999475,0.9995732,0.99997455
D09212202,0.99998754,0.99995077,0.999984,0.99997646,0.9997926,0.99998945
D09212207,0.999961,0.9998697,0.99995327,0.99993306,0.9994627,0.99996686
D09212208,0.9999687,0.9998918,0.9999618,0.99994487,0.99955535,0.99997336
D09212209,0.9999658,0.9998829,0.9999588,0.9999409,0.9995262,0.99997115
D09212210,0.9999751,0.99991065,0.99996966,0.9999562,0.99963677,0.9999791
D09212212,0.9999846,0.9999411,0.9999806,0.99997157,0.9997552,0.999987
D09212224,0.99997413,0.9999063,0.99996775,0.9999536,0.9996395,0.9999782
D09212302,0.9999906,0.99995923,0.99998945,0.99998504,0.9998636,0.9999931
D09212303,0.9999851,0.9999407,0.99998343,0.99997663,0.99979734,0.99998873
D09212367,0.9999559,0.9998527,0.9999461,0.9999249,0.99942786,0.9999624
D09212497,0.9999627,0.9998763,0.9999554,0.9999357,0.99946165,0.99996793
D09212499,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D09212650,0.9999903,0.9999622,0.99998766,0.9999822,0.9998166,0.9999916
D09212679,0.99997574,0.999912,0.9999694,0.999956,0.99964267,0.9999793
D09212686,0.9999913,0.99996614,0.999989,0.99998397,0.99982285,0.9999924
D09212902,0.99998397,0.99993825,0.9999808,0.99997294,0.999777,0.99998695
D09212983,0.999984,0.9999383,0.9999798,0.9999701,0.9997417,0.9999865
D09212984,0.99998856,0.9999536,0.9999852,0.9999783,0.99981016,0.99999034
D09212985,0.9999876,0.9999505,0.999984,0.9999763,0.9997902,0.9999895
D09212986,0.9999802,0.99992514,0.9999754,0.99996376,0.9996955,0.99998355
D09212987,0.99999416,0.9999747,0.9999922,0.9999882,0.9998811,0.999995
D09212988,0.9999932,0.9999706,0.999991,0.99998623,0.9998637,0.9999942
D09213073,0.9999908,0.9999621,0.999988,0.99998224,0.9998381,0.9999922
D09213076,0.9999917,0.99996525,0.9999891,0.99998385,0.99985087,0.99999297
D09213077,0.99998826,0.99995285,0.9999849,0.9999778,0.99980414,0.9999901
D09213102,0.99998087,0.9999307,0.9999776,0.99996847,0.9997085,0.99998415
D09213282,0.9999814,0.9999315,0.999978,0.9999691,0.9997239,0.99998456
D09220048,0.9999768,0.9999142,0.99997157,0.9999582,0.9996495,0.9999808
D09220049,0.9999803,0.99992764,0.99997586,0.999964,0.999667,0.99998325
D09220051,0.99997556,0.99991125,0.99996954,0.9999558,0.9996471,0.9999794
D09220052,0.99998283,0.99993485,0.99997866,0.9999693,0.9997324,0.99998575
D09220053,0.9999757,0.9999114,0.99997026,0.9999575,0.9996657,0.9999796
D09220054,0.9999943,0.99997497,0.999994,0.99999154,0.9999022,0.999996
D09220108,0.99998033,0.99993116,0.999977,0.9999703,0.9996393,0.9999833
D09220123,0.9999595,0.9998645,0.9999516,0.9999337,0.9994719,0.99996567
D09220160,0.9999357,0.9997898,0.9999302,0.99990267,0.9993026,0.99994993
D09220306,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D09220307,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D09220771,0.99996114,0.99986666,0.99995446,0.9999368,0.99951655,0.99996805
D09220772,0.99997586,0.99991286,0.9999707,0.9999582,0.9996678,0.9999796
D09220773,0.99994755,0.9998259,0.99994195,0.9999214,0.99940705,0.9999584
D09220774,0.99998456,0.999941,0.9999825,0.99997586,0.99976265,0.9999879
D09221272,0.9999471,0.9998281,0.9999386,0.99991274,0.99931383,0.9999562
D09221440,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D09221489,0.99996865,0.9999033,0.9999625,0.99994516,0.99946916,0.99997085
D09221490,0.9999812,0.9999328,0.9999797,0.99997187,0.9997111,0.9999853
D09221491,0.9999375,0.9998006,0.99992883,0.9999013,0.9992766,0.9999484
D09221492,0.99996597,0.9998888,0.99995947,0.9999416,0.9994743,0.9999703
D09221493,0.99992156,0.9997584,0.99990636,0.99987286,0.9991197,0.99993217
D09221494,0.9999392,0.99980766,0.99992985,0.99990004,0.99924445,0.9999491
D09221495,0.99996,0.99986434,0.9999518,0.9999309,0.999479,0.9999663
D09222704,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D09222705,0.99998325,0.9999351,0.99997914,0.99996877,0.99971956,0.99998605
D09222758,0.99997437,0.99990624,0.9999688,0.9999546,0.9996311,0.999979
D09222759,0.99997574,0.9999113,0.9999701,0.99995613,0.9996406,0.9999797
D09222760,0.99996513,0.99987906,0.99995875,0.99993974,0.9995066,0.9999713
D09222761,0.999979,0.99992424,0.9999742,0.99996173,0.9996666,0.99998206
D09222829,0.99995214,0.99983984,0.9999423,0.99991846,0.99940777,0.9999598
D09222830,0.99994564,0.99982184,0.9999346,0.99990755,0.99934095,0.999954
D09230089,0.99993753,0.9997987,0.9999287,0.99989927,0.99926394,0.9999492
D09230238,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D09230526,0.9999605,0.99986714,0.9999534,0.9999327,0.99946296,0.99996704
D09230527,0.9999699,0.9998923,0.9999635,0.9999473,0.9995907,0.9999752
D09230564,0.9999738,0.99990463,0.99996865,0.99995476,0.9996349,0.9999787
D09230565,0.9999621,0.99986964,0.99995494,0.99993485,0.99948055,0.99996865
D09230652,0.9999522,0.999852,0.9999451,0.999922,0.9993056,0.9999587
D09230667,0.99995196,0.9998406,0.9999439,0.9999196,0.99937737,0.99996036
D09230668,0.9999602,0.99986607,0.9999528,0.9999318,0.99945545,0.9999666
D09230669,0.9999679,0.9998861,0.9999608,0.99994355,0.99956995,0.9999733
D09230670,0.9999426,0.9998133,0.99993324,0.99990475,0.99928796,0.99995255
D09231832,0.9999525,0.9998404,0.99994344,0.99991906,0.99939495,0.9999605
D09231897,0.9999634,0.9998757,0.9999554,0.999937,0.99950594,0.99996877
D09231966,0.9999484,0.9998332,0.9999368,0.9999113,0.9993445,0.999955
D09231973,0.99994314,0.9998202,0.9999315,0.9999037,0.9992688,0.9999504
D09231974,0.99995637,0.9998574,0.9999466,0.9999244,0.9994064,0.9999618
D09232099,0.9999156,0.99974096,0.9999007,0.99986166,0.99906945,0.99992794
D09232100,0.99992716,0.99977154,0.999914,0.99987966,0.9991784,0.99993813
D09232545,0.9999616,0.9998705,0.99995327,0.9999332,0.9994756,0.99996716
D09232546,0.9999686,0.99989086,0.9999614,0.99994427,0.9995561,0.9999732
D09232638,0.99996513,0.9998801,0.99995625,0.99993813,0.9995326,0.99996966
D09232639,0.99997056,0.99989593,0.9999633,0.99994737,0.9995817,0.9999749
D09232738,0.99996626,0.99988216,0.9999588,0.99994206,0.9995577,0.9999716
D10210041,0.99998444,0.9999406,0.9999825,0.99997497,0.99976903,0.9999878
D10210059,0.99998325,0.99993837,0.99998045,0.9999724,0.999738,0.9999862
D10210731,0.9999763,0.99991214,0.9999707,0.999958,0.9996736,0.99998033
D10210920,0.9999471,0.99983287,0.99993753,0.99991095,0.99931085,0.9999542
D10210921,0.99992085,0.99975824,0.9999102,0.9998746,0.99909,0.9999338
D10210980,0.9999832,0.99993646,0.99997926,0.99997,0.9997421,0.9999859
D10210981,0.99997765,0.99991876,0.99997294,0.9999611,0.9996731,0.99998134
D10211183,0.99999213,0.9999709,0.9999898,0.9999847,0.99982053,0.99999267
D10211184,0.9999853,0.99994814,0.99998164,0.99997276,0.99971485,0.99998665
D10211185,0.9999743,0.99990827,0.99996865,0.99995434,0.9996201,0.9999785
D10211186,0.99997866,0.9999209,0.99997354,0.99996126,0.9996789,0.9999822
D10211187,0.9999821,0.9999324,0.9999776,0.999967,0.9997199,0.999985
D10211195,0.99998444,0.9999403,0.9999804,0.9999713,0.99975383,0.9999869
D10211196,0.99998415,0.9999401,0.99998003,0.9999707,0.9997423,0.99998647
D10211197,0.99997693,0.9999162,0.99997157,0.99995846,0.9996518,0.99998057
D10211198,0.9999811,0.9999291,0.9999764,0.9999653,0.9997069,0.99998415
D10211199,0.9999787,0.9999218,0.99997365,0.9999613,0.99967295,0.9999821
D10211200,0.99998766,0.99995613,0.99998444,0.9999769,0.9997501,0.9999887
D10211201,0.9999792,0.99992675,0.9999744,0.9999623,0.99964124,0.99998176
D10211202,0.9999817,0.99993104,0.99997705,0.99996626,0.99971527,0.9999846
D10211203,0.9999768,0.9999151,0.99997145,0.99995834,0.9996579,0.9999807
D10211204,0.9999961,0.9999852,0.9999948,0.99999225,0.9999029,0.9999963
D10211205,0.99999607,0.9999842,0.99999475,0.9999919,0.9998981,0.9999963
D10211206,0.9999961,0.99998474,0.9999948,0.9999921,0.99989533,0.9999963
D10211207,0.9999955,0.99998254,0.99999404,0.99999094,0.9998882,0.9999958
D10211448,0.9999694,0.9998907,0.99996436,0.9999504,0.9996033,0.99997544
D10211449,0.9999569,0.99985254,0.99995023,0.99993,0.99947596,0.9999653
D10211519,0.99999046,0.99996084,0.9999877,0.999982,0.99983686,0.99999195
D10211520,0.9999927,0.99996865,0.9999904,0.99998546,0.99986213,0.99999386
D10211572,0.9999859,0.99994427,0.9999819,0.9999733,0.9997707,0.99998814
D10211573,0.99997854,0.99992305,0.999974,0.99996364,0.99967426,0.99998176
D10211611,0.9999733,0.9999085,0.99996746,0.99995226,0.99957776,0.9999767
D10211677,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D10212253,0.99997884,0.999922,0.9999737,0.9999623,0.9996878,0.9999821
D10212254,0.99998105,0.9999293,0.9999781,0.9999692,0.9997328,0.99998474
D10212255,0.9999894,0.9999558,0.9999865,0.99997973,0.99981165,0.99999136
D10212299,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
D10212300,0.9999862,0.9999462,0.9999824,0.99997413,0.9997749,0.99998826
D10212301,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
D10212302,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
D10212303,0.9999672,0.99988717,0.99996096,0.99994415,0.99954563,0.9999726
D10212304,0.99995697,0.99985754,0.99994975,0.9999288,0.99943167,0.9999641
D10212305,0.99996895,0.9998923,0.99996287,0.9999468,0.99956554,0.9999741
D10212306,0.999981,0.99992925,0.9999764,0.9999656,0.9997095,0.999984
D10212307,0.99996895,0.9998923,0.99996287,0.9999468,0.99956554,0.9999741
D10212308,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
D10212309,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
D10212310,0.9999838,0.99993837,0.9999797,0.9999702,0.99974465,0.99998635
D10212721,0.9999869,0.9999485,0.99998325,0.9999753,0.99978393,0.99998885
D10212741,0.9999764,0.9999147,0.99997115,0.9999583,0.9996527,0.9999802
D10212742,0.9999751,0.99991065,0.99996966,0.9999562,0.99963677,0.9999791
D10212743,0.999982,0.99993247,0.9999775,0.9999673,0.99972206,0.99998486
D10212773,0.9999828,0.99993396,0.99997836,0.9999681,0.99972904,0.9999856
D10212774,0.99999315,0.9999739,0.9999919,0.9999879,0.999866,0.9999942
D10212868,0.9999583,0.9998565,0.999952,0.99993134,0.9994814,0.9999665
D10212879,0.9999729,0.99989986,0.9999699,0.9999586,0.9996718,0.9999792
D10220473,0.99997574,0.9999203,0.9999707,0.9999575,0.9996052,0.99997824
D10220474,0.99996084,0.99988264,0.9999535,0.99993294,0.9993652,0.9999636
D10220475,0.99997395,0.9999152,0.9999684,0.99995434,0.999577,0.99997646
D10220476,0.99996114,0.99988014,0.9999533,0.9999331,0.9994093,0.9999645
D10220494,0.99995905,0.9998645,0.99995106,0.99993056,0.99944556,0.9999651
D10220696,0.99995947,0.9998674,0.9999515,0.9999313,0.9994265,0.99996513
D10220717,0.99998164,0.99993026,0.9999771,0.999966,0.9997043,0.9999846
D10220718,0.9999893,0.9999559,0.99998677,0.9999809,0.9998217,0.9999914
D10220719,0.999995,0.99997693,0.9999933,0.99998975,0.9998958,0.9999959
D10220720,0.9999793,0.9999225,0.99997455,0.999963,0.9996766,0.999983
D10220721,0.9999822,0.99993193,0.99998003,0.99997115,0.9997406,0.9999863
D10220942,0.99996704,0.9998831,0.9999597,0.99994296,0.9995808,0.99997246
D10220943,0.99994135,0.999813,0.9999319,0.99990344,0.99928606,0.99995077
D10221374,0.99994546,0.99982387,0.9999367,0.9999113,0.9993396,0.99995434
D10221375,0.99996793,0.9998889,0.99996233,0.9999451,0.9995336,0.9999736
D10221377,0.9999528,0.99984187,0.99994713,0.9999269,0.99943185,0.9999624
D10221378,0.99997807,0.99991876,0.99997276,0.99996,0.999667,0.9999816
D10222462,0.9999645,0.9998778,0.9999584,0.99994165,0.99953973,0.9999707
D10230338,0.9999674,0.9998879,0.9999596,0.9999421,0.99954444,0.99997187
D10230462,0.9999617,0.9998743,0.9999533,0.99993336,0.9994603,0.9999663
D10230712,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D10230927,0.9999794,0.9999235,0.999974,0.9999619,0.99968475,0.9999824
D10230928,0.9999653,0.99987966,0.9999578,0.9999389,0.99952596,0.9999708
D10230929,0.99999845,0.9999949,0.9999981,0.9999968,0.99992687,0.99999833
D10230933,0.9999743,0.9999064,0.99996907,0.99995595,0.99965197,0.99997896
D10231056,0.99998057,0.99992865,0.9999758,0.9999644,0.999689,0.99998343
D10231139,0.9999496,0.9998358,0.9999394,0.9999139,0.9993684,0.9999568
D10231323,0.99995565,0.99985194,0.99994695,0.9999255,0.9994341,0.9999627
D10231836,0.9999709,0.9998977,0.99996793,0.99995816,0.9995834,0.9999773
D10231839,0.99996644,0.9998829,0.9999594,0.99994147,0.9995386,0.999972
D10231840,0.9999682,0.99988806,0.9999624,0.99994755,0.9995475,0.9999742
D11210408,0.99999195,0.9999653,0.99998933,0.99998385,0.9998468,0.99999315
D11210409,0.99999297,0.99996984,0.9999907,0.99998623,0.9998703,0.99999404
D11210425,0.9999838,0.99993837,0.9999797,0.9999702,0.99974465,0.99998635
D11210809,0.99995923,0.99986404,0.99995226,0.9999321,0.9994566,0.999966
D11210810,0.99996907,0.9998928,0.9999628,0.9999462,0.9995581,0.9999741
D11210811,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
D11210816,0.9999846,0.9999411,0.9999806,0.99997157,0.9997552,0.999987
D11210897,0.9999844,0.99993837,0.99998075,0.9999723,0.9997701,0.99998736
D11210898,0.9999833,0.99993515,0.999981,0.9999731,0.9997677,0.9999871
D11210899,0.9999689,0.99988925,0.999962,0.9999461,0.9995965,0.999974
D11210976,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
D11210977,0.9999869,0.9999485,0.99998325,0.9999753,0.99978393,0.99998885
D11210978,0.999981,0.99992925,0.9999764,0.9999656,0.9997095,0.999984
D11210979,0.9999838,0.99993837,0.9999797,0.9999702,0.99974465,0.99998635
D11211018,0.9999797,0.9999254,0.99997634,0.9999672,0.99971545,0.99998343
D11211099,0.99998736,0.9999506,0.9999838,0.999976,0.9997861,0.9999892
D11211100,0.9999879,0.99995226,0.9999844,0.99997693,0.9997934,0.9999896
D11211102,0.9999873,0.9999498,0.99998367,0.99997574,0.9997857,0.9999892
D11211104,0.9998907,0.99969494,0.99988884,0.9998575,0.99908197,0.99991435
D11211105,0.9999832,0.9999376,0.9999789,0.9999688,0.99971914,0.9999856
D11211106,0.9999942,0.99997634,0.9999923,0.9999883,0.99987257,0.9999948
D11211107,0.99999094,0.9999647,0.9999883,0.99998236,0.99981534,0.99999195
D11211110,0.99998605,0.9999455,0.99998224,0.9999739,0.9997752,0.99998826
D11211111,0.99998885,0.99995947,0.9999859,0.9999789,0.99977076,0.99998987
D11211112,0.99997675,0.9999169,0.9999715,0.9999583,0.9996381,0.9999803
D11211113,0.99998707,0.99994934,0.99998343,0.9999754,0.999782,0.999989
D11211114,0.99998426,0.9999399,0.99998003,0.99997056,0.9997439,0.99998665
D11211115,0.99999046,0.9999641,0.9999878,0.9999817,0.9998082,0.9999914
D11211116,0.99998623,0.99994797,0.9999826,0.999974,0.99975216,0.999988
D11211117,0.9999828,0.9999341,0.9999783,0.9999681,0.9997332,0.99998564
D11211118,0.999988,0.9999519,0.9999845,0.99997705,0.9997997,0.99998987
D11211154,0.9999803,0.9999262,0.99997646,0.99996734,0.9997244,0.9999838
D11211155,0.9999881,0.99995184,0.99998564,0.9999798,0.99981475,0.99999046
D11211278,0.999991,0.9999628,0.9999882,0.9999824,0.9998383,0.9999923
D11211279,0.9999825,0.9999334,0.99997795,0.9999675,0.9997233,0.9999853
D11211362,0.9999785,0.99992,0.9999745,0.9999647,0.9997057,0.9999825
