,132,135,154,155,160,179
D08211225,0.9999713,0.9999615,0.9999333,0.99997646,0.99998003,0.99994403
D08211244,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D08211246,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D08211247,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D08211248,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D08211296,0.99998045,0.99997336,0.9999524,0.9999842,0.99998665,0.99996114
D08211533,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D08211580,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D08211637,0.9999766,0.9999667,0.99994326,0.99997914,0.9999833,0.9999511
D08211638,0.9999684,0.9999582,0.9999287,0.99997383,0.9999778,0.9999378
D08211641,0.99998754,0.99998087,0.9999645,0.99998814,0.9999915,0.9999731
D08211710,0.9999921,0.9999882,0.9999779,0.999993,0.99999464,0.9999825
D08211737,0.99998283,0.9999767,0.999958,0.9999862,0.99998844,0.99996585
D08211738,0.9999854,0.9999802,0.99996346,0.99998844,0.99999034,0.9999712
D08211743,0.99997634,0.9999678,0.99994415,0.9999802,0.9999835,0.9999522
D08211744,0.9999721,0.99996203,0.9999354,0.9999763,0.99998033,0.99994385
D08211745,0.99997455,0.99996614,0.999941,0.9999793,0.99998236,0.9999496
D08212073,0.9999551,0.999936,0.9998947,0.9999592,0.9999666,0.99990934
D08212074,0.999917,0.99990255,0.9998399,0.99994063,0.9999481,0.9998727
D08212075,0.9999529,0.9999371,0.99989605,0.99995905,0.9999663,0.9999078
D08212076,0.99997336,0.999964,0.99993664,0.99997747,0.99998176,0.9999476
D08212077,0.99997973,0.99997395,0.9999532,0.99998415,0.99998623,0.9999596
D08212078,0.99997014,0.99995965,0.9999275,0.9999754,0.99997973,0.9999439
D08212079,0.9999885,0.9999838,0.99997085,0.99999,0.99999225,0.9999749
D08212080,0.99999744,0.9999964,0.99999243,0.9999981,0.99999845,0.99999434
D08212085,0.99996924,0.9999555,0.99992394,0.99997145,0.999978,0.9999371
D08212086,0.99997413,0.9999638,0.9999366,0.99997747,0.99998236,0.9999494
D08212197,0.9999741,0.9999658,0.99993986,0.99997956,0.99998206,0.9999496
D08212321,0.99998707,0.9999825,0.9999671,0.99998987,0.99999154,0.9999746
D08212322,0.9999848,0.9999794,0.99996215,0.9999879,0.99998987,0.99996996
D08212443,0.999972,0.9999634,0.99993753,0.9999778,0.9999815,0.99994797
D08212444,0.99998283,0.99997663,0.99995834,0.99998546,0.9999884,0.99996454
D08212445,0.99997276,0.9999609,0.999932,0.9999755,0.99998105,0.9999459
D08212469,0.9999782,0.99997026,0.999948,0.9999819,0.99998486,0.999956
D08212553,0.99997634,0.9999678,0.99994415,0.9999802,0.9999835,0.9999522
D08212612,0.9999893,0.9999856,0.9999728,0.9999918,0.9999929,0.99997824
D08212613,0.99998826,0.99998415,0.99997044,0.999991,0.99999225,0.99997646
D08212870,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D08212958,0.9999734,0.99996465,0.9999388,0.99997824,0.9999815,0.9999474
D08212961,0.9999782,0.99997026,0.999948,0.9999819,0.99998486,0.999956
D08212968,0.9999854,0.9999802,0.99996346,0.99998844,0.99999034,0.9999712
D08212970,0.99998415,0.99997854,0.99996084,0.99998736,0.99998945,0.99996865
D08212972,0.99998283,0.9999767,0.999958,0.9999862,0.99998844,0.99996585
D08220275,0.9999701,0.99995965,0.9999306,0.99997514,0.99997914,0.9999416
D08220276,0.9999583,0.99994373,0.99990654,0.9999643,0.9999699,0.9999178
D08220277,0.9999785,0.99997145,0.9999497,0.9999828,0.9999852,0.9999572
D08220278,0.9999834,0.99997795,0.9999601,0.99998707,0.99998885,0.9999671
D08220500,0.99998254,0.9999771,0.99995875,0.99998647,0.99998814,0.9999652
D08220501,0.9999633,0.99995035,0.9999163,0.9999687,0.9999742,0.9999286
D08220502,0.99997157,0.99996114,0.9999324,0.99997586,0.99998033,0.9999443
D08220961,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D08220962,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D08221101,0.9999656,0.999953,0.99992037,0.9999703,0.99997556,0.9999318
D08221108,0.9999799,0.9999735,0.99995244,0.9999844,0.99998647,0.99996096
D08221109,0.99998087,0.99997514,0.9999549,0.9999854,0.9999872,0.9999629
D08221110,0.9999668,0.9999557,0.999923,0.9999727,0.9999771,0.9999369
D08221193,0.99996495,0.9999526,0.99991935,0.9999704,0.9999754,0.99993205
D08221194,0.9999696,0.999958,0.9999278,0.9999737,0.99997854,0.9999396
D08221195,0.99897903,0.9986609,0.9980657,0.9990289,0.999211,0.9984778
D08221196,0.99996424,0.9999531,0.99992,0.99997085,0.9999751,0.9999317
D08221210,0.99997985,0.999974,0.9999533,0.9999846,0.99998623,0.9999602
D08221211,0.999987,0.99998325,0.9999689,0.9999903,0.9999913,0.99997365
D08222350,0.9999778,0.9999692,0.999947,0.99998105,0.9999843,0.9999543
D08222616,0.9999719,0.99996215,0.9999351,0.99997646,0.99998045,0.9999444
D08222617,0.9999773,0.999969,0.999946,0.9999809,0.9999843,0.99995464
D08222619,0.9999935,0.999992,0.999984,0.99999565,0.9999959,0.9999868
D08222620,0.99998546,0.99998105,0.9999652,0.99998903,0.9999904,0.99997157
D08222621,0.99997354,0.9999647,0.99993867,0.9999785,0.99998146,0.9999474
D08222690,0.99997634,0.9999675,0.99994355,0.9999803,0.99998343,0.99995226
D08230076,0.99993104,0.9999107,0.9998556,0.99994165,0.99994963,0.9998694
D08230077,0.99995697,0.999943,0.99990416,0.9999645,0.99996966,0.9999184
D08230078,0.999963,0.99995077,0.9999141,0.9999697,0.9999745,0.999931
D08230079,0.99998116,0.9999749,0.99995255,0.99998516,0.99998784,0.9999651
D08230080,0.999944,0.99992573,0.9998784,0.9999524,0.99995947,0.999893
D08230081,0.99993706,0.99991775,0.9998665,0.99994665,0.99995434,0.9998806
D08230727,0.999955,0.9999417,0.99990207,0.99996316,0.99996805,0.99991405
D08230728,0.9999665,0.9999559,0.9999246,0.9999728,0.99997663,0.9999356
D08230729,0.99993443,0.99991703,0.9998646,0.99994594,0.9999524,0.9998761
D08230995,0.99996907,0.9999584,0.99992925,0.9999739,0.9999781,0.99993825
D08231640,0.9999273,0.99990785,0.99985087,0.9999396,0.9999466,0.99986225
D08231641,0.9999652,0.9999569,0.9999254,0.9999735,0.9999756,0.99993336
D08231642,0.9999676,0.9999569,0.99992675,0.9999729,0.99997693,0.9999352
D08232222,0.99997365,0.9999609,0.999935,0.99997526,0.9999803,0.99994224
D08232485,0.9999762,0.99996483,0.9999423,0.9999774,0.9999824,0.99994713
D09210025,0.9999648,0.99995285,0.9999199,0.9999707,0.9999752,0.99993163
D09210026,0.9999601,0.99994683,0.9999103,0.99996674,0.9999718,0.9999232
D09210212,0.9999684,0.9999563,0.9999233,0.9999726,0.99997836,0.99993956
D09210213,0.9999776,0.99996966,0.9999442,0.99998164,0.9999851,0.9999577
D09210214,0.99998707,0.9999825,0.9999671,0.99998987,0.99999154,0.9999746
D09210215,0.99998283,0.9999767,0.999958,0.9999862,0.99998844,0.99996585
D09210216,0.9999823,0.99997395,0.9999524,0.9999842,0.9999877,0.9999636
D09210217,0.9999808,0.9999717,0.9999495,0.9999827,0.99998647,0.9999599
D09210327,0.9999929,0.9999909,0.9999819,0.9999951,0.9999955,0.999986
D09210328,0.9999677,0.9999561,0.99992263,0.99997264,0.99997807,0.99993914
D09210385,0.9999778,0.99996877,0.99994445,0.9999808,0.99998486,0.99995613
D09210907,0.9999762,0.9999674,0.9999422,0.9999802,0.99998367,0.9999533
D09210908,0.99997836,0.99997044,0.99994624,0.99998236,0.9999854,0.99995816
D09210909,0.99996793,0.9999559,0.9999239,0.99997276,0.9999774,0.99993736
D09210910,0.99997497,0.99996567,0.9999386,0.9999793,0.99998283,0.99995166
D09211028,0.9999871,0.9999832,0.99996847,0.9999905,0.99999166,0.9999751
D09211029,0.9999849,0.9999803,0.9999634,0.99998873,0.99999005,0.9999708
D09211158,0.9999776,0.9999682,0.99994546,0.99998015,0.9999841,0.99995327
D09211223,0.9999823,0.99997646,0.9999566,0.9999862,0.9999884,0.99996614
D09211224,0.9999845,0.9999792,0.99996203,0.99998784,0.9999897,0.99996936
D09211225,0.9999807,0.99997425,0.9999538,0.99998486,0.999987,0.9999624
D09211232,0.9999847,0.9999797,0.99996245,0.9999883,0.9999899,0.9999704
D09211233,0.999987,0.9999827,0.9999675,0.9999901,0.99999154,0.9999747
D09211234,0.99998254,0.99997675,0.9999579,0.9999864,0.99998826,0.9999658
D09211235,0.99997574,0.9999682,0.99994403,0.9999809,0.9999834,0.99995285
D09211236,0.9999915,0.9999888,0.9999768,0.999994,0.9999949,0.99998444
D09211237,0.99998194,0.9999762,0.9999569,0.99998623,0.9999879,0.99996513
D09211238,0.9999826,0.99997693,0.99995816,0.9999865,0.9999883,0.99996585
D09211239,0.9999796,0.9999732,0.999952,0.99998415,0.9999862,0.99996024
D09211240,0.99997973,0.99997336,0.99995214,0.99998444,0.99998635,0.999961
D09211241,0.9999831,0.99997705,0.9999578,0.9999865,0.9999888,0.99996716
D09211242,0.99999726,0.99999636,0.9999911,0.99999815,0.9999985,0.9999951
D09211243,0.9999856,0.99998075,0.99996436,0.9999889,0.9999905,0.99997187
D09211244,0.9999898,0.99998635,0.9999737,0.99999225,0.99999344,0.9999799
D09211245,0.9999839,0.9999786,0.9999609,0.9999876,0.99998933,0.9999686
D09211246,0.9999828,0.9999771,0.9999584,0.9999867,0.9999885,0.99996656
D09211247,0.99998313,0.9999776,0.99995923,0.99998695,0.99998873,0.99996704
D09211542,0.99994886,0.9999299,0.9998868,0.99995464,0.99996257,0.999899
D09211650,0.9999798,0.99997,0.999949,0.9999811,0.99998534,0.9999557
D09211658,0.99996597,0.99995196,0.9999194,0.9999691,0.99997514,0.99992955
D09211659,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D09211660,0.9999778,0.9999683,0.9999434,0.99998045,0.99998474,0.9999558
D09211661,0.99996305,0.99995023,0.9999122,0.9999689,0.9999749,0.99993163
D09211746,0.99998575,0.9999794,0.99996185,0.9999876,0.9999904,0.99997115
D09211829,0.9999788,0.9999718,0.9999502,0.99998295,0.9999854,0.99995756
D09211830,0.99998075,0.99997413,0.999954,0.9999845,0.9999868,0.9999615
D09211831,0.99998295,0.99997634,0.999956,0.99998575,0.99998873,0.99996674
D09211832,0.9999747,0.9999647,0.9999383,0.99997807,0.9999824,0.9999496
D09211833,0.9999863,0.9999818,0.9999662,0.99998957,0.99999094,0.99997294
D09211834,0.9999839,0.99997896,0.99996156,0.9999877,0.9999893,0.99996823
D09212191,0.999986,0.999981,0.9999647,0.9999889,0.99999076,0.9999724
D09212196,0.9999754,0.99996644,0.9999421,0.9999793,0.9999827,0.9999502
D09212198,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
D09212201,0.9999706,0.9999605,0.9999326,0.99997526,0.9999792,0.99994093
D09212202,0.9999848,0.9999794,0.99996215,0.9999879,0.99998987,0.99996996
D09212207,0.99996585,0.99995464,0.99992347,0.99997115,0.99997556,0.9999312
D09212208,0.9999704,0.9999605,0.99993235,0.9999753,0.9999791,0.9999407
D09212209,0.9999678,0.9999571,0.9999271,0.99997294,0.9999771,0.99993557
D09212210,0.9999743,0.9999651,0.99994,0.99997836,0.99998194,0.9999481
D09212212,0.9999822,0.99997574,0.9999564,0.9999855,0.9999879,0.9999644
D09212224,0.99997115,0.9999615,0.99993324,0.99997663,0.99998,0.9999441
D09212302,0.9999832,0.99997735,0.99995714,0.99998665,0.99998945,0.99996924
D09212303,0.9999771,0.9999689,0.99994344,0.9999811,0.99998516,0.9999576
D09212367,0.9999574,0.99994135,0.99990374,0.9999627,0.99996847,0.99991345
D09212497,0.99996996,0.99996024,0.9999323,0.9999746,0.9999786,0.99993867
D09212499,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D09212650,0.9999891,0.9999837,0.9999704,0.9999901,0.9999925,0.999976
D09212679,0.9999746,0.9999656,0.9999403,0.9999792,0.9999821,0.99994904
D09212686,0.99999094,0.99998623,0.99997497,0.9999916,0.9999937,0.99997914
D09212902,0.9999763,0.9999679,0.9999402,0.99998045,0.9999846,0.9999566
D09212983,0.99998325,0.9999782,0.9999602,0.9999873,0.9999888,0.99996716
D09212984,0.9999851,0.99998003,0.9999628,0.99998844,0.9999902,0.99997115
D09212985,0.99998623,0.99998194,0.9999664,0.9999897,0.99999094,0.999973
D09212986,0.9999802,0.9999747,0.99995434,0.99998516,0.9999867,0.99996173
D09212987,0.9999931,0.9999909,0.9999817,0.999995,0.9999957,0.9999863
D09212988,0.9999929,0.99999094,0.99998176,0.9999951,0.9999956,0.99998605
D09213073,0.999988,0.99998385,0.9999693,0.99999076,0.99999225,0.9999767
D09213076,0.999989,0.99998516,0.9999714,0.99999154,0.99999297,0.99997854
D09213077,0.9999852,0.9999801,0.99996316,0.9999884,0.9999902,0.99997103
D09213102,0.99997884,0.9999692,0.9999466,0.9999807,0.99998516,0.99995595
D09213282,0.9999776,0.9999677,0.99994326,0.9999798,0.9999845,0.9999546
D09220048,0.9999786,0.99997294,0.99995136,0.99998397,0.99998546,0.99995846
D09220049,0.9999845,0.9999803,0.9999639,0.9999882,0.99998957,0.9999685
D09220051,0.999974,0.9999654,0.9999397,0.9999791,0.999982,0.999949
D09220052,0.99998045,0.9999726,0.99995214,0.9999834,0.99998623,0.9999595
D09220053,0.99997085,0.99996024,0.99993044,0.9999754,0.99997985,0.99994344
D09220054,0.9999897,0.9999843,0.9999713,0.99999046,0.9999932,0.99997836
D09220108,0.9999828,0.99997,0.999953,0.99998003,0.9999862,0.9999544
D09220123,0.9999586,0.9999397,0.9999022,0.99996096,0.99996895,0.99991363
D09220160,0.99993485,0.99991536,0.9998636,0.99994516,0.99995357,0.99987924
D09220306,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D09220307,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D09220771,0.9999571,0.99994004,0.999901,0.9999617,0.9999689,0.9999149
D09220772,0.9999713,0.9999609,0.9999309,0.9999757,0.99998045,0.999945
D09220773,0.99994254,0.99991906,0.9998704,0.99994725,0.9999577,0.999887
D09220774,0.99998087,0.9999711,0.99995035,0.9999819,0.99998635,0.99995893
D09221272,0.9999574,0.9999449,0.9999083,0.9999646,0.99996907,0.99991524
D09221440,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D09221489,0.9999812,0.9999738,0.9999545,0.9999833,0.99998677,0.9999592
D09221490,0.99998003,0.99996996,0.9999491,0.9999812,0.99998593,0.99995756
D09221491,0.99994093,0.9999201,0.99987185,0.9999476,0.9999567,0.9998845
D09221492,0.99997437,0.9999647,0.99994034,0.9999772,0.9999814,0.999945
D09221493,0.99992645,0.99989766,0.99983853,0.99993193,0.99994415,0.9998539
D09221494,0.99995077,0.99993676,0.9998953,0.9999588,0.99996454,0.99990404
D09221495,0.9999614,0.99994946,0.99991447,0.99996823,0.99997264,0.99992514
D09222704,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D09222705,0.99998564,0.99998236,0.9999667,0.9999899,0.99999064,0.9999722
D09222758,0.9999746,0.99996716,0.9999425,0.9999803,0.9999824,0.9999504
D09222759,0.9999769,0.9999705,0.9999473,0.99998236,0.99998426,0.99995524
D09222760,0.9999715,0.9999644,0.9999377,0.9999782,0.9999803,0.9999446
D09222761,0.9999808,0.99997485,0.999955,0.9999847,0.99998695,0.9999615
D09222829,0.9999534,0.9999389,0.99989825,0.9999615,0.9999665,0.9999102
D09222830,0.99994904,0.99993384,0.99989,0.9999579,0.9999634,0.9999026
D09230089,0.99994403,0.99992776,0.99988186,0.99995315,0.99995935,0.99989223
D09230238,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D09230526,0.99996567,0.9999555,0.9999243,0.9999718,0.99997574,0.99993217
D09230527,0.9999688,0.9999595,0.99993014,0.99997526,0.9999783,0.9999399
D09230564,0.99997187,0.9999625,0.9999357,0.99997693,0.9999803,0.9999444
D09230565,0.9999676,0.9999589,0.9999291,0.99997455,0.99997723,0.9999368
D09230652,0.9999669,0.9999542,0.99992484,0.9999701,0.9999756,0.99992925
D09230667,0.9999594,0.9999482,0.9999127,0.9999672,0.99997103,0.99992096
D09230668,0.99996644,0.99995685,0.9999262,0.9999729,0.99997634,0.99993396
D09230669,0.99996674,0.99995685,0.9999257,0.99997365,0.9999768,0.99993634
D09230670,0.9999524,0.9999399,0.9998995,0.99996173,0.99996597,0.9999087
D09231832,0.99995816,0.9999469,0.99991,0.99996686,0.9999703,0.9999199
D09231897,0.999964,0.9999506,0.9999175,0.9999686,0.9999739,0.9999271
D09231966,0.99995285,0.99993634,0.99989504,0.99995905,0.9999655,0.9999062
D09231973,0.99995327,0.9999375,0.9998971,0.9999593,0.99996567,0.99990594
D09231974,0.99996215,0.9999486,0.9999143,0.999967,0.99997246,0.9999229
D09232099,0.99992555,0.99990356,0.99984443,0.9999365,0.99994546,0.9998593
D09232100,0.99993324,0.9999132,0.99985886,0.9999434,0.9999515,0.9998737
D09232545,0.9999654,0.99995416,0.99992234,0.99997115,0.99997526,0.99993104
D09232546,0.9999704,0.99996096,0.99993265,0.99997586,0.9999792,0.9999414
D09232638,0.99996334,0.99994993,0.9999152,0.9999687,0.99997383,0.9999278
D09232639,0.9999709,0.9999612,0.99993306,0.9999762,0.99997944,0.9999421
D09232738,0.999963,0.9999488,0.9999143,0.9999678,0.9999733,0.99992627
D10210041,0.9999806,0.9999727,0.9999515,0.99998313,0.99998695,0.9999614
D10210059,0.999981,0.9999723,0.9999514,0.9999827,0.9999868,0.9999605
D10210731,0.9999714,0.9999616,0.9999332,0.99997675,0.9999802,0.99994487
D10210920,0.9999567,0.9999426,0.99990463,0.99996257,0.9999689,0.99991393
D10210921,0.99993503,0.9999147,0.999863,0.99994355,0.99995226,0.99987376
D10210980,0.9999799,0.99997205,0.9999502,0.9999829,0.99998623,0.99995965
D10210981,0.9999755,0.999966,0.99994135,0.9999789,0.9999829,0.9999504
D10211183,0.99999416,0.9999916,0.9999838,0.99999493,0.9999961,0.9999866
D10211184,0.9999889,0.9999842,0.99997145,0.9999902,0.9999923,0.999975
D10211185,0.99997556,0.9999678,0.9999438,0.9999803,0.999983,0.9999511
D10211186,0.99997807,0.99997133,0.9999491,0.99998283,0.999985,0.9999569
D10211187,0.9999811,0.9999751,0.99995524,0.9999853,0.9999872,0.9999627
D10211195,0.9999818,0.9999753,0.9999558,0.99998534,0.99998766,0.9999639
D10211196,0.9999826,0.9999762,0.9999575,0.9999857,0.99998814,0.9999647
D10211197,0.99997735,0.99997014,0.9999475,0.9999818,0.9999843,0.9999548
D10211198,0.9999802,0.99997395,0.99995345,0.9999845,0.9999865,0.9999609
D10211199,0.9999791,0.9999725,0.9999512,0.99998343,0.99998564,0.99995834
D10211200,0.99999064,0.9999866,0.99997526,0.9999917,0.9999936,0.9999788
D10211201,0.9999838,0.9999781,0.999961,0.9999864,0.99998873,0.99996537
D10211202,0.9999804,0.9999741,0.9999537,0.99998456,0.99998665,0.99996126
D10211203,0.9999762,0.99996877,0.99994516,0.9999811,0.9999836,0.9999532
D10211204,0.9999963,0.99999446,0.9999885,0.9999968,0.99999774,0.99999183
D10211205,0.9999968,0.9999954,0.99999046,0.9999974,0.999998,0.9999927
D10211206,0.99999714,0.99999595,0.99999154,0.9999977,0.9999982,0.99999344
D10211207,0.9999963,0.9999947,0.99998903,0.9999969,0.9999977,0.9999916
D10211448,0.99996436,0.99994975,0.9999165,0.99996823,0.9999742,0.99992806
D10211449,0.99995434,0.99993885,0.9998994,0.999961,0.99996716,0.9999112
D10211519,0.9999869,0.99998206,0.9999657,0.9999895,0.99999154,0.99997455
D10211520,0.99999136,0.99998885,0.99997795,0.9999939,0.9999946,0.9999834
D10211572,0.99998385,0.99997866,0.99996096,0.9999877,0.9999892,0.99996835
D10211573,0.99997675,0.99996585,0.99994147,0.9999784,0.9999833,0.9999508
D10211611,0.99997854,0.99997145,0.99994993,0.9999821,0.9999851,0.9999557
D10211677,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D10212253,0.9999759,0.99996656,0.9999419,0.99997944,0.99998313,0.9999515
D10212254,0.9999758,0.9999659,0.9999397,0.9999788,0.99998355,0.99995255
D10212255,0.999989,0.999986,0.9999733,0.99999225,0.9999928,0.9999783
D10212299,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
D10212300,0.99998355,0.99997765,0.9999594,0.99998677,0.9999889,0.9999673
D10212301,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
D10212302,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
D10212303,0.9999684,0.99995726,0.99992794,0.99997294,0.99997747,0.9999361
D10212304,0.9999613,0.99994797,0.9999137,0.99996644,0.999972,0.9999219
D10212305,0.99996966,0.99995893,0.9999305,0.9999741,0.9999784,0.99993867
D10212306,0.9999791,0.99997145,0.9999499,0.9999827,0.9999855,0.9999578
D10212307,0.99996966,0.99995893,0.9999305,0.9999741,0.9999784,0.99993867
D10212308,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
D10212309,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
D10212310,0.9999814,0.9999747,0.9999549,0.99998486,0.99998736,0.99996287
D10212721,0.99998415,0.99997854,0.99996084,0.99998736,0.99998945,0.99996865
D10212741,0.9999754,0.99996644,0.9999421,0.9999793,0.9999827,0.9999502
D10212742,0.9999743,0.9999651,0.99994,0.99997836,0.99998194,0.9999481
D10212743,0.99997985,0.9999726,0.9999516,0.99998343,0.9999862,0.9999596
D10212773,0.9999818,0.9999765,0.9999573,0.9999863,0.99998784,0.9999648
D10212774,0.9999922,0.9999886,0.9999782,0.99999315,0.99999505,0.99998367
D10212868,0.99995816,0.99994636,0.9999095,0.99996614,0.9999707,0.9999207
D10212879,0.99996203,0.99994713,0.99990916,0.9999668,0.9999738,0.9999283
D10220473,0.9999803,0.99997205,0.99995136,0.9999823,0.9999863,0.99995834
D10220474,0.9999766,0.99996686,0.9999439,0.99997866,0.99998313,0.999949
D10220475,0.9999793,0.99997056,0.9999491,0.9999812,0.99998546,0.9999559
D10220476,0.9999721,0.99996054,0.99993366,0.9999745,0.9999799,0.9999407
D10220494,0.9999632,0.99995,0.9999168,0.9999678,0.9999733,0.999925
D10220696,0.9999664,0.9999538,0.9999233,0.9999701,0.99997526,0.99992937
D10220717,0.99998295,0.99997824,0.9999601,0.9999873,0.99998856,0.99996644
D10220718,0.99998575,0.99997956,0.9999634,0.9999878,0.99999017,0.9999701
D10220719,0.9999941,0.9999924,0.9999846,0.999996,0.99999636,0.9999883
D10220720,0.99998015,0.9999738,0.9999537,0.9999843,0.9999861,0.99995947
D10220721,0.9999791,0.99997133,0.9999503,0.99998236,0.9999857,0.9999579
D10220942,0.9999615,0.9999484,0.999912,0.999968,0.99997294,0.99992657
D10220943,0.9999489,0.9999334,0.99989015,0.9999567,0.9999632,0.99990106
D10221374,0.99994886,0.99993116,0.9998878,0.99995524,0.99996287,0.99989957
D10221375,0.99997306,0.99996525,0.9999399,0.9999783,0.9999811,0.9999459
D10221377,0.99995166,0.99993324,0.99989283,0.9999567,0.99996454,0.99990344
D10221378,0.99997854,0.99997216,0.99995035,0.99998343,0.99998534,0.9999578
D10222462,0.9999623,0.99994755,0.99991286,0.9999666,0.9999729,0.99992466
D10230338,0.9999682,0.9999572,0.999927,0.99997324,0.99997747,0.9999366
D10230462,0.99996656,0.99995416,0.99992305,0.9999705,0.99997586,0.9999313
D10230712,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D10230927,0.99997884,0.9999723,0.9999504,0.9999835,0.99998564,0.99995863
D10230928,0.99996793,0.9999588,0.9999287,0.99997467,0.99997765,0.9999381
D10230929,0.9999996,0.9999994,0.9999987,0.9999997,0.99999976,0.9999989
D10230933,0.9999697,0.99995846,0.9999287,0.9999742,0.9999787,0.9999402
D10231056,0.9999811,0.9999747,0.9999551,0.9999847,0.999987,0.9999616
D10231139,0.9999534,0.99993867,0.99989784,0.9999606,0.9999666,0.99990964
D10231323,0.9999567,0.99994123,0.9999032,0.99996233,0.9999684,0.9999135
D10231836,0.99996984,0.9999523,0.9999256,0.99996865,0.9999765,0.99993044
D10231839,0.99996835,0.99995875,0.9999292,0.99997455,0.9999777,0.99993783
D10231840,0.9999697,0.99995744,0.9999299,0.9999731,0.9999773,0.99993503
D11210408,0.9999915,0.9999893,0.9999786,0.9999942,0.99999464,0.99998355
D11210409,0.99999017,0.9999867,0.9999738,0.9999925,0.9999938,0.999981
D11210425,0.9999814,0.9999747,0.9999549,0.99998486,0.99998736,0.99996287
D11210809,0.99996287,0.99995,0.99991673,0.9999679,0.9999732,0.999925
D11210810,0.9999715,0.9999623,0.99993527,0.99997646,0.9999799,0.9999428
D11210811,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
D11210816,0.9999822,0.99997574,0.9999564,0.9999855,0.9999879,0.9999644
D11210897,0.9999789,0.999971,0.9999481,0.9999826,0.9999856,0.9999586
D11210898,0.99997693,0.9999677,0.9999427,0.9999802,0.9999843,0.9999549
D11210899,0.99996364,0.9999506,0.9999157,0.99996924,0.99997437,0.9999296
D11210976,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
D11210977,0.99998415,0.99997854,0.99996084,0.99998736,0.99998945,0.99996865
D11210978,0.9999791,0.99997145,0.9999499,0.9999827,0.9999855,0.9999578
D11210979,0.9999814,0.9999747,0.9999549,0.99998486,0.99998736,0.99996287
D11211018,0.9999738,0.9999621,0.9999336,0.99997616,0.9999818,0.9999478
D11211099,0.9999854,0.9999803,0.9999638,0.9999884,0.9999903,0.9999708
D11211100,0.99998575,0.99998075,0.9999646,0.99998873,0.9999905,0.9999716
D11211102,0.9999857,0.9999811,0.999965,0.9999891,0.9999905,0.9999718
D11211104,0.9998441,0.9997803,0.9996428,0.99985343,0.9998908,0.99974346
D11211105,0.9999836,0.9999779,0.9999603,0.9999867,0.9999888,0.9999663
D11211106,0.99999434,0.9999922,0.99998444,0.9999956,0.9999964,0.99998796
D11211107,0.999992,0.99998915,0.9999792,0.9999937,0.99999475,0.9999829
D11211110,0.99998325,0.99997747,0.9999592,0.9999868,0.9999888,0.99996704
D11211111,0.9999915,0.999988,0.9999776,0.99999267,0.9999942,0.9999808
D11211112,0.999979,0.99997216,0.999951,0.99998295,0.99998546,0.9999573
D11211113,0.99998534,0.9999804,0.999964,0.9999886,0.9999902,0.99997085
D11211114,0.9999831,0.9999774,0.99995923,0.99998665,0.99998856,0.9999662
D11211115,0.99999136,0.99998784,0.999977,0.9999927,0.9999943,0.99998116
D11211116,0.9999874,0.9999831,0.9999689,0.99999,0.99999154,0.99997383
D11211117,0.99998075,0.9999747,0.9999546,0.9999852,0.99998707,0.99996257
D11211118,0.9999854,0.9999807,0.99996424,0.999989,0.9999904,0.9999717
D11211154,0.99997354,0.99996185,0.99993277,0.99997616,0.9999816,0.9999474
D11211155,0.9999827,0.9999749,0.99995446,0.9999847,0.9999882,0.9999649
D11211278,0.9999886,0.99998474,0.99997103,0.99999136,0.99999267,0.99997777
D11211279,0.9999816,0.9999758,0.9999564,0.99998575,0.99998754,0.9999637
D11211362,0.99997157,0.999959,0.99992865,0.99997425,0.99998,0.99994326
