,132,135,154,155,160,179
D08211225,0.9998505,0.9999479,0.99985677,0.99983054,0.99945295,0.99898356
D08211244,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D08211246,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D08211247,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D08211248,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D08211296,0.999874,0.9999572,0.99987894,0.99985635,0.99953836,0.9991252
D08211533,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D08211580,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D08211637,0.9999377,0.9999807,0.99994224,0.99993753,0.99972445,0.99950504
D08211638,0.99988604,0.99996215,0.9998935,0.99987566,0.99955624,0.9991803
D08211641,0.9999583,0.99998754,0.99996054,0.99996185,0.99979985,0.99965924
D08211710,0.9999685,0.999991,0.9999706,0.99996847,0.99984974,0.9997186
D08211737,0.999894,0.99996454,0.9998984,0.99987936,0.9995951,0.9992303
D08211738,0.9998923,0.99996364,0.9998959,0.99987453,0.99959385,0.9992173
D08211743,0.9998974,0.9999663,0.9999032,0.99988836,0.9995976,0.9992558
D08211744,0.99991024,0.99997085,0.99991626,0.99990433,0.999632,0.99932367
D08211745,0.9998716,0.999957,0.99987847,0.99985737,0.9995219,0.999112
D08212073,0.9998449,0.9999468,0.9998523,0.999841,0.99942595,0.9990032
D08212074,0.9999638,0.9999862,0.9999723,0.99996275,0.9998106,0.99959207
D08212075,0.9998645,0.9999544,0.99987274,0.99986124,0.99946123,0.99907494
D08212076,0.9998593,0.99995184,0.99986434,0.999848,0.9994646,0.999051
D08212077,0.9998806,0.99996156,0.9998881,0.99986815,0.99955904,0.99917644
D08212078,0.9997827,0.9999191,0.9997849,0.9997485,0.9992538,0.9986413
D08212079,0.999966,0.99999076,0.9999688,0.99996936,0.9998249,0.9997075
D08212080,0.99996585,0.9999904,0.9999675,0.9999612,0.9998553,0.9997027
D08212085,0.9999072,0.99996984,0.9999116,0.9999101,0.99960756,0.9993404
D08212086,0.9999456,0.9999822,0.9999497,0.9999447,0.99974227,0.99953043
D08212197,0.9998386,0.9999442,0.9998459,0.99981415,0.99943674,0.9989339
D08212321,0.999891,0.9999629,0.99989396,0.9998709,0.9995931,0.99920756
D08212322,0.9998927,0.9999639,0.99989647,0.9998758,0.9995942,0.99922055
D08212443,0.99997586,0.9999925,0.9999795,0.9999756,0.9998662,0.9997345
D08212444,0.9999247,0.9999766,0.99992913,0.999922,0.9996788,0.99942565
D08212445,0.9999489,0.99998343,0.99995315,0.99995,0.999756,0.99956125
D08212469,0.9998966,0.9999659,0.999902,0.9998862,0.999597,0.99924946
D08212553,0.9998974,0.9999663,0.9999032,0.99988836,0.9995976,0.9992558
D08212612,0.999907,0.9999699,0.99991107,0.9998914,0.9996531,0.99931556
D08212613,0.99990404,0.9999684,0.9999081,0.9998866,0.99964267,0.99928963
D08212870,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D08212958,0.9998788,0.9999595,0.9998856,0.9998658,0.99954045,0.9991459
D08212961,0.9998966,0.9999659,0.999902,0.9998862,0.999597,0.99924946
D08212968,0.9998923,0.99996364,0.9998959,0.99987453,0.99959385,0.9992173
D08212970,0.9998931,0.9999641,0.9998971,0.999877,0.9995945,0.9992238
D08212972,0.999894,0.99996454,0.9998984,0.99987936,0.9995951,0.9992303
D08220275,0.99986833,0.9999544,0.99987453,0.99985194,0.9995013,0.99907184
D08220276,0.9998582,0.99995166,0.9998666,0.999848,0.999465,0.9990367
D08220277,0.9998933,0.999965,0.9998996,0.99988043,0.99959326,0.99922794
D08220278,0.99989545,0.9999654,0.99990076,0.99987894,0.99960595,0.9992345
D08220500,0.9998974,0.9999668,0.99990374,0.999883,0.9996155,0.9992548
D08220501,0.99989367,0.9999638,0.9999001,0.99988586,0.9995652,0.999211
D08220502,0.999886,0.9999609,0.99989104,0.9998748,0.99954736,0.9991723
D08220961,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D08220962,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D08221101,0.99986154,0.9999526,0.9998681,0.99985105,0.9994725,0.99905664
D08221108,0.99986327,0.9999531,0.99986905,0.9998398,0.99950767,0.9990527
D08221109,0.99985635,0.99995095,0.9998625,0.99983084,0.9994918,0.99902016
D08221110,0.99980646,0.9999299,0.9998119,0.9997793,0.9993154,0.99875337
D08221193,0.99988186,0.999959,0.99988824,0.99986935,0.99953336,0.9991371
D08221194,0.999877,0.9999581,0.9998825,0.9998673,0.9995222,0.999138
D08221195,0.9987108,0.99935883,0.99875116,0.99876493,0.99591464,0.9941922
D08221196,0.9998467,0.9999462,0.9998544,0.9998259,0.9994324,0.9989454
D08221210,0.99987006,0.99995744,0.999878,0.99985164,0.99954,0.99911475
D08221211,0.999907,0.9999711,0.9999135,0.9998938,0.99965745,0.99932474
D08222350,0.9999208,0.9999748,0.99992603,0.9999159,0.9996748,0.9993959
D08222616,0.99989146,0.99996364,0.9998975,0.9998811,0.99957055,0.999208
D08222617,0.9999269,0.9999762,0.99993175,0.9999206,0.9996882,0.9994129
D08222619,0.99993217,0.99998003,0.9999373,0.99991703,0.9997525,0.9994714
D08222620,0.99990016,0.99996704,0.99990535,0.99988145,0.99962354,0.99925274
D08222621,0.9998615,0.9999535,0.9998688,0.99984646,0.9994961,0.99906605
D08222690,0.99987996,0.99996,0.99988586,0.9998685,0.9995499,0.9991679
D08230076,0.9998086,0.99993277,0.99982125,0.99979484,0.999304,0.9987663
D08230077,0.9998093,0.99993086,0.9998173,0.9997826,0.9993193,0.99874914
D08230078,0.9997893,0.9999212,0.99979424,0.9997529,0.99926513,0.9986392
D08230079,0.99984896,0.99994445,0.9998505,0.99981564,0.9994488,0.9989376
D08230080,0.9998153,0.9999343,0.9998253,0.99979866,0.99932724,0.99879605
D08230081,0.99982935,0.99994016,0.9998405,0.9998166,0.9993635,0.9988645
D08230727,0.99981886,0.99993664,0.999829,0.999799,0.9993516,0.99882036
D08230728,0.9998583,0.99995077,0.999866,0.99983877,0.99947363,0.9990098
D08230729,0.999817,0.99993706,0.99983084,0.9998036,0.9993387,0.9988151
D08230995,0.9998842,0.9999616,0.9998912,0.99987537,0.99955016,0.99917996
D08231640,0.99979615,0.99992967,0.9998115,0.9997835,0.99927896,0.9987242
D08231641,0.9998402,0.99994695,0.9998525,0.9998197,0.9994448,0.9989467
D08231642,0.99987787,0.9999599,0.99988586,0.9998696,0.99953467,0.9991547
D08232222,0.9999296,0.99997866,0.9999349,0.9999327,0.9997039,0.9994824
D08232485,0.99996954,0.9999917,0.99997294,0.99997395,0.9998411,0.9997341
D09210025,0.99984473,0.99994564,0.9998519,0.99982655,0.99942625,0.9989493
D09210026,0.99982226,0.9999368,0.99982995,0.9998013,0.9993593,0.9988342
D09210212,0.9999036,0.99996644,0.99990845,0.9998981,0.99959224,0.9992674
D09210213,0.99986273,0.9999506,0.9998654,0.9998403,0.9994818,0.9990291
D09210214,0.999891,0.9999629,0.99989396,0.9998709,0.9995931,0.99920756
D09210215,0.999894,0.99996454,0.9998984,0.99987936,0.9995951,0.9992303
D09210216,0.9999106,0.99997056,0.9999139,0.99990743,0.9996445,0.9993583
D09210217,0.99991745,0.9999734,0.99992114,0.9999159,0.99966526,0.9993998
D09210327,0.99990577,0.9999694,0.9999096,0.9998799,0.9996667,0.99929434
D09210328,0.9998921,0.9999617,0.99989694,0.99988216,0.99955326,0.9991866
D09210385,0.9999392,0.99998,0.99994326,0.99993664,0.9997257,0.9994926
D09210907,0.9998787,0.9999581,0.9998834,0.99986297,0.9995391,0.9991357
D09210908,0.99983704,0.999942,0.99984014,0.9998121,0.9994234,0.99892706
D09210909,0.9998426,0.99994457,0.99984825,0.99982584,0.9994257,0.99895537
D09210910,0.99983853,0.99994236,0.99984246,0.99981517,0.999423,0.99892855
D09211028,0.9998805,0.9999594,0.9998849,0.9998535,0.99957186,0.9991406
D09211029,0.99986255,0.9999527,0.9998675,0.9998323,0.9995192,0.9990445
D09211158,0.9999339,0.9999794,0.9999385,0.9999329,0.9997126,0.9994813
D09211223,0.999856,0.99994904,0.9998593,0.99982756,0.99948037,0.999001
D09211224,0.99988765,0.9999622,0.999892,0.99986905,0.99958193,0.9991923
D09211225,0.9998746,0.99995697,0.9998798,0.99985296,0.99953955,0.9991096
D09211232,0.99987113,0.9999553,0.9998752,0.9998439,0.9995371,0.99908644
D09211233,0.99988025,0.99995893,0.99988365,0.9998552,0.9995663,0.99914354
D09211234,0.9998772,0.9999583,0.9998823,0.99985564,0.9995512,0.99912876
D09211235,0.9998682,0.99995524,0.9998753,0.99984795,0.99951905,0.9990775
D09211236,0.9998567,0.9999483,0.9998541,0.9998028,0.9994999,0.9989728
D09211237,0.9998646,0.9999532,0.99987,0.9998374,0.99951744,0.99905145
D09211238,0.99987584,0.9999579,0.9998812,0.9998538,0.9995488,0.9991223
D09211239,0.9998717,0.9999565,0.9998779,0.9998503,0.99953365,0.99909824
D09211240,0.999861,0.9999517,0.99986684,0.9998338,0.99950355,0.9990282
D09211241,0.99988335,0.9999596,0.9998869,0.9998629,0.9995625,0.99915564
D09211242,0.9998893,0.9999615,0.9998815,0.9998305,0.99959236,0.99914294
D09211243,0.999882,0.9999597,0.9998858,0.9998594,0.9995678,0.99915457
D09211244,0.9998933,0.99996406,0.999896,0.9998717,0.9996082,0.9992258
D09211245,0.99987626,0.99995774,0.9998809,0.9998529,0.9995508,0.99912184
D09211246,0.9998723,0.999956,0.99987704,0.9998478,0.9995373,0.99909556
D09211247,0.9998769,0.99995804,0.9998818,0.99985456,0.99955124,0.99912626
D09211542,0.99989045,0.99996334,0.9998985,0.9998885,0.99955255,0.9992118
D09211650,0.99994814,0.99998474,0.9999521,0.9999514,0.999764,0.9995917
D09211658,0.9998755,0.99995923,0.99988204,0.9998751,0.99951684,0.9991713
D09211659,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D09211660,0.99992424,0.9999747,0.99992824,0.9999212,0.99967635,0.9994101
D09211661,0.9998544,0.9999463,0.9998591,0.99983716,0.99943024,0.9989671
D09211746,0.9999568,0.9999861,0.9999599,0.999955,0.99979776,0.99961346
D09211829,0.9998901,0.99996406,0.99989647,0.9998776,0.9995837,0.9992157
D09211830,0.9998917,0.99996424,0.9998972,0.9998781,0.99958855,0.9992214
D09211831,0.9999065,0.99996805,0.9999092,0.9998955,0.99962264,0.9992946
D09211832,0.9999088,0.99996966,0.9999133,0.9999034,0.9996222,0.99931705
D09211833,0.99988395,0.9999611,0.9998885,0.9998625,0.9995782,0.9991735
D09211834,0.999882,0.999961,0.99988794,0.9998627,0.9995719,0.9991681
D09212191,0.9998918,0.9999634,0.9998952,0.99987334,0.99959356,0.999214
D09212196,0.99989784,0.99996656,0.9999038,0.9998895,0.9995979,0.9992589
D09212198,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
D09212201,0.9998901,0.9999641,0.9998971,0.9998827,0.99957114,0.9992187
D09212202,0.9998927,0.9999639,0.99989647,0.9998758,0.9995942,0.99922055
D09212207,0.9998843,0.99996275,0.99989265,0.99987936,0.9995531,0.9991981
D09212208,0.99987763,0.99995977,0.99988514,0.9998685,0.9995353,0.9991539
D09212209,0.99988437,0.99996215,0.99989206,0.99987704,0.9995522,0.9991878
D09212210,0.99989825,0.9999668,0.9999044,0.99989057,0.9995982,0.999262
D09212212,0.99989444,0.9999648,0.99989897,0.9998805,0.99959546,0.99923354
D09212224,0.9998427,0.9999449,0.99984926,0.99982035,0.999434,0.9989429
D09212302,0.99996376,0.99998754,0.99996746,0.9999601,0.99981844,0.99962825
D09212303,0.99995893,0.99998605,0.99996287,0.99995667,0.9997933,0.9995989
D09212367,0.99985486,0.99995166,0.9998639,0.9998505,0.99946404,0.9990555
D09212497,0.99990034,0.9999689,0.99990815,0.999898,0.9996041,0.99929374
D09212499,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D09212650,0.99995625,0.99998724,0.9999588,0.9999571,0.99980056,0.9996417
D09212679,0.9998643,0.99995464,0.99987125,0.99985075,0.9995081,0.99908954
D09212686,0.9999682,0.9999913,0.99997044,0.9999702,0.9998471,0.99972844
D09212902,0.9999106,0.99996746,0.99991447,0.9998993,0.9996167,0.99927574
D09212983,0.99987704,0.99995905,0.9998832,0.9998559,0.9995574,0.9991371
D09212984,0.99987936,0.9999582,0.99988276,0.9998554,0.9995573,0.9991334
D09212985,0.9998754,0.99995804,0.99988043,0.99985015,0.9995575,0.99912393
D09212986,0.99986464,0.99995464,0.99987215,0.99984056,0.99952215,0.99906576
D09212987,0.99990046,0.99996716,0.9999026,0.99987805,0.99964046,0.99927527
D09212988,0.9998862,0.9999625,0.99988925,0.999856,0.9996065,0.99919
D09213073,0.9998901,0.99996245,0.9998927,0.9998684,0.99959254,0.99920106
D09213076,0.99988925,0.999962,0.99989146,0.9998659,0.999592,0.9991945
D09213077,0.9998919,0.9999632,0.99989545,0.99987257,0.99959177,0.99920696
D09213102,0.99995697,0.99998695,0.99996036,0.9999592,0.9997895,0.99963075
D09213282,0.99994844,0.99998367,0.99995214,0.99994963,0.9997562,0.9995674
D09220048,0.99986464,0.9999553,0.9998733,0.9998428,0.9995236,0.9990735
D09220049,0.999907,0.9999715,0.99991405,0.99989754,0.9996495,0.99933
D09220051,0.99985826,0.99995166,0.9998651,0.99983966,0.9994852,0.99903536
D09220052,0.9999146,0.99997264,0.99991953,0.9999083,0.9996592,0.9993645
D09220053,0.9998711,0.99995494,0.99987596,0.9998564,0.9995018,0.99908674
D09220054,0.9999932,0.99999815,0.9999944,0.9999943,0.9999544,0.99990994
D09220108,0.9999906,0.9999979,0.9999921,0.9999938,0.99994105,0.99990803
D09220123,0.99990505,0.9999695,0.9999115,0.99990904,0.9996065,0.99933076
D09220160,0.99989235,0.99996287,0.99990153,0.99988633,0.9995462,0.99918026
D09220306,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D09220307,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D09220771,0.9998955,0.9999648,0.9999021,0.9998932,0.99956924,0.99924123
D09220772,0.99988294,0.99995905,0.99988717,0.9998713,0.99952906,0.99914795
D09220773,0.99992365,0.9999747,0.99993044,0.9999268,0.99965453,0.9994028
D09220774,0.99997556,0.99999297,0.9999783,0.99997824,0.99986833,0.9997656
D09221272,0.9998838,0.9999631,0.99989414,0.99987984,0.99955386,0.9991947
D09221440,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D09221489,0.9999423,0.99998355,0.9999469,0.99994725,0.9997358,0.9995617
D09221490,0.99998415,0.99999565,0.9999862,0.9999869,0.99990314,0.9998337
D09221491,0.9998815,0.9999602,0.9998904,0.99988043,0.9995161,0.99916077
D09221492,0.9999341,0.99998075,0.99994004,0.99993736,0.99971366,0.99950457
D09221493,0.9998117,0.9999346,0.9998223,0.99981254,0.9993029,0.99883467
D09221494,0.99986786,0.9999567,0.9998785,0.99986213,0.99949133,0.99909407
D09221495,0.99984306,0.9999461,0.99985206,0.9998269,0.9994254,0.9989505
D09222704,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D09222705,0.9998639,0.99995565,0.99987173,0.99983585,0.99953914,0.9990771
D09222758,0.99987036,0.99995697,0.9998788,0.9998523,0.99953216,0.9991008
D09222759,0.999856,0.9999516,0.99986416,0.9998333,0.99949104,0.99902296
D09222760,0.99986964,0.9999578,0.99987984,0.9998544,0.9995282,0.99910444
D09222761,0.9998995,0.9999677,0.99990565,0.9998891,0.99961025,0.99926984
D09222829,0.99981844,0.99993676,0.999829,0.9998007,0.99935585,0.99883
D09222830,0.9997997,0.99992955,0.99981105,0.99977976,0.9992974,0.99873364
D09230089,0.99986017,0.99995315,0.99987143,0.99985194,0.99946815,0.99904037
D09230238,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D09230526,0.99988395,0.99996245,0.9998928,0.99987614,0.9995532,0.9991832
D09230527,0.9998552,0.99995047,0.9998638,0.99983495,0.9994749,0.9990054
D09230564,0.9998936,0.9999648,0.9999006,0.99988246,0.9995871,0.99922216
D09230565,0.9998635,0.9999553,0.99987376,0.9998493,0.99950516,0.9990728
D09230652,0.99994445,0.9999842,0.99995035,0.99995,0.9997442,0.99956983
D09230667,0.9998669,0.9999564,0.9998776,0.9998568,0.9995042,0.9990891
D09230668,0.99987376,0.99995893,0.9998832,0.9998639,0.9995261,0.9991301
D09230669,0.9998349,0.99994254,0.9998437,0.99981064,0.9994148,0.9988975
D09230670,0.9998423,0.9999473,0.9998546,0.99982905,0.9994291,0.9989556
D09231832,0.9998216,0.9999391,0.99983364,0.99980116,0.9993788,0.9988489
D09231897,0.9998723,0.9999576,0.99987984,0.99986684,0.99951166,0.9991334
D09231966,0.99982315,0.9999395,0.99983275,0.9998152,0.9993607,0.998886
D09231973,0.9998469,0.99994946,0.9998571,0.9998444,0.99943155,0.99901694
D09231974,0.999861,0.99995434,0.9998695,0.9998577,0.9994776,0.9990896
D09232099,0.9997718,0.99991846,0.99978507,0.99975616,0.99919266,0.99859476
D09232100,0.9997835,0.99992263,0.99979556,0.9997662,0.9992288,0.99864453
D09232545,0.99985814,0.999953,0.999867,0.9998485,0.9994775,0.9990575
D09232546,0.9998586,0.99995273,0.9998667,0.999845,0.99948305,0.99905115
D09232638,0.9998227,0.99993795,0.9998297,0.9998075,0.9993665,0.9988704
D09232639,0.9998527,0.9999505,0.99986076,0.99983835,0.9994717,0.99902785
D09232738,0.9998598,0.9999519,0.99986684,0.9998498,0.9994724,0.9990516
D10210041,0.99996483,0.99998903,0.999968,0.99996513,0.99981904,0.9996674
D10210059,0.9999634,0.999989,0.9999665,0.9999655,0.9998148,0.99967337
D10210731,0.9998519,0.99994767,0.99985784,0.9998291,0.9994583,0.99897784
D10210920,0.9998752,0.9999592,0.9998839,0.9998728,0.9995065,0.9991432
D10210921,0.99986804,0.99995637,0.9998789,0.9998673,0.99947596,0.9990954
D10210980,0.99991155,0.9999708,0.99991554,0.9999039,0.999638,0.9993325
D10210981,0.99991095,0.9999709,0.99991596,0.9999052,0.9996329,0.99933094
D10211183,0.99996024,0.99998915,0.9999627,0.9999615,0.9998208,0.99968064
D10211184,0.99995106,0.99998623,0.99995464,0.9999531,0.99978155,0.9996169
D10211185,0.9998887,0.9999638,0.99989593,0.99987775,0.9995776,0.99921024
D10211186,0.9998764,0.9999588,0.9998834,0.99985874,0.99954647,0.9991321
D10211187,0.99988073,0.9999603,0.9998869,0.99986273,0.9995617,0.99915725
D10211195,0.99989146,0.9999636,0.99989605,0.99987644,0.9995865,0.9992144
D10211196,0.99990463,0.99996895,0.9999092,0.9998948,0.99962616,0.99930084
D10211197,0.9998881,0.99996346,0.999895,0.99987584,0.9995776,0.9992054
D10211198,0.9998813,0.9999606,0.99988765,0.9998642,0.9995621,0.99916124
D10211199,0.99988633,0.9999628,0.99989307,0.99987245,0.99957556,0.99919516
D10211200,0.99995506,0.9999875,0.99995816,0.999957,0.9997966,0.9996435
D10211201,0.9999291,0.999979,0.99993455,0.9999283,0.99970794,0.99947304
D10211202,0.9998822,0.9999608,0.99988824,0.9998651,0.99956375,0.9991648
D10211203,0.9998785,0.9999596,0.9998856,0.9998628,0.999549,0.999144
D10211204,0.9999678,0.99999094,0.9999687,0.9999684,0.9998461,0.99972636
D10211205,0.9999594,0.9999887,0.99996096,0.9999578,0.999825,0.9996732
D10211206,0.9999653,0.9999907,0.9999669,0.9999651,0.99984646,0.99971706
D10211207,0.99996084,0.9999891,0.99996245,0.9999601,0.9998271,0.9996822
D10211448,0.9999185,0.99997336,0.9999244,0.999917,0.99965394,0.99937725
D10211449,0.999882,0.99996,0.9998903,0.9998741,0.99953264,0.9991499
D10211519,0.9998983,0.9999651,0.99990034,0.99988097,0.9996081,0.999246
D10211520,0.9998741,0.999957,0.9998768,0.9998392,0.9995656,0.99910694
D10211572,0.9998711,0.99995625,0.9998765,0.9998463,0.9995416,0.9990986
D10211573,0.99993956,0.9999814,0.99994355,0.999942,0.9997287,0.9995294
D10211611,0.99990714,0.99997115,0.9999136,0.9999037,0.9996301,0.99933445
D10211677,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D10212253,0.999892,0.999964,0.9998972,0.9998827,0.99957865,0.99922645
D10212254,0.9999478,0.99998295,0.99995166,0.99994737,0.99975085,0.9995478
D10212255,0.9998911,0.9999647,0.9998974,0.999866,0.9996218,0.99921644
D10212299,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
D10212300,0.9998936,0.9999643,0.9998977,0.99987817,0.9995948,0.9992271
D10212301,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
D10212302,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
D10212303,0.9999003,0.9999678,0.99990726,0.99989575,0.99959975,0.9992773
D10212304,0.9999023,0.9999688,0.99991006,0.9999007,0.9996015,0.9992924
D10212305,0.99989986,0.99996763,0.99990666,0.99989474,0.99959946,0.99927425
D10212306,0.99989617,0.99996567,0.9999014,0.9998851,0.99959666,0.9992463
D10212307,0.99989986,0.99996763,0.99990666,0.99989474,0.99959946,0.99927425
D10212308,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
D10212309,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
D10212310,0.99989486,0.999965,0.99989957,0.9998817,0.99959576,0.99923676
D10212721,0.9998931,0.9999641,0.9998971,0.999877,0.9995945,0.9992238
D10212741,0.99989784,0.99996656,0.9999038,0.9998895,0.9995979,0.9992589
D10212742,0.99989825,0.9999668,0.9999044,0.99989057,0.9995982,0.999262
D10212743,0.99989575,0.9999655,0.9999008,0.99988395,0.99959636,0.99924314
D10212773,0.99987197,0.99995685,0.99987835,0.999848,0.99953926,0.9990971
D10212774,0.9999792,0.99999404,0.99998075,0.99998015,0.99988306,0.999789
D10212868,0.9998695,0.9999555,0.99987864,0.9998543,0.9994994,0.99906445
D10212879,0.99994075,0.9999797,0.9999462,0.9999401,0.9997202,0.99948454
D10220473,0.99994034,0.99998206,0.9999443,0.9999431,0.99972624,0.9995343
D10220474,0.9999438,0.99998415,0.9999487,0.99995047,0.9997381,0.999575
D10220475,0.99993867,0.9999817,0.9999429,0.9999422,0.9997208,0.99952906
D10220476,0.9999254,0.9999776,0.9999308,0.999931,0.99966997,0.9994555
D10220494,0.99988985,0.99996454,0.99989754,0.99988776,0.9995634,0.9992311
D10220696,0.9999086,0.9999719,0.999916,0.99991065,0.9996283,0.99935365
D10220717,0.99987495,0.99995923,0.9998825,0.9998546,0.9995584,0.9991371
D10220718,0.9999459,0.9999832,0.99994934,0.9999422,0.99976575,0.99955136
D10220719,0.99990594,0.99996936,0.9999091,0.9998771,0.9996694,0.9992902
D10220720,0.9999034,0.9999697,0.9999108,0.999894,0.9996394,0.9993074
D10220721,0.9999586,0.9999872,0.9999624,0.99995697,0.9997992,0.99962014
D10220942,0.99982274,0.99993587,0.9998295,0.9997978,0.9993599,0.9988198
D10220943,0.99985826,0.9999524,0.9998683,0.999851,0.9994542,0.999034
D10221374,0.99987394,0.9999577,0.9998826,0.9998706,0.9994978,0.9991224
D10221375,0.9999084,0.99997157,0.9999164,0.99990267,0.99963945,0.9993277
D10221377,0.999922,0.99997485,0.99992895,0.9999231,0.99965835,0.99939686
D10221378,0.9998689,0.99995655,0.9998765,0.9998499,0.9995302,0.9990994
D10222462,0.99990565,0.9999688,0.9999119,0.99990356,0.9996049,0.99930066
D10230338,0.9998562,0.9999515,0.9998636,0.9998449,0.999468,0.9990415
D10230462,0.9998848,0.99996275,0.9998919,0.9998834,0.99954516,0.9992107
D10230712,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D10230927,0.999861,0.9999529,0.9998675,0.99983984,0.9995001,0.99904996
D10230928,0.99983966,0.9999454,0.999849,0.9998193,0.9994303,0.9989377
D10230929,0.999997,0.99999946,0.99999744,0.99999774,0.99997807,0.9999626
D10230933,0.999887,0.99996144,0.9998928,0.99987614,0.99955535,0.99918014
D10231056,0.99990135,0.9999684,0.99990726,0.99989206,0.9996194,0.9992881
D10231139,0.99982715,0.9999401,0.9998367,0.9998137,0.99936634,0.9988745
D10231323,0.9998661,0.99995524,0.9998747,0.9998606,0.99948895,0.9990937
D10231836,0.99998236,0.9999954,0.999985,0.9999866,0.99989927,0.999832
D10231839,0.99986184,0.999954,0.9998709,0.9998475,0.9994959,0.99906194
D10231840,0.9999322,0.9999799,0.9999389,0.9999343,0.99971896,0.9994927
D11210408,0.99986625,0.9999549,0.99986964,0.9998265,0.99955004,0.99906546
D11210409,0.99989027,0.99996203,0.9998917,0.99986535,0.9995958,0.99919623
D11210425,0.99989486,0.999965,0.99989957,0.9998817,0.99959576,0.99923676
D11210809,0.9999019,0.99996865,0.9999095,0.99989974,0.99960107,0.9992894
D11210810,0.99989355,0.9999657,0.9999011,0.9998862,0.99958664,0.99924046
D11210811,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
D11210816,0.99989444,0.9999648,0.99989897,0.9998805,0.99959546,0.99923354
D11210897,0.99989754,0.9999649,0.999902,0.99988264,0.99960124,0.9992333
D11210898,0.99995005,0.99998355,0.9999541,0.999948,0.999764,0.9995554
D11210899,0.9998436,0.9999445,0.99985003,0.9998253,0.99942106,0.9989406
D11210976,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
D11210977,0.9998931,0.9999641,0.9998971,0.999877,0.9995945,0.9992238
D11210978,0.99989617,0.99996567,0.9999014,0.9998851,0.99959666,0.9992463
D11210979,0.99989486,0.999965,0.99989957,0.9998817,0.99959576,0.99923676
D11211018,0.99994844,0.99998325,0.99995244,0.9999501,0.9997535,0.999562
D11211099,0.9998974,0.999966,0.99990153,0.9998825,0.9996105,0.9992543
D11211100,0.99989754,0.99996597,0.9999014,0.9998823,0.999611,0.99925405
D11211102,0.9998835,0.999961,0.99988824,0.99986243,0.9995761,0.99917126
D11211104,0.9999461,0.9999806,0.9999553,0.99995667,0.99971384,0.9995099
D11211105,0.9999093,0.9999713,0.9999145,0.99990135,0.9996452,0.9993377
D11211106,0.9999362,0.99998075,0.99993855,0.99992937,0.9997455,0.9995127
D11211107,0.9999341,0.99998033,0.99993753,0.9999293,0.99973506,0.9995023
D11211110,0.9998844,0.9999608,0.99988884,0.9998652,0.9995699,0.9991702
D11211111,0.99995136,0.99998635,0.9999546,0.9999522,0.999787,0.9996193
D11211112,0.9999008,0.9999686,0.9999075,0.9998929,0.9996171,0.9992882
D11211113,0.9998906,0.99996364,0.99989516,0.99987304,0.9995934,0.99921405
D11211114,0.99989146,0.99996424,0.99989676,0.9998764,0.99959284,0.99922186
D11211115,0.99994314,0.99998325,0.9999461,0.99994147,0.99975836,0.999559
D11211116,0.999917,0.9999743,0.9999218,0.99990976,0.99967575,0.99939054
D11211117,0.9998704,0.99995595,0.9998765,0.99984753,0.9995324,0.99909073
D11211118,0.9998746,0.99995697,0.9998788,0.9998488,0.9995494,0.9991111
D11211154,0.99993134,0.99997705,0.9999358,0.999931,0.9996951,0.99945223
D11211155,0.9999498,0.99998385,0.9999533,0.99994874,0.9997705,0.9995716
D11211278,0.99989015,0.99996275,0.999893,0.99986815,0.999596,0.9992045
D11211279,0.9998797,0.99996,0.99988586,0.99986094,0.9995603,0.99915177
D11211362,0.99993056,0.99997693,0.99993527,0.9999306,0.999693,0.99944973
D11211363,0.9998836,0.99996,0.99988675,0.99986553,0.9995633,0.9991695
