,132,135,154,155,160,179
D08211246,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D08211247,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D08211248,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D08211296,0.99985653,0.9999505,0.9999233,0.99987495,0.9998828,0.9999757
D08211533,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D08211580,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D08211637,0.9998056,0.99993825,0.99988574,0.999846,0.99980205,0.9999591
D08211638,0.9997872,0.99992746,0.99986726,0.99980325,0.99979,0.9999548
D08211641,0.999786,0.9999362,0.9998978,0.99986494,0.9998087,0.9999626
D08211710,0.9999138,0.9999748,0.9999576,0.9999383,0.9999248,0.99998647
D08211737,0.9998636,0.9999536,0.9999269,0.9998807,0.99988717,0.999977
D08211738,0.99988264,0.9999598,0.99993956,0.99989796,0.99990803,0.99998146
D08211743,0.9998159,0.99993813,0.9998932,0.9998367,0.99983025,0.99996465
D08211744,0.9998046,0.9999348,0.9998809,0.9998298,0.99980545,0.9999587
D08211745,0.99980307,0.999933,0.99988437,0.99981725,0.9998212,0.99996245
D08212073,0.9996899,0.9998913,0.9998228,0.99975353,0.9997121,0.99993426
D08212074,0.99992824,0.99996996,0.9999467,0.9999432,0.9999047,0.9999743
D08212075,0.99954593,0.999845,0.99970543,0.9995878,0.99951464,0.9998906
D08212076,0.9996939,0.99989504,0.99982756,0.9997271,0.9997274,0.99994177
D08212077,0.99980223,0.9999353,0.9998797,0.9998014,0.9998135,0.99996287
D08212078,0.9997693,0.99991405,0.999881,0.99980724,0.9998223,0.9999597
D08212079,0.99959,0.9998832,0.9997523,0.99963135,0.99954146,0.99991685
D08212080,0.9999599,0.9999886,0.9999823,0.99996555,0.99997187,0.99999565
D08212085,0.9996502,0.9998855,0.99980664,0.9997415,0.99966186,0.9999265
D08212086,0.9998152,0.99993944,0.9998924,0.99986917,0.9998063,0.99995756
D08212197,0.9998297,0.9999403,0.9999021,0.99984235,0.9998529,0.9999686
D08212321,0.9998953,0.999964,0.9999476,0.99990946,0.99992114,0.99998426
D08212322,0.9998781,0.99995834,0.9999366,0.9998939,0.9999032,0.99998045
D08212443,0.99989843,0.9999652,0.9999307,0.9999182,0.9998699,0.9999718
D08212444,0.9997449,0.99992,0.9998514,0.99976635,0.999753,0.9999518
D08212445,0.9998081,0.9999373,0.9998916,0.9998712,0.9998,0.9999562
D08212469,0.99982923,0.9999424,0.99990284,0.99984896,0.9998467,0.99996823
D08212553,0.9998159,0.99993813,0.9998932,0.9998367,0.99983025,0.99996465
D08212612,0.9999082,0.9999699,0.99995226,0.9999171,0.9999274,0.9999862
D08212613,0.99991417,0.99997133,0.99995553,0.999924,0.99993277,0.99998695
D08212870,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D08212958,0.9998041,0.99993324,0.99988353,0.99981916,0.99981874,0.9999617
D08212961,0.99982923,0.9999424,0.99990284,0.99984896,0.9998467,0.99996823
D08212968,0.99988264,0.9999598,0.99993956,0.99989796,0.99990803,0.99998146
D08212970,0.99987346,0.99995685,0.99993354,0.9998897,0.99989814,0.9999794
D08212972,0.9998636,0.9999536,0.9999269,0.9998807,0.99988717,0.999977
D08220275,0.9998118,0.99993354,0.9998905,0.999836,0.99982965,0.99996245
D08220276,0.9997324,0.9999063,0.99983454,0.9997624,0.99973744,0.999941
D08220277,0.9998457,0.9999484,0.9999095,0.9998572,0.9998596,0.99997115
D08220278,0.9998797,0.9999595,0.9999327,0.99988914,0.9998973,0.9999793
D08220500,0.9998727,0.999958,0.9999253,0.9998785,0.9998851,0.9999771
D08220501,0.99976283,0.999918,0.99985325,0.9998009,0.9997593,0.99994576
D08220502,0.99979526,0.9999288,0.9998828,0.99983084,0.9998118,0.9999585
D08220961,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D08220962,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D08221101,0.9997291,0.9999057,0.99984074,0.999765,0.9997466,0.999944
D08221108,0.9998594,0.99995106,0.99992144,0.9998702,0.9998821,0.99997544
D08221109,0.99985564,0.9999499,0.9999183,0.9998628,0.9998778,0.9999748
D08221110,0.99974656,0.9999075,0.9998581,0.999775,0.99978554,0.9999517
D08221193,0.99980193,0.99992996,0.9998809,0.9998341,0.9998096,0.99995685
D08221194,0.99977136,0.9999207,0.9998696,0.9998098,0.9997907,0.99995404
D08221195,0.9941412,0.99688435,0.99603254,0.99578977,0.99352723,0.997447
D08221196,0.9997807,0.9999214,0.9998662,0.9997978,0.99979496,0.99995404
D08221210,0.9998538,0.9999512,0.99991226,0.9998572,0.9998662,0.999973
D08221211,0.9998918,0.99996567,0.99993575,0.99989253,0.9999006,0.9999812
D08222350,0.9998419,0.99994826,0.99990785,0.9998657,0.99984914,0.999969
D08222616,0.99979985,0.9999315,0.9998806,0.9998237,0.9998097,0.99995905
D08222617,0.9998541,0.9999515,0.9999135,0.9998789,0.9998574,0.9999699
D08222619,0.9999492,0.99998474,0.9999697,0.9999478,0.9999524,0.99999183
D08222620,0.9998975,0.9999655,0.9999421,0.9999031,0.9999124,0.9999826
D08222621,0.99980086,0.99993217,0.9998835,0.9998158,0.9998205,0.99996215
D08222690,0.99981844,0.99993837,0.9998986,0.99984133,0.9998414,0.9999668
D08230076,0.99961776,0.99986196,0.9997402,0.99963915,0.9995934,0.99990314
D08230077,0.99975413,0.99990916,0.9998523,0.99977916,0.99977595,0.9999479
D08230078,0.9997832,0.99991816,0.99987924,0.9998138,0.99981976,0.9999579
D08230079,0.99987274,0.99995315,0.99993646,0.9998962,0.9999053,0.99997926
D08230080,0.99968296,0.9998844,0.9997987,0.9997153,0.9996861,0.99992585
D08230081,0.9996585,0.9998768,0.9997714,0.99968636,0.99963886,0.99991435
D08230727,0.999714,0.99989814,0.9998185,0.9997273,0.9997225,0.999937
D08230728,0.9998115,0.9999329,0.9998854,0.9998276,0.9998242,0.99996096
D08230729,0.99963397,0.9998705,0.9997423,0.99963635,0.9995976,0.9999065
D08230995,0.999772,0.99992245,0.99986154,0.99979407,0.99977946,0.9999527
D08231640,0.999583,0.9998523,0.9997047,0.99958456,0.9995392,0.999892
D08231641,0.9997894,0.9999281,0.9998575,0.9997817,0.9997811,0.9999532
D08231642,0.9997548,0.9999177,0.99984795,0.999772,0.999759,0.9999486
D08232222,0.9997753,0.9999297,0.9998713,0.99982566,0.99977577,0.99995416
D08232485,0.99970496,0.99991,0.9998163,0.99976045,0.9996434,0.9999301
D09210025,0.99976426,0.9999159,0.99986005,0.9997888,0.99978364,0.9999516
D09210026,0.9997422,0.99990666,0.9998465,0.9997684,0.9997648,0.9999464
D09210212,0.9997682,0.99991953,0.99986917,0.99983025,0.9997783,0.9999492
D09210213,0.9998414,0.9999427,0.999918,0.99987376,0.99987334,0.999972
D09210214,0.9998953,0.999964,0.9999476,0.99990946,0.99992114,0.99998426
D09210215,0.9998636,0.9999536,0.9999269,0.9998807,0.99988717,0.999977
D09210216,0.9998444,0.99994826,0.9999257,0.9998912,0.99987626,0.9999743
D09210217,0.99983394,0.99994564,0.99991685,0.9998806,0.99986005,0.9999711
D09210327,0.999949,0.99998325,0.9999735,0.99995244,0.9999602,0.9999927
D09210328,0.99977994,0.9999221,0.9998744,0.9998333,0.9997922,0.99995196
D09210385,0.999848,0.99994975,0.9999155,0.99989206,0.9998529,0.9999682
D09210907,0.99984455,0.9999454,0.9999154,0.9998713,0.9998681,0.99997145
D09210908,0.9998301,0.9999391,0.99991393,0.9998574,0.9998704,0.99997216
D09210909,0.99978137,0.99992186,0.9998791,0.99981755,0.9998122,0.99995804
D09210910,0.9998254,0.99993706,0.99990916,0.9998556,0.99986196,0.9999697
D09211028,0.99990886,0.9999686,0.99995136,0.999916,0.9999276,0.9999856
D09211029,0.9998964,0.9999638,0.99994403,0.9999044,0.9999169,0.99998313
D09211158,0.99981207,0.9999399,0.99989104,0.9998496,0.99981356,0.9999617
D09211223,0.9998634,0.9999513,0.99992913,0.9998788,0.999895,0.999978
D09211224,0.99987924,0.9999589,0.99993587,0.9998919,0.99990284,0.99998045
D09211225,0.9998721,0.9999554,0.99993,0.9998853,0.9998946,0.999978
D09211232,0.9998965,0.99996364,0.99994594,0.99990773,0.9999199,0.99998355
D09211233,0.99990225,0.9999661,0.99995023,0.99991333,0.9999261,0.99998516
D09211234,0.9998772,0.9999576,0.99993294,0.99988836,0.99989915,0.9999793
D09211235,0.99984926,0.99994785,0.9999113,0.99985933,0.9998656,0.99997157
D09211236,0.999948,0.9999806,0.9999776,0.9999584,0.99996823,0.99999356
D09211237,0.99988467,0.9999595,0.99993646,0.9998941,0.9999054,0.9999804
D09211238,0.99987733,0.99995774,0.9999323,0.99988705,0.9998982,0.9999792
D09211239,0.999865,0.9999534,0.99992305,0.9998746,0.9998839,0.9999759
D09211240,0.9998781,0.9999569,0.99993205,0.9998883,0.99989885,0.99997866
D09211241,0.9998828,0.99995893,0.9999395,0.99990124,0.99990803,0.9999808
D09211242,0.9999769,0.9999916,0.99999225,0.999984,0.9999893,0.999998
D09211243,0.9998926,0.99996287,0.9999443,0.99990463,0.9999168,0.9999832
D09211244,0.9999096,0.99996924,0.9999557,0.9999206,0.999934,0.9999872
D09211245,0.9998863,0.9999606,0.999939,0.999897,0.9999088,0.9999814
D09211246,0.9998848,0.9999597,0.9999381,0.9998962,0.99990755,0.9999809
D09211247,0.99988145,0.999959,0.99993587,0.9998925,0.99990374,0.99998033
D09211542,0.9996939,0.999895,0.9998017,0.999746,0.9996668,0.9999232
D09211650,0.99977154,0.99993104,0.999871,0.99982643,0.9997676,0.9999541
D09211658,0.99964505,0.9998816,0.99979436,0.9996991,0.9996608,0.99992716
D09211659,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D09211660,0.9998343,0.9999445,0.9999128,0.99988365,0.9998511,0.99996775
D09211661,0.9997544,0.99990994,0.9998619,0.99981093,0.99977815,0.99994725
D09211746,0.99990463,0.99996936,0.99995124,0.99993753,0.9999137,0.9999822
D09211829,0.99983513,0.9999451,0.9999037,0.99984646,0.9998504,0.9999695
D09211830,0.99984866,0.99994916,0.99991494,0.99986273,0.99986845,0.9999732
D09211831,0.9998626,0.9999529,0.9999309,0.99989617,0.9998887,0.9999765
D09211832,0.99980086,0.9999328,0.99988854,0.99984384,0.9998149,0.99996006
D09211833,0.9998906,0.9999628,0.9999417,0.9998996,0.9999125,0.9999826
D09211834,0.99987406,0.9999576,0.9999287,0.99988014,0.99989206,0.9999785
D09212191,0.99988693,0.99996126,0.99994236,0.9999019,0.9999126,0.9999824
D09212196,0.99980885,0.99993587,0.999888,0.9998301,0.9998213,0.9999627
D09212198,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
D09212201,0.9997733,0.99992406,0.99986196,0.9997936,0.9997794,0.9999533
D09212202,0.9998781,0.99995834,0.9999366,0.9998939,0.9999032,0.99998045
D09212207,0.9997252,0.99990934,0.99982554,0.99974203,0.99971956,0.9999406
D09212208,0.9997637,0.99992067,0.99985653,0.9997809,0.9997735,0.99995214
D09212209,0.9997541,0.99991757,0.99984723,0.9997727,0.9997562,0.999948
D09212210,0.9998016,0.99993354,0.9998826,0.99982333,0.99981195,0.9999606
D09212212,0.9998584,0.9999519,0.99992335,0.9998759,0.99988127,0.99997574
D09212224,0.9998082,0.99993175,0.99989045,0.999827,0.99983406,0.99996376
D09212302,0.9999266,0.99997544,0.99995935,0.99995315,0.9999283,0.99998385
D09212303,0.9998801,0.99995965,0.9999313,0.9999206,0.9998755,0.99997187
D09212367,0.999696,0.99989635,0.9998153,0.99973416,0.9997035,0.9999345
D09212497,0.999713,0.9999083,0.99981546,0.9997244,0.99969906,0.99993825
D09212499,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D09212650,0.9998597,0.9999583,0.9999292,0.99989563,0.9998752,0.9999769
D09212679,0.9998112,0.99993587,0.99989235,0.9998304,0.9998334,0.9999651
D09212686,0.9998617,0.99996114,0.9999298,0.9998973,0.9998718,0.99997747
D09212902,0.9998447,0.9999446,0.9999173,0.99989206,0.99986196,0.99996805
D09212983,0.99987537,0.99995774,0.9999292,0.99988145,0.9998932,0.9999785
D09212984,0.9998946,0.99996305,0.9999463,0.99990845,0.99991995,0.9999836
D09212985,0.99989545,0.9999643,0.9999434,0.9999026,0.9999153,0.99998313
D09212986,0.99986786,0.9999549,0.99992126,0.999871,0.99988127,0.9999757
D09212987,0.9999267,0.9999756,0.9999653,0.99993473,0.99994826,0.99999046
D09212988,0.99993026,0.9999769,0.9999645,0.9999337,0.99994713,0.99999034
D09213073,0.9999029,0.9999665,0.9999524,0.99991643,0.9999288,0.9999858
D09213076,0.99991,0.9999688,0.99995667,0.99992293,0.9999356,0.99998724
D09213077,0.9998886,0.99996156,0.99994224,0.99990296,0.99991244,0.99998224
D09213102,0.9997883,0.99993455,0.9998796,0.99984944,0.99977565,0.99995404
D09213282,0.9997964,0.99993527,0.9998866,0.9998594,0.99979305,0.9999561
D09220048,0.99985665,0.99995166,0.9999113,0.9998567,0.99986523,0.99997246
D09220049,0.9998478,0.99995226,0.99990535,0.9998431,0.9998516,0.99997187
D09220051,0.99981725,0.9999367,0.9998943,0.9998321,0.9998388,0.9999657
D09220052,0.9998524,0.9999515,0.999918,0.99987584,0.9998676,0.9999731
D09220053,0.99979734,0.9999283,0.9998861,0.999833,0.99981976,0.9999598
D09220054,0.9999414,0.99998266,0.99997085,0.9999694,0.9999356,0.9999877
D09220108,0.9997686,0.9999338,0.9998799,0.9998574,0.99972916,0.9999505
D09220123,0.9996703,0.9998915,0.9998039,0.9997485,0.99965864,0.9999244
D09220160,0.99969894,0.9998923,0.9997847,0.9997334,0.999641,0.99991375
D09220306,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D09220307,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D09220771,0.99972194,0.9999046,0.9998303,0.9997818,0.99971324,0.9999343
D09220772,0.99977404,0.9999207,0.999873,0.99981964,0.99979407,0.9999538
D09220773,0.99967796,0.99988806,0.99979705,0.9997591,0.9996321,0.9999137
D09220774,0.9998486,0.9999537,0.9999169,0.9999025,0.9998346,0.9999668
D09221272,0.9997124,0.99990594,0.999802,0.99971896,0.99967957,0.9999314
D09221440,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D09221489,0.9995135,0.99985707,0.99969935,0.99955094,0.9994634,0.99989855
D09221490,0.99980026,0.99993646,0.9998864,0.9998667,0.9997618,0.9999518
D09221491,0.9996158,0.9998679,0.9997421,0.99967194,0.99956536,0.9998986
D09221492,0.99967957,0.9999033,0.9997946,0.9997044,0.9996442,0.9999301
D09221493,0.9994759,0.9998135,0.99966854,0.99956024,0.999456,0.9998694
D09221494,0.99965423,0.99988353,0.9997617,0.9996615,0.99961793,0.9999154
D09221495,0.99974066,0.9999092,0.99983805,0.99975544,0.9997501,0.99994457
D09222704,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D09222705,0.99988943,0.9999634,0.9999327,0.9998857,0.9998981,0.9999803
D09222758,0.9998471,0.9999481,0.9999058,0.9998526,0.99985605,0.9999699
D09222759,0.999839,0.9999448,0.99990225,0.9998413,0.9998523,0.9999693
D09222760,0.99980646,0.9999356,0.9998709,0.9997993,0.9997999,0.9999586
D09222761,0.9998177,0.9999407,0.9998914,0.99982345,0.9998301,0.99996614
D09222829,0.99972117,0.999901,0.99982405,0.9997395,0.99972963,0.99993855
D09222830,0.999684,0.9998868,0.99979776,0.99969935,0.99969095,0.99992895
D09230089,0.9996913,0.99989295,0.99978584,0.9997042,0.99965745,0.99992216
D09230238,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D09230526,0.99975187,0.99991775,0.99983764,0.9997592,0.99974227,0.9999453
D09230527,0.99981856,0.9999367,0.99988854,0.99982834,0.99983054,0.99996316
D09230564,0.9998314,0.99994266,0.9998971,0.9998473,0.99983793,0.9999654
D09230565,0.99978894,0.9999292,0.99986094,0.99978805,0.99978435,0.99995446
D09230652,0.9996002,0.9998758,0.9997318,0.9996354,0.9995127,0.9999014
D09230667,0.9997428,0.99991375,0.9998259,0.99974483,0.9997259,0.99994075
D09230668,0.99975395,0.9999184,0.99983895,0.9997564,0.9997472,0.99994653
D09230669,0.99980414,0.99993056,0.99988043,0.99981445,0.9998197,0.9999603
D09230670,0.9997128,0.99990165,0.999802,0.99971044,0.9996913,0.9999317
D09231832,0.99975073,0.99991304,0.99983585,0.99975216,0.99974936,0.99994457
D09231897,0.99971974,0.99990463,0.9998315,0.99975413,0.9997285,0.99994093
D09231966,0.99962354,0.99986875,0.99976885,0.9996584,0.9996352,0.99991786
D09231973,0.9995948,0.9998635,0.9997407,0.9996218,0.9995832,0.9999083
D09231974,0.9996493,0.99988264,0.99978524,0.9996799,0.9996544,0.99992555
D09232099,0.99953103,0.9998288,0.99968517,0.9995539,0.99951136,0.9998824
D09232100,0.9995819,0.9998473,0.99972415,0.9996055,0.99957275,0.999898
D09232545,0.9997307,0.99990904,0.9998332,0.99974686,0.9997381,0.9999438
D09232546,0.9997711,0.9999222,0.9998618,0.99978405,0.9997861,0.9999546
D09232638,0.9997171,0.99989945,0.9998387,0.9997524,0.9997502,0.99994427
D09232639,0.999787,0.9999274,0.9998744,0.9998037,0.99980617,0.9999588
D09232738,0.9997528,0.99991333,0.9998553,0.99979115,0.99976975,0.9999485
D10210041,0.9998463,0.9999515,0.9999112,0.99989206,0.9998341,0.9999655
D10210059,0.9998048,0.9999401,0.99989027,0.99986404,0.99979216,0.9999579
D10210731,0.99983215,0.9999396,0.99990505,0.9998538,0.9998556,0.99996805
D10210920,0.99959576,0.99986476,0.9997341,0.9996192,0.99956435,0.99990475
D10210921,0.9995522,0.9998464,0.9996847,0.9995828,0.999477,0.99987936
D10210980,0.99983543,0.99994487,0.9999102,0.999867,0.99985385,0.9999694
D10210981,0.99980336,0.9999345,0.99988604,0.9998357,0.9998127,0.9999604
D10211183,0.9998241,0.99995196,0.999912,0.99984366,0.99984765,0.9999753
D10211184,0.9997638,0.99993277,0.9998687,0.9997875,0.9997719,0.9999598
D10211185,0.9998152,0.99993885,0.99988765,0.9998249,0.9998244,0.9999638
D10211186,0.9998484,0.99994856,0.99991053,0.9998563,0.9998634,0.9999718
D10211187,0.9998611,0.99995303,0.9999206,0.99986976,0.9998792,0.9999754
D10211195,0.9998602,0.9999523,0.9999242,0.9998771,0.99988306,0.99997604
D10211196,0.9998439,0.9999482,0.9999145,0.9998624,0.99986523,0.99997294
D10211197,0.9998279,0.99994284,0.99989736,0.9998377,0.9998405,0.99996734
D10211198,0.9998553,0.9999511,0.9999165,0.9998641,0.9998725,0.99997395
D10211199,0.99983996,0.9999468,0.99990535,0.9998479,0.99985385,0.9999703
D10211200,0.9997762,0.999937,0.99987984,0.999802,0.9997902,0.9999638
D10211201,0.9997807,0.9999342,0.9998689,0.9997906,0.999783,0.99995947
D10211202,0.99985665,0.9999515,0.99991816,0.9998667,0.99987507,0.9999744
D10211203,0.99983686,0.99994475,0.9999029,0.9998465,0.9998509,0.99996895
D10211204,0.9998665,0.9999633,0.99994385,0.99990284,0.99989945,0.9999836
D10211205,0.999894,0.9999709,0.99995273,0.9999077,0.9999217,0.99998784
D10211206,0.9998849,0.99996966,0.99994826,0.99989843,0.99991256,0.99998695
D10211207,0.9998792,0.99996674,0.9999456,0.99989665,0.99990815,0.9999856
D10211448,0.9997912,0.9999301,0.9998735,0.9998392,0.99978375,0.9999519
D10211449,0.99975526,0.9999147,0.9998419,0.99978733,0.9997435,0.99994147
D10211519,0.99989337,0.99996316,0.9999483,0.99991477,0.9999203,0.9999838
D10211520,0.9999296,0.9999758,0.99996495,0.9999358,0.99994844,0.9999901
D10211572,0.99988884,0.9999617,0.9999392,0.99989766,0.999909,0.9999815
D10211573,0.9997679,0.9999272,0.99987066,0.99983054,0.99976885,0.9999522
D10211611,0.9997442,0.99991953,0.999844,0.99975336,0.99974716,0.9999502
D10211677,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D10212253,0.9998154,0.9999372,0.99989694,0.9998446,0.9998355,0.9999652
D10212254,0.9998154,0.99993986,0.99989504,0.99987245,0.9998094,0.9999585
D10212255,0.9999286,0.99997646,0.99995935,0.9999311,0.9999384,0.9999883
D10212299,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
D10212300,0.99986863,0.99995524,0.9999303,0.99988526,0.9998928,0.99997824
D10212301,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
D10212302,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
D10212303,0.9997606,0.9999204,0.9998511,0.99978507,0.99975723,0.99994844
D10212304,0.9997113,0.9999048,0.9998113,0.99973845,0.99968666,0.99993247
D10212305,0.99976945,0.9999233,0.999858,0.9997933,0.99976933,0.9999511
D10212306,0.9998355,0.99994445,0.9999074,0.9998548,0.9998543,0.9999699
D10212307,0.99976945,0.9999233,0.999858,0.9997933,0.99976933,0.9999511
D10212308,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
D10212309,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
D10212310,0.999853,0.9999502,0.99991965,0.9998709,0.999875,0.9999744
D10212721,0.99987346,0.99995685,0.99993354,0.9998897,0.99989814,0.9999794
D10212741,0.99980885,0.99993587,0.999888,0.9998301,0.9998213,0.9999627
D10212742,0.9998016,0.99993354,0.9998826,0.99982333,0.99981195,0.9999606
D10212743,0.9998416,0.9999464,0.99991167,0.99986035,0.9998616,0.9999715
D10212773,0.99987465,0.9999569,0.9999274,0.99987954,0.999891,0.9999777
D10212774,0.99986386,0.99996084,0.9999299,0.9999092,0.9998646,0.99997485
D10212868,0.9997808,0.99992275,0.99985456,0.9997912,0.9997728,0.999949
D10212879,0.9998116,0.9999351,0.9998897,0.999874,0.9998001,0.99995315
D10220473,0.99965304,0.99989486,0.99979544,0.9997093,0.9996364,0.9999282
D10220474,0.9994374,0.99983007,0.9996451,0.99949044,0.999355,0.9998738
D10220475,0.9996288,0.9998878,0.9997804,0.9996879,0.99960905,0.9999228
D10220476,0.99949634,0.9998445,0.999687,0.9995578,0.99944717,0.9998873
D10220494,0.99969316,0.9998983,0.9998068,0.99972326,0.9996827,0.99993193
D10220696,0.9996798,0.9998986,0.99979687,0.9997111,0.9996581,0.99992925
D10220717,0.99987096,0.9999571,0.99992305,0.99987227,0.9998829,0.99997675
D10220718,0.9999059,0.99997,0.99994963,0.99992794,0.99991566,0.9999833
D10220719,0.99995625,0.99998564,0.9999779,0.9999594,0.999967,0.99999404
D10220720,0.99986684,0.9999574,0.99991953,0.9998749,0.9998737,0.99997497
D10220721,0.9998721,0.9999596,0.99991995,0.9998992,0.999859,0.99997073
D10220942,0.99977803,0.99991834,0.9998708,0.9998073,0.99980277,0.99995446
D10220943,0.9996412,0.9998761,0.9997585,0.9996596,0.9996125,0.9999124
D10221374,0.99964005,0.9998762,0.99976456,0.99968415,0.9996111,0.9999111
D10221375,0.99980325,0.9999374,0.99987006,0.9998056,0.99979144,0.9999578
D10221377,0.9997233,0.99990743,0.99981827,0.99977595,0.9996825,0.9999283
D10221378,0.999848,0.9999486,0.9999094,0.9998531,0.99986213,0.99997175
D10222462,0.99973285,0.99991,0.9998359,0.99978477,0.9997221,0.99993795
D10230338,0.9997387,0.9999103,0.9998457,0.999762,0.99975854,0.99994797
D10230462,0.99964935,0.9998843,0.99978644,0.9996849,0.9996487,0.9999255
D10230712,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D10230927,0.99983674,0.99994385,0.99990624,0.99984515,0.99985826,0.9999707
D10230928,0.99978065,0.99992394,0.9998628,0.9997851,0.99979126,0.999955
D10230929,0.9998028,0.9999614,0.99990386,0.99982125,0.99979997,0.999977
D10230933,0.99981177,0.99993443,0.9998906,0.9998437,0.99982494,0.9999613
D10231056,0.99983144,0.9999451,0.9999024,0.99984294,0.99984664,0.9999694
D10231139,0.99965423,0.9998779,0.9997813,0.99967605,0.9996586,0.9999226
D10231323,0.9997026,0.9998977,0.99981433,0.9997369,0.9997005,0.9999333
D10231836,0.99978936,0.999934,0.9998799,0.9998612,0.99974823,0.9999488
D10231839,0.9997916,0.9999293,0.99986976,0.9998007,0.99979883,0.999957
D10231840,0.9998012,0.9999385,0.9998755,0.99983263,0.9997864,0.9999565
D11210408,0.99993086,0.9999765,0.9999636,0.9999335,0.99994624,0.99998987
D11210409,0.9999186,0.9999716,0.99996233,0.99993217,0.9999443,0.999989
D11210425,0.999853,0.9999502,0.99991965,0.9998709,0.999875,0.9999744
D11210809,0.99972194,0.99990815,0.99982,0.9997485,0.9997022,0.99993604
D11210810,0.9997829,0.9999285,0.99986434,0.9997957,0.99978405,0.999955
D11210811,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
D11210816,0.9998584,0.9999519,0.99992335,0.9998759,0.99988127,0.99997574
D11210897,0.9998831,0.9999592,0.9999367,0.9999057,0.9999009,0.9999787
D11210898,0.99986696,0.99995625,0.9999235,0.9999082,0.9998643,0.9999702
D11210899,0.9997781,0.9999199,0.9998718,0.99981165,0.9998006,0.9999546
D11210976,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
D11210977,0.99987346,0.99995685,0.99993354,0.9998897,0.99989814,0.9999794
D11210978,0.9998355,0.99994445,0.9999074,0.9998548,0.9998543,0.9999699
D11210979,0.999853,0.9999502,0.99991965,0.9998709,0.999875,0.9999744
D11211018,0.9997923,0.9999323,0.99988514,0.99986327,0.9997868,0.9999534
D11211099,0.99987376,0.9999577,0.9999334,0.9998878,0.99989784,0.9999797
D11211100,0.99987686,0.99995863,0.9999357,0.9998912,0.9999014,0.99998045
D11211102,0.9998873,0.9999617,0.99993926,0.9998961,0.99990875,0.9999818
D11211104,0.99925,0.99967265,0.99957454,0.9996026,0.99911493,0.99973583
D11211105,0.9998365,0.9999474,0.9999078,0.9998493,0.9998541,0.9999715
D11211106,0.99989825,0.99996936,0.99995184,0.9999089,0.99992406,0.999987
D11211107,0.9998678,0.99996054,0.9999316,0.9998769,0.99989045,0.99998087
D11211110,0.99987644,0.9999575,0.99993414,0.9998904,0.9999003,0.9999796
D11211111,0.99980736,0.9999455,0.9998973,0.99982494,0.9998247,0.9999701
D11211112,0.99981403,0.99994004,0.9998881,0.99982274,0.99982315,0.99996465
D11211113,0.9998794,0.9999594,0.99993545,0.9998903,0.999902,0.9999805
D11211114,0.999862,0.9999539,0.9999233,0.99987286,0.9998824,0.99997646
D11211115,0.9998407,0.99995273,0.9999188,0.99986005,0.99986523,0.9999762
D11211116,0.99985135,0.9999536,0.99991775,0.9998598,0.99987006,0.99997574
D11211117,0.999872,0.9999557,0.9999277,0.9998808,0.99989134,0.9999775
D11211118,0.99989605,0.9999639,0.9999453,0.9999062,0.99991864,0.9999835
D11211154,0.9998073,0.9999358,0.9998958,0.9998713,0.9998155,0.999959
D11211155,0.99988073,0.99996144,0.99993813,0.9999211,0.9998906,0.99997705
D11211278,0.999905,0.99996746,0.9999529,0.99991673,0.9999298,0.9999862
D11211279,0.9998644,0.9999541,0.9999224,0.99987197,0.9998821,0.9999761
D11211362,0.999803,0.99993443,0.99989164,0.9998671,0.99980825,0.9999572
D11211363,0.9998714,0.9999554,0.99993485,0.9998927,0.9999003,0.99997944
D11211364,0.99977916,0.999933,0.99987876,0.9998435,0.9997784,0.9999554
D11211365,0.9998569,0.9999515,0.99991536,0.9998613,0.9998718,0.99997383
